timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:12:16,repeat-key-0,1,1,21,201,ORDER_20250802191216_b1707cb7,true
2025-08-02 19:12:17,repeat-key-0,1,3,12,201,ORDER_20250802191216_b1707cb7,true
2025-08-02 19:12:18,unique-key-1754158337407-3,2,3,21,201,ORDER_20250802191217_5592cd72,true
2025-08-02 19:12:18,unique-key-1754158338090-4,2,3,21,201,ORDER_20250802191218_d438c3fd,true
2025-08-02 19:12:19,unique-key-1754158338771-5,2,2,17,201,ORDER_20250802191218_13f9d7cd,true
2025-08-02 19:12:20,unique-key-1754158339441-6,1,1,19,201,ORDER_20250802191219_454a7bcd,true
2025-08-02 19:12:20,unique-key-1754158340395-7,2,1,21,201,ORDER_20250802191220_bf3f9ee5,true
2025-08-02 19:12:21,unique-key-1754158341069-8,1,5,21,201,ORDER_20250802191221_1b6beb82,true
2025-08-02 19:12:22,unique-key-1754158341707-9,2,5,18,201,ORDER_20250802191221_9fd5fe40,true
2025-08-02 19:12:22,repeat-key-1,3,4,17,201,ORDER_20250802191222_c74856eb,true
2025-08-02 19:12:23,repeat-key-1,3,5,14,201,ORDER_20250802191222_c74856eb,true
2025-08-02 19:12:23,repeat-key-1,3,1,11,201,ORDER_20250802191222_c74856eb,true
2025-08-02 19:12:24,unique-key-1754158344072-13,1,5,21,201,ORDER_20250802191224_971e20cf,true
2025-08-02 19:12:25,unique-key-1754158344707-14,2,2,17,201,ORDER_20250802191224_cf2672c9,true
2025-08-02 19:12:25,unique-key-1754158345320-15,3,5,18,201,ORDER_20250802191225_8ddc84f6,true
2025-08-02 19:12:26,unique-key-1754158345946-16,2,3,17,201,ORDER_20250802191226_b4673724,true
2025-08-02 19:12:27,unique-key-1754158346569-17,2,4,18,201,ORDER_20250802191226_b31e4d2f,true
2025-08-02 19:12:27,unique-key-1754158347184-18,1,4,17,201,ORDER_20250802191227_96d4cc5d,true
2025-08-02 19:12:28,unique-key-1754158347791-19,1,1,18,201,ORDER_20250802191227_a806af47,true
2025-08-02 19:12:28,repeat-key-2,2,4,17,201,ORDER_20250802191228_46ed5a7f,true
2025-08-02 19:12:29,repeat-key-2,2,3,11,201,ORDER_20250802191228_46ed5a7f,true
2025-08-02 19:12:30,repeat-key-2,2,3,12,201,ORDER_20250802191228_46ed5a7f,true
2025-08-02 19:12:30,unique-key-1754158350257-23,2,5,17,201,ORDER_20250802191230_8b70cc27,true
2025-08-02 19:12:31,unique-key-1754158350895-24,3,1,17,201,ORDER_20250802191231_bde5199f,true
2025-08-02 19:12:32,unique-key-1754158351531-25,1,1,20,201,ORDER_20250802191231_930074e5,true
2025-08-02 19:12:32,unique-key-1754158352148-26,3,2,18,201,ORDER_20250802191232_28052855,true
2025-08-02 19:12:33,unique-key-1754158352787-27,2,4,21,201,ORDER_20250802191232_d10de1b0,true
2025-08-02 19:12:33,unique-key-1754158353414-28,2,3,17,201,ORDER_20250802191233_55bdda0f,true
2025-08-02 19:12:34,unique-key-1754158354031-29,3,5,19,201,ORDER_20250802191234_ac7a5f2b,true
2025-08-02 19:12:35,repeat-key-3,2,1,20,201,ORDER_20250802191234_676c176f,true
2025-08-02 19:12:35,repeat-key-3,1,4,11,201,ORDER_20250802191234_676c176f,true
2025-08-02 19:12:36,repeat-key-3,1,5,12,201,ORDER_20250802191234_676c176f,true
2025-08-02 19:12:37,unique-key-1754158356501-33,1,5,20,201,ORDER_20250802191236_5694b119,true
2025-08-02 19:12:37,unique-key-1754158357147-34,3,2,17,201,ORDER_20250802191237_3570ffb0,true
2025-08-02 19:12:38,unique-key-1754158357818-35,1,1,18,201,ORDER_20250802191237_e650ffbb,true
2025-08-02 19:12:39,unique-key-1754158358443-36,3,2,18,201,ORDER_20250802191238_e550cb72,true
2025-08-02 19:12:39,unique-key-1754158359091-37,2,5,17,201,ORDER_20250802191239_274f64cc,true
2025-08-02 19:12:40,unique-key-1754158359703-38,3,4,20,201,ORDER_20250802191239_e20c8907,true
2025-08-02 19:12:40,unique-key-1754158360334-39,1,2,16,201,ORDER_20250802191240_f79e4308,true
2025-08-02 19:12:41,repeat-key-4,3,4,16,201,ORDER_20250802191241_63e0bd5e,true
2025-08-02 19:12:42,repeat-key-4,1,5,12,201,ORDER_20250802191241_63e0bd5e,true
2025-08-02 19:12:42,repeat-key-4,1,4,12,201,ORDER_20250802191241_63e0bd5e,true
2025-08-02 19:12:43,unique-key-1754158362768-43,1,4,40,201,ORDER_20250802191242_e0af05f7,true
2025-08-02 19:12:43,unique-key-1754158363413-44,2,3,18,201,ORDER_20250802191243_6db3e786,true
2025-08-02 19:12:44,unique-key-1754158364020-45,2,1,16,201,ORDER_20250802191244_b1cf5718,true
2025-08-02 19:12:45,unique-key-1754158364627-46,3,3,19,201,ORDER_20250802191244_ec876b71,true
2025-08-02 19:12:45,unique-key-1754158365264-47,2,3,17,201,ORDER_20250802191245_b1e3259b,true
2025-08-02 19:12:46,unique-key-1754158365890-48,2,1,18,201,ORDER_20250802191246_b6595614,true
2025-08-02 19:12:47,unique-key-1754158366502-49,3,4,16,201,ORDER_20250802191246_62047511,true
2025-08-02 19:12:47,repeat-key-5,1,1,17,201,ORDER_20250802191247_c5b9a105,true
2025-08-02 19:12:48,repeat-key-5,3,3,11,201,ORDER_20250802191247_c5b9a105,true
2025-08-02 19:12:48,repeat-key-5,3,4,11,201,ORDER_20250802191247_c5b9a105,true
2025-08-02 19:12:49,unique-key-1754158368861-53,1,4,17,201,ORDER_20250802191248_424f7ecf,true
2025-08-02 19:12:50,unique-key-1754158369483-54,1,4,17,201,ORDER_20250802191249_ff1d73a3,true
2025-08-02 19:12:50,unique-key-1754158370100-55,3,4,19,201,ORDER_20250802191250_8422f925,true
2025-08-02 19:12:51,unique-key-1754158370711-56,2,3,19,201,ORDER_20250802191250_d206460c,true
2025-08-02 19:12:51,unique-key-1754158371342-57,1,3,17,201,ORDER_20250802191251_5ae77a22,true
2025-08-02 19:12:52,unique-key-1754158371922-58,3,2,20,201,ORDER_20250802191252_8d597c72,true
2025-08-02 19:12:53,unique-key-1754158372553-59,2,5,21,201,ORDER_20250802191252_fd8672d1,true
2025-08-02 19:12:53,repeat-key-6,3,4,16,201,ORDER_20250802191253_fa3b916c,true
2025-08-02 19:12:54,repeat-key-6,3,1,13,201,ORDER_20250802191253_fa3b916c,true
2025-08-02 19:12:54,repeat-key-6,3,2,14,201,ORDER_20250802191253_fa3b916c,true
2025-08-02 19:12:55,unique-key-1754158374963-63,2,2,18,201,ORDER_20250802191255_0c09d093,true
2025-08-02 19:12:56,unique-key-1754158375610-64,3,5,20,201,ORDER_20250802191255_f776cc86,true
2025-08-02 19:12:56,unique-key-1754158376229-65,1,4,17,201,ORDER_20250802191256_2c2e1acb,true
2025-08-02 19:12:57,unique-key-1754158376832-66,3,1,21,201,ORDER_20250802191256_88166af0,true
2025-08-02 19:12:57,unique-key-1754158377455-67,3,2,16,201,ORDER_20250802191257_06e230e4,true
2025-08-02 19:12:58,unique-key-1754158378063-68,2,1,18,201,ORDER_20250802191258_e67b402c,true
2025-08-02 19:12:59,unique-key-1754158378687-69,2,5,16,201,ORDER_20250802191258_dae03802,true
2025-08-02 19:12:59,repeat-key-7,3,4,18,201,ORDER_20250802191259_055756b7,true
2025-08-02 19:13:00,repeat-key-7,1,5,12,201,ORDER_20250802191259_055756b7,true
2025-08-02 19:13:00,repeat-key-7,2,3,12,201,ORDER_20250802191259_055756b7,true
2025-08-02 19:13:01,unique-key-1754158381092-73,1,1,21,201,ORDER_20250802191301_7427444b,true
2025-08-02 19:13:02,unique-key-1754158381720-74,3,2,20,201,ORDER_20250802191301_d8468cc3,true
2025-08-02 19:13:02,unique-key-1754158382365-75,2,3,19,201,ORDER_20250802191302_7b4a9e8a,true
2025-08-02 19:13:03,unique-key-1754158382986-76,1,1,18,201,ORDER_20250802191303_9a379d26,true
2025-08-02 19:13:04,unique-key-1754158383621-77,3,3,16,201,ORDER_20250802191303_5a8c5d37,true
2025-08-02 19:13:04,unique-key-1754158384233-78,1,1,17,201,ORDER_20250802191304_c0a48240,true
2025-08-02 19:13:05,unique-key-1754158384844-79,1,3,18,201,ORDER_20250802191304_dd88b975,true
2025-08-02 19:13:05,repeat-key-8,2,4,19,201,ORDER_20250802191305_7dd21318,true
2025-08-02 19:13:06,repeat-key-8,1,2,10,201,ORDER_20250802191305_7dd21318,true
2025-08-02 19:13:07,repeat-key-8,2,1,11,201,ORDER_20250802191305_7dd21318,true
2025-08-02 19:13:07,unique-key-1754158387279-83,1,5,17,201,ORDER_20250802191307_a4787ffe,true
2025-08-02 19:13:08,unique-key-1754158387892-84,1,3,18,201,ORDER_20250802191308_29d3018b,true
2025-08-02 19:13:09,unique-key-1754158388518-85,1,2,16,201,ORDER_20250802191308_3bff35ed,true
2025-08-02 19:13:09,unique-key-1754158389114-86,2,1,18,201,ORDER_20250802191309_db4d91fc,true
2025-08-02 19:13:10,unique-key-1754158389749-87,3,5,16,201,ORDER_20250802191309_f4aeea0b,true
2025-08-02 19:13:10,unique-key-1754158390394-88,3,5,18,201,ORDER_20250802191310_46867123,true
2025-08-02 19:13:11,unique-key-1754158391018-89,1,1,21,201,ORDER_20250802191311_eb012297,true
2025-08-02 19:13:12,repeat-key-9,1,1,16,201,ORDER_20250802191311_14413060,true
2025-08-02 19:13:12,repeat-key-9,3,5,12,201,ORDER_20250802191311_14413060,true
2025-08-02 19:13:13,repeat-key-9,1,3,13,201,ORDER_20250802191311_14413060,true
2025-08-02 19:13:13,unique-key-1754158393456-93,3,5,16,201,ORDER_20250802191313_54ebe770,true
2025-08-02 19:13:14,unique-key-1754158394041-94,3,2,19,201,ORDER_20250802191314_ef1072cc,true
2025-08-02 19:13:15,unique-key-1754158394666-95,1,4,16,201,ORDER_20250802191314_95f5ee96,true
2025-08-02 19:13:15,unique-key-1754158395275-96,1,2,17,201,ORDER_20250802191315_5b6da08e,true
2025-08-02 19:13:16,unique-key-1754158395887-97,3,5,16,201,ORDER_20250802191315_4b5ba68a,true
2025-08-02 19:13:17,unique-key-1754158396527-98,2,1,16,201,ORDER_20250802191316_4c3d0aac,true
2025-08-02 19:13:17,unique-key-1754158397124-99,3,4,17,201,ORDER_20250802191317_d8518d96,true
2025-08-02 19:13:18,repeat-key-10,3,4,16,201,ORDER_20250802191317_69795c1a,true
2025-08-02 19:13:18,repeat-key-10,3,4,11,201,ORDER_20250802191317_69795c1a,true
2025-08-02 19:13:19,repeat-key-10,3,1,11,201,ORDER_20250802191317_69795c1a,true
2025-08-02 19:13:20,unique-key-1754158399556-103,1,1,18,201,ORDER_20250802191319_f5e70077,true
2025-08-02 19:13:20,unique-key-1754158400163-104,3,4,17,201,ORDER_20250802191320_d4d01078,true
2025-08-02 19:13:21,unique-key-1754158400793-105,1,4,17,201,ORDER_20250802191320_53a3677b,true
