timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:09:40,repeat-key-0,1,1,28,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:41,repeat-key-0,2,1,10,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:09:42,unique-key-1754827781974-1-3,1,2,18,201,ORDER_20250810130942_eb936184,true
2025-08-10 13:09:43,unique-key-1754827783222-1-4,1,5,18,201,ORDER_20250810130943_8da7171e,true
2025-08-10 13:09:45,unique-key-1754827784439-1-5,1,3,18,201,ORDER_20250810130944_ca09a1d3,true
2025-08-10 13:09:46,unique-key-1754827785624-1-6,3,2,24,201,ORDER_20250810130945_13a0fb52,true
2025-08-10 13:09:47,unique-key-1754827786861-1-7,2,3,21,201,ORDER_20250810130946_5c145cbb,true
2025-08-10 13:09:48,unique-key-1754827788070-1-8,1,5,17,201,ORDER_20250810130948_bdf185dc,true
2025-08-10 13:09:49,unique-key-1754827789240-1-9,1,4,15,201,ORDER_20250810130949_0ba54d49,true
2025-08-10 13:09:51,repeat-key-1,3,3,10,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:52,repeat-key-1,2,4,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:53,repeat-key-1,1,5,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:09:54,unique-key-1754827793612-1-13,2,3,17,201,ORDER_20250810130953_1d3074ae,true
2025-08-10 13:09:55,unique-key-1754827794720-1-14,2,3,19,201,ORDER_20250810130954_c5e92c8a,true
2025-08-10 13:09:56,unique-key-1754827795911-1-15,2,1,20,201,ORDER_20250810130956_2a675f6e,true
2025-08-10 13:09:57,unique-key-1754827797071-1-16,1,1,17,201,ORDER_20250810130957_0f417de3,true
2025-08-10 13:09:58,unique-key-1754827798277-1-17,3,4,18,201,ORDER_20250810130958_7ccead09,true
2025-08-10 13:10:00,unique-key-1754827799431-1-18,3,3,19,201,ORDER_20250810130959_1b66d3b1,true
2025-08-10 13:10:01,unique-key-1754827800656-1-19,2,1,20,201,ORDER_20250810131000_7bb11486,true
2025-08-10 13:10:02,repeat-key-2,3,1,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:03,repeat-key-2,1,2,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:04,repeat-key-2,2,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:10:05,unique-key-1754827805142-1-23,1,3,18,201,ORDER_20250810131005_476b63fc,true
2025-08-10 13:10:07,unique-key-1754827806344-1-24,3,4,19,201,ORDER_20250810131006_0fc0b6cf,true
2025-08-10 13:10:08,unique-key-1754827807600-1-25,3,5,21,201,ORDER_20250810131007_34ac4b4a,true
2025-08-10 13:10:09,unique-key-1754827808844-1-26,1,1,17,201,ORDER_20250810131008_c54ac2a5,true
2025-08-10 13:10:10,unique-key-1754827809978-1-27,1,5,17,201,ORDER_20250810131010_9be55d08,true
2025-08-10 13:10:11,unique-key-1754827811161-1-28,3,2,19,201,ORDER_20250810131011_abcee2af,true
2025-08-10 13:10:12,unique-key-1754827812329-1-29,3,1,15,201,ORDER_20250810131012_221ba36d,true
2025-08-10 13:10:13,repeat-key-3,3,3,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:14,repeat-key-3,2,2,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:15,repeat-key-3,2,4,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:10:17,unique-key-1754827816448-1-33,2,5,19,201,ORDER_20250810131016_c243a368,true
2025-08-10 13:10:18,unique-key-1754827817616-1-34,1,3,20,201,ORDER_20250810131017_d73dbd1a,true
