timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:37:07,repeat-key-0,3,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,2,5,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229055-1-3,1,3,16,201,ORDER_20250810013709_31a84578,true
2025-08-10 01:37:10,unique-key-1754786230243-1-4,1,4,17,201,ORDER_20250810013710_738d86ec,true
2025-08-10 01:37:12,unique-key-1754786231457-1-5,2,5,15,201,ORDER_20250810013711_91d4214e,true
2025-08-10 01:37:13,unique-key-1754786232666-1-6,2,5,15,201,ORDER_20250810013712_d6d7e7fd,true
2025-08-10 01:37:14,unique-key-1754786233868-1-7,2,1,20,201,ORDER_20250810013713_91316745,true
2025-08-10 01:37:15,unique-key-1754786235073-1-8,1,3,16,201,ORDER_20250810013715_5373d97e,true
2025-08-10 01:37:16,unique-key-1754786236266-1-9,1,5,27,201,ORDER_20250810013716_503ff5a4,true
2025-08-10 01:37:18,repeat-key-1,3,4,194,201,ORDER_20250810013717_204101fc,true
2025-08-10 01:37:19,repeat-key-1,3,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:20,repeat-key-1,1,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:21,unique-key-1754786241297-1-13,3,5,15,201,ORDER_20250810013721_0faeb2d1,true
2025-08-10 01:37:23,unique-key-1754786242567-1-14,2,1,18,201,ORDER_20250810013722_59b70602,true
2025-08-10 01:37:24,unique-key-1754786243871-1-15,3,5,17,201,ORDER_20250810013723_e44648ca,true
2025-08-10 01:37:25,unique-key-1754786245102-1-16,3,2,18,201,ORDER_20250810013725_74a9b1b5,true
2025-08-10 01:37:26,unique-key-1754786246340-1-17,1,5,16,201,ORDER_20250810013726_56ac0f07,true
2025-08-10 01:37:28,unique-key-1754786247614-1-18,3,3,18,201,ORDER_20250810013727_4bce7df3,true
2025-08-10 01:37:29,unique-key-1754786248836-1-19,3,3,17,201,ORDER_20250810013728_a6050375,true
2025-08-10 01:37:30,repeat-key-2,3,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:31,repeat-key-2,1,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:33,repeat-key-2,1,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:34,unique-key-1754786253673-1-23,2,1,19,201,ORDER_20250810013733_e56360c8,true
2025-08-10 01:37:36,unique-key-1754786254918-1-24,2,5,17,201,ORDER_20250810013735_2b368a0a,true
2025-08-10 01:37:37,unique-key-1754786256998-1-25,1,2,16,201,ORDER_20250810013737_eda3dfc8,true
2025-08-10 01:37:38,unique-key-1754786258168-1-26,3,1,12,201,ORDER_20250810013738_b0ba4e05,true
2025-08-10 01:37:39,unique-key-1754786259376-1-27,3,4,15,201,ORDER_20250810013739_55ef0395,true
2025-08-10 01:37:41,unique-key-1754786260544-1-28,2,2,17,201,ORDER_20250810013740_95c94709,true
2025-08-10 01:37:42,unique-key-1754786261751-1-29,1,1,16,201,ORDER_20250810013741_0053f715,true
2025-08-10 01:37:43,repeat-key-3,3,5,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:44,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:45,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:46,unique-key-1754786266246-1-33,2,1,14,201,ORDER_20250810013746_b00b00dd,true
2025-08-10 01:37:47,unique-key-1754786267406-1-34,2,3,16,201,ORDER_20250810013747_9eb08e1b,true
2025-08-10 01:37:49,unique-key-1754786268596-1-35,1,2,24,201,ORDER_20250810013748_afc09a30,true
2025-08-10 01:37:50,unique-key-1754786269792-1-36,2,4,16,201,ORDER_20250810013749_e4a42efd,true
2025-08-10 01:37:51,unique-key-1754786270938-1-37,2,4,12,201,ORDER_20250810013751_6cfd0fd4,true
2025-08-10 01:37:52,unique-key-1754786272142-1-38,2,2,14,201,ORDER_20250810013752_5d731dad,true
2025-08-10 01:37:53,unique-key-1754786273325-1-39,1,2,19,201,ORDER_20250810013753_357b67b3,true
2025-08-10 01:37:55,repeat-key-4,2,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:56,repeat-key-4,1,2,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:57,repeat-key-4,3,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:58,unique-key-1754786277982-1-43,1,4,12,201,ORDER_20250810013758_70dfa3cd,true
2025-08-10 01:37:59,unique-key-1754786279218-1-44,2,3,17,201,ORDER_20250810013759_2d65a19b,true
2025-08-10 01:38:00,unique-key-1754786280424-1-45,2,4,14,201,ORDER_20250810013800_535b8b51,true
2025-08-10 01:38:02,unique-key-1754786281606-1-46,1,5,15,201,ORDER_20250810013801_00e00d40,true
2025-08-10 01:38:03,unique-key-1754786282801-1-47,2,1,16,201,ORDER_20250810013802_7d2079ed,true
2025-08-10 01:38:04,unique-key-1754786284003-1-48,1,5,16,201,ORDER_20250810013804_1c59bae7,true
2025-08-10 01:38:05,unique-key-1754786285241-1-49,3,1,15,201,ORDER_20250810013805_7b336d5d,true
2025-08-10 01:37:07,repeat-key-0,1,3,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,1,5,6,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229056-2-3,2,3,17,201,ORDER_20250810013709_cfd44ecf,true
2025-08-10 01:37:10,unique-key-1754786230243-2-4,3,2,15,201,ORDER_20250810013710_6ccc4e94,true
2025-08-10 01:37:12,unique-key-1754786231457-2-5,1,5,15,201,ORDER_20250810013711_f64bd305,true
