timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:37:07,repeat-key-0,2,2,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,1,3,7,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229094-4-3,3,4,19,201,ORDER_20250810013709_95ae7cf3,true
2025-08-10 01:37:10,unique-key-1754786230337-4-4,2,2,17,201,ORDER_20250810013710_f5d2ebf0,true
2025-08-10 01:37:12,unique-key-1754786231554-4-5,3,3,17,201,ORDER_20250810013711_2dbdeec8,true
2025-08-10 01:37:13,unique-key-1754786232741-4-6,1,4,14,201,ORDER_20250810013712_e8c3ee2a,true
2025-08-10 01:37:14,unique-key-1754786233942-4-7,2,5,16,201,ORDER_20250810013714_78a439d6,true
2025-08-10 01:37:15,unique-key-1754786235168-4-8,2,4,17,201,ORDER_20250810013715_c4b788fd,true
2025-08-10 01:37:16,unique-key-1754786236366-4-9,2,3,18,201,ORDER_20250810013716_7950f9c8,true
2025-08-10 01:37:18,repeat-key-1,3,1,70,201,ORDER_20250810013717_38bc8945,true
2025-08-10 01:37:19,repeat-key-1,2,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:20,repeat-key-1,3,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:21,unique-key-1754786241266-4-13,3,2,16,201,ORDER_20250810013721_c264e651,true
2025-08-10 01:37:23,unique-key-1754786242496-4-14,2,5,19,201,ORDER_20250810013722_7ee374bd,true
2025-08-10 01:37:24,unique-key-1754786243778-4-15,1,1,17,201,ORDER_20250810013723_2089dd8d,true
2025-08-10 01:37:25,unique-key-1754786245022-4-16,1,2,14,201,ORDER_20250810013725_a2404737,true
2025-08-10 01:37:26,unique-key-1754786246278-4-17,1,4,17,201,ORDER_20250810013726_18772bc4,true
2025-08-10 01:37:28,unique-key-1754786247532-4-18,2,4,16,201,ORDER_20250810013727_734dbfa9,true
2025-08-10 01:37:29,unique-key-1754786248760-4-19,3,1,15,201,ORDER_20250810013728_f2d2f3cb,true
2025-08-10 01:37:30,repeat-key-2,3,2,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:31,repeat-key-2,3,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:32,repeat-key-2,3,3,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:34,unique-key-1754786253524-4-23,1,4,16,201,ORDER_20250810013733_6f91961c,true
2025-08-10 01:37:36,unique-key-1754786254720-4-24,2,2,16,201,ORDER_20250810013734_7340edbe,true
2025-08-10 01:37:37,unique-key-1754786256706-4-25,2,4,15,201,ORDER_20250810013736_f574ff7a,true
2025-08-10 01:37:38,unique-key-1754786257811-4-26,1,4,13,201,ORDER_20250810013737_c7038735,true
2025-08-10 01:37:39,unique-key-1754786258953-4-27,2,3,13,201,ORDER_20250810013739_68053b61,true
2025-08-10 01:37:40,unique-key-1754786260078-4-28,1,4,16,201,ORDER_20250810013740_feb8351c,true
2025-08-10 01:37:41,unique-key-1754786261197-4-29,3,5,15,201,ORDER_20250810013741_58a01cfb,true
2025-08-10 01:37:42,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:43,repeat-key-3,3,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:44,repeat-key-3,2,3,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:46,unique-key-1754786265565-4-33,1,3,14,201,ORDER_20250810013745_57ee98d2,true
2025-08-10 01:37:47,unique-key-1754786266690-4-34,2,3,14,201,ORDER_20250810013746_3f309562,true
2025-08-10 01:37:48,unique-key-1754786267810-4-35,3,5,16,201,ORDER_20250810013747_da113478,true
2025-08-10 01:37:49,unique-key-1754786268958-4-36,1,2,13,201,ORDER_20250810013749_4674a6cd,true
2025-08-10 01:37:50,unique-key-1754786270109-4-37,1,4,14,201,ORDER_20250810013750_a0f1418a,true
2025-08-10 01:37:51,unique-key-1754786271247-4-38,2,4,38,201,ORDER_20250810013751_2c94be60,true
2025-08-10 01:37:52,unique-key-1754786272417-4-39,3,2,15,201,ORDER_20250810013752_2853ed8d,true
2025-08-10 01:37:54,repeat-key-4,3,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:55,repeat-key-4,2,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:56,repeat-key-4,1,2,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:57,unique-key-1754786276994-4-43,3,4,14,201,ORDER_20250810013757_5dd096c7,true
2025-08-10 01:37:58,unique-key-1754786278135-4-44,3,2,15,201,ORDER_20250810013758_e7e24049,true
2025-08-10 01:37:59,unique-key-1754786279349-4-45,3,4,13,201,ORDER_20250810013759_ae16c5ce,true
2025-08-10 01:38:01,unique-key-1754786280522-4-46,1,5,16,201,ORDER_20250810013800_dbe1b17f,true
2025-08-10 01:38:02,unique-key-1754786281672-4-47,2,3,16,201,ORDER_20250810013801_93d53745,true
2025-08-10 01:38:03,unique-key-1754786282864-4-48,1,2,14,201,ORDER_20250810013802_382fbfe2,true
2025-08-10 01:38:04,unique-key-1754786284048-4-49,1,4,18,201,ORDER_20250810013804_9127103e,true
2025-08-10 01:38:05,repeat-key-5,1,5,10,201,ORDER_20250810013414_9b975619,true
