timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:37:07,repeat-key-0,1,1,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,2,1,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229094-3-3,1,5,18,201,ORDER_20250810013709_ede8487d,true
2025-08-10 01:37:10,unique-key-1754786230337-3-4,2,4,15,201,ORDER_20250810013710_cbf0ac5d,true
2025-08-10 01:37:12,unique-key-1754786231539-3-5,1,1,17,201,ORDER_20250810013711_f3f34c83,true
2025-08-10 01:37:13,unique-key-1754786232728-3-6,2,3,14,201,ORDER_20250810013712_163e7a25,true
2025-08-10 01:37:14,unique-key-1754786233901-3-7,3,3,15,201,ORDER_20250810013713_ef4b3316,true
2025-08-10 01:37:15,unique-key-1754786235089-3-8,1,2,15,201,ORDER_20250810013715_bb81475b,true
2025-08-10 01:37:16,unique-key-1754786236282-3-9,3,4,16,201,ORDER_20250810013716_1b873f87,true
2025-08-10 01:37:18,repeat-key-1,2,1,189,201,ORDER_20250810013717_b3a1f61d,true
2025-08-10 01:37:19,repeat-key-1,3,2,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:20,repeat-key-1,3,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:21,unique-key-1754786241298-3-13,3,1,15,201,ORDER_20250810013721_000bf997,true
2025-08-10 01:37:23,unique-key-1754786242537-3-14,1,1,17,201,ORDER_20250810013722_61921469,true
2025-08-10 01:37:24,unique-key-1754786243800-3-15,2,2,15,201,ORDER_20250810013723_3bda170c,true
2025-08-10 01:37:25,unique-key-1754786245022-3-16,3,2,14,201,ORDER_20250810013725_f3e7f295,true
2025-08-10 01:37:26,unique-key-1754786246275-3-17,3,5,16,201,ORDER_20250810013726_cc2cc4cf,true
2025-08-10 01:37:28,unique-key-1754786247547-3-18,1,1,17,201,ORDER_20250810013727_4787004c,true
2025-08-10 01:37:29,unique-key-1754786248783-3-19,3,1,18,201,ORDER_20250810013728_30914207,true
2025-08-10 01:37:30,repeat-key-2,1,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:31,repeat-key-2,1,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:33,repeat-key-2,3,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:34,unique-key-1754786253672-3-23,3,5,13,201,ORDER_20250810013733_9ddba00c,true
2025-08-10 01:37:36,unique-key-1754786254895-3-24,1,2,17,201,ORDER_20250810013734_9d59d079,true
2025-08-10 01:37:37,unique-key-1754786257002-3-25,3,3,16,201,ORDER_20250810013737_c0142157,true
2025-08-10 01:37:38,unique-key-1754786258168-3-26,2,1,14,201,ORDER_20250810013738_53adc235,true
2025-08-10 01:37:39,unique-key-1754786259392-3-27,2,4,14,201,ORDER_20250810013739_337b1a60,true
2025-08-10 01:37:41,unique-key-1754786260546-3-28,1,1,14,201,ORDER_20250810013740_dd058887,true
2025-08-10 01:37:42,unique-key-1754786261715-3-29,2,4,16,201,ORDER_20250810013741_e44d0ad4,true
2025-08-10 01:37:43,repeat-key-3,3,5,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:44,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:45,repeat-key-3,1,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:46,unique-key-1754786266209-3-33,3,3,13,201,ORDER_20250810013746_bb15231f,true
2025-08-10 01:37:47,unique-key-1754786267374-3-34,3,4,13,201,ORDER_20250810013747_8f359c72,true
2025-08-10 01:37:49,unique-key-1754786268579-3-35,2,5,13,201,ORDER_20250810013748_e41af4f1,true
2025-08-10 01:37:50,unique-key-1754786269768-3-36,3,5,13,201,ORDER_20250810013749_9202fe38,true
2025-08-10 01:37:51,unique-key-1754786270934-3-37,2,4,16,201,ORDER_20250810013751_6b5a2295,true
2025-08-10 01:37:52,unique-key-1754786272142-3-38,3,1,14,201,ORDER_20250810013752_42069442,true
2025-08-10 01:37:53,unique-key-1754786273324-3-39,3,4,18,201,ORDER_20250810013753_f9f8cf5e,true
2025-08-10 01:37:55,repeat-key-4,1,5,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:56,repeat-key-4,3,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:57,repeat-key-4,2,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:58,unique-key-1754786277981-3-43,2,1,14,201,ORDER_20250810013758_4ecfefc3,true
2025-08-10 01:37:59,unique-key-1754786279217-3-44,3,2,17,201,ORDER_20250810013759_881a0749,true
2025-08-10 01:38:00,unique-key-1754786280422-3-45,2,3,14,201,ORDER_20250810013800_b48b7261,true
2025-08-10 01:38:02,unique-key-1754786281604-3-46,2,5,15,201,ORDER_20250810013801_de015bb0,true
2025-08-10 01:38:03,unique-key-1754786282784-3-47,2,3,15,201,ORDER_20250810013802_99615619,true
2025-08-10 01:38:04,unique-key-1754786283962-3-48,3,5,16,201,ORDER_20250810013804_00c4897e,true
2025-08-10 01:38:05,unique-key-1754786285202-3-49,3,5,16,201,ORDER_20250810013805_3bbfe19d,true
