timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:37:07,repeat-key-0,1,3,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,1,5,6,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229056-2-3,2,3,17,201,ORDER_20250810013709_cfd44ecf,true
2025-08-10 01:37:10,unique-key-1754786230243-2-4,3,2,15,201,ORDER_20250810013710_6ccc4e94,true
2025-08-10 01:37:12,unique-key-1754786231457-2-5,1,5,15,201,ORDER_20250810013711_f64bd305,true
2025-08-10 01:37:13,unique-key-1754786232666-2-6,3,1,14,201,ORDER_20250810013712_8bdecf51,true
2025-08-10 01:37:14,unique-key-1754786233868-2-7,2,4,14,201,ORDER_20250810013713_c37f7c5c,true
2025-08-10 01:37:15,unique-key-1754786235053-2-8,1,3,15,201,ORDER_20250810013715_92c5e306,true
2025-08-10 01:37:16,unique-key-1754786236242-2-9,1,4,20,201,ORDER_20250810013716_ae815541,true
2025-08-10 01:37:18,repeat-key-1,1,5,200,201,ORDER_20250810013717_c8ce0f82,true
2025-08-10 01:37:19,repeat-key-1,2,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:20,repeat-key-1,3,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:21,unique-key-1754786241298-2-13,3,1,14,201,ORDER_20250810013721_1c4536a2,true
2025-08-10 01:37:23,unique-key-1754786242567-2-14,1,1,18,201,ORDER_20250810013722_57b02439,true
2025-08-10 01:37:24,unique-key-1754786243871-2-15,1,5,20,201,ORDER_20250810013723_73857b07,true
2025-08-10 01:37:25,unique-key-1754786245102-2-16,2,5,17,201,ORDER_20250810013725_077e1df9,true
2025-08-10 01:37:26,unique-key-1754786246344-2-17,3,1,15,201,ORDER_20250810013726_e2274ece,true
2025-08-10 01:37:28,unique-key-1754786247629-2-18,1,4,18,201,ORDER_20250810013727_fae624c1,true
2025-08-10 01:37:29,unique-key-1754786248861-2-19,2,2,20,201,ORDER_20250810013728_00972c5e,true
2025-08-10 01:37:30,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:31,repeat-key-2,3,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:33,repeat-key-2,1,2,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:34,unique-key-1754786253705-2-23,3,1,16,201,ORDER_20250810013733_2cf97c19,true
2025-08-10 01:37:36,unique-key-1754786254935-2-24,3,3,18,201,ORDER_20250810013735_4daa5472,true
2025-08-10 01:37:37,unique-key-1754786257001-2-25,3,5,14,201,ORDER_20250810013737_a03810e3,true
2025-08-10 01:37:38,unique-key-1754786258170-2-26,2,4,13,201,ORDER_20250810013738_c9dcf0ae,true
2025-08-10 01:37:39,unique-key-1754786259391-2-27,1,1,15,201,ORDER_20250810013739_d5037f51,true
2025-08-10 01:37:41,unique-key-1754786260545-2-28,2,2,17,201,ORDER_20250810013740_ce0d2885,true
2025-08-10 01:37:42,unique-key-1754786261751-2-29,3,5,14,201,ORDER_20250810013741_a92b2c1c,true
2025-08-10 01:37:43,repeat-key-3,3,3,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:44,repeat-key-3,1,1,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:45,repeat-key-3,2,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:46,unique-key-1754786266280-2-33,2,2,15,201,ORDER_20250810013746_8e916325,true
2025-08-10 01:37:48,unique-key-1754786267443-2-34,1,3,15,201,ORDER_20250810013747_ab83a35c,true
2025-08-10 01:37:49,unique-key-1754786268635-2-35,1,4,17,201,ORDER_20250810013748_12e868e0,true
2025-08-10 01:37:50,unique-key-1754786269803-2-36,2,2,14,201,ORDER_20250810013749_ca8d14e0,true
2025-08-10 01:37:51,unique-key-1754786270976-2-37,3,2,14,201,ORDER_20250810013751_72612da3,true
2025-08-10 01:37:52,unique-key-1754786272160-2-38,2,1,12,201,ORDER_20250810013752_3fa2a76f,true
2025-08-10 01:37:53,unique-key-1754786273339-2-39,3,3,18,201,ORDER_20250810013753_c2f6b030,true
2025-08-10 01:37:55,repeat-key-4,3,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:56,repeat-key-4,1,3,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:57,repeat-key-4,1,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:58,unique-key-1754786277965-2-43,2,5,16,201,ORDER_20250810013758_3f5640cb,true
2025-08-10 01:37:59,unique-key-1754786279187-2-44,3,1,13,201,ORDER_20250810013759_cc59d7f1,true
2025-08-10 01:38:00,unique-key-1754786280360-2-45,1,2,13,201,ORDER_20250810013800_700d47f8,true
2025-08-10 01:38:02,unique-key-1754786281529-2-46,2,3,15,201,ORDER_20250810013801_eb6c8d61,true
2025-08-10 01:38:03,unique-key-1754786282724-2-47,3,2,13,201,ORDER_20250810013802_68c9d42c,true
2025-08-10 01:38:04,unique-key-1754786283906-2-48,1,5,15,201,ORDER_20250810013803_523def30,true
2025-08-10 01:38:05,unique-key-1754786285131-2-49,3,2,16,201,ORDER_20250810013805_0a425f2f,true
