timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:37:07,repeat-key-0,2,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:08,repeat-key-0,1,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:37:09,unique-key-1754786229112-5-3,3,4,16,201,ORDER_20250810013709_8eb9955f,true
2025-08-10 01:37:10,unique-key-1754786230337-5-4,1,4,17,201,ORDER_20250810013710_396e09de,true
2025-08-10 01:37:12,unique-key-1754786231569-5-5,1,5,15,201,ORDER_20250810013711_61c86d6e,true
2025-08-10 01:37:13,unique-key-1754786232757-5-6,1,5,15,201,ORDER_20250810013712_f6da761b,true
2025-08-10 01:37:14,unique-key-1754786233944-5-7,2,1,14,201,ORDER_20250810013714_be2e39cb,true
2025-08-10 01:37:15,unique-key-1754786235120-5-8,1,5,14,201,ORDER_20250810013715_8de9efe9,true
2025-08-10 01:37:16,unique-key-1754786236306-5-9,2,3,15,201,ORDER_20250810013716_036c80e8,true
2025-08-10 01:37:18,repeat-key-1,2,1,146,201,ORDER_20250810013717_010d1a0b,true
2025-08-10 01:37:19,repeat-key-1,1,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:20,repeat-key-1,1,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:37:21,unique-key-1754786241262-5-13,2,2,16,201,ORDER_20250810013721_bf557e79,true
2025-08-10 01:37:23,unique-key-1754786242496-5-14,3,1,18,201,ORDER_20250810013722_4e0a6d7c,true
2025-08-10 01:37:24,unique-key-1754786243779-5-15,1,1,15,201,ORDER_20250810013723_0a87f699,true
2025-08-10 01:37:25,unique-key-1754786245017-5-16,2,2,16,201,ORDER_20250810013725_e8298afb,true
2025-08-10 01:37:26,unique-key-1754786246279-5-17,1,1,17,201,ORDER_20250810013726_7b70b13b,true
2025-08-10 01:37:28,unique-key-1754786247545-5-18,1,2,19,201,ORDER_20250810013727_e6de526e,true
2025-08-10 01:37:29,unique-key-1754786248806-5-19,1,5,16,201,ORDER_20250810013728_8d7ae3e1,true
2025-08-10 01:37:30,repeat-key-2,3,4,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:31,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:33,repeat-key-2,3,5,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:37:34,unique-key-1754786253672-5-23,3,5,16,201,ORDER_20250810013733_d3707521,true
2025-08-10 01:37:36,unique-key-1754786254918-5-24,2,1,15,201,ORDER_20250810013735_d6fe7121,true
2025-08-10 01:37:37,unique-key-1754786257002-5-25,3,5,14,201,ORDER_20250810013737_5fc15148,true
2025-08-10 01:37:38,unique-key-1754786258170-5-26,2,5,12,201,ORDER_20250810013738_7488da63,true
2025-08-10 01:37:39,unique-key-1754786259391-5-27,2,1,14,201,ORDER_20250810013739_ea672b40,true
2025-08-10 01:37:41,unique-key-1754786260545-5-28,1,3,14,201,ORDER_20250810013740_88c22f90,true
2025-08-10 01:37:42,unique-key-1754786261715-5-29,1,2,16,201,ORDER_20250810013741_6542fda6,true
2025-08-10 01:37:43,repeat-key-3,3,2,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:44,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:45,repeat-key-3,1,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:37:46,unique-key-1754786266208-5-33,2,4,13,201,ORDER_20250810013746_f24273f5,true
2025-08-10 01:37:47,unique-key-1754786267373-5-34,3,3,14,201,ORDER_20250810013747_e0dbc057,true
2025-08-10 01:37:49,unique-key-1754786268578-5-35,2,5,16,201,ORDER_20250810013748_3e2dafd5,true
2025-08-10 01:37:50,unique-key-1754786269768-5-36,1,1,13,201,ORDER_20250810013749_96fa5a75,true
2025-08-10 01:37:51,unique-key-1754786270934-5-37,3,4,15,201,ORDER_20250810013751_d847ee5c,true
2025-08-10 01:37:52,unique-key-1754786272126-5-38,1,3,14,201,ORDER_20250810013752_f6f3e1c6,true
2025-08-10 01:37:53,unique-key-1754786273296-5-39,1,4,17,201,ORDER_20250810013753_e0c5522d,true
2025-08-10 01:37:55,repeat-key-4,3,2,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:56,repeat-key-4,1,1,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:57,repeat-key-4,3,1,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:37:58,unique-key-1754786277893-5-43,3,2,14,201,ORDER_20250810013757_8f08ffbe,true
2025-08-10 01:37:59,unique-key-1754786279080-5-44,3,1,14,201,ORDER_20250810013759_4bcef320,true
2025-08-10 01:38:00,unique-key-1754786280282-5-45,1,4,14,201,ORDER_20250810013800_1bba3aa2,true
2025-08-10 01:38:01,unique-key-1754786281451-5-46,2,1,14,201,ORDER_20250810013801_51dab65f,true
2025-08-10 01:38:03,unique-key-1754786282624-5-47,1,1,12,201,ORDER_20250810013802_0d4d71c1,true
2025-08-10 01:38:04,unique-key-1754786283818-5-48,1,4,14,201,ORDER_20250810013803_78335fc3,true
2025-08-10 01:38:05,unique-key-1754786285010-5-49,1,2,13,201,ORDER_20250810013805_e2d2b64d,true
