timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:06:51,repeat-key-0,1,1,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:53,repeat-key-0,3,5,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:54,unique-key-1754827614341-3-3,3,2,13,201,ORDER_20250810130654_86a8bcf8,true
2025-08-10 13:06:56,unique-key-1754827615904-3-4,2,3,12,201,ORDER_20250810130655_4f298a03,true
2025-08-10 13:06:57,unique-key-1754827617435-3-5,2,5,14,201,ORDER_20250810130657_15e52112,true
2025-08-10 13:06:59,unique-key-1754827619003-3-6,1,3,13,201,ORDER_20250810130659_7b6676de,true
2025-08-10 13:07:00,unique-key-1754827620536-3-7,1,4,18,201,ORDER_20250810130700_ca1b0613,true
2025-08-10 13:07:02,unique-key-1754827622099-3-8,2,5,18,201,ORDER_20250810130702_f655d07c,true
2025-08-10 13:07:04,unique-key-1754827623749-3-9,1,5,15,201,ORDER_20250810130703_4e345a48,true
2025-08-10 13:07:05,repeat-key-1,2,2,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:07,repeat-key-1,3,4,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:08,repeat-key-1,3,4,8,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:10,unique-key-1754827630079-3-13,2,3,17,201,ORDER_20250810130710_bc6eb82a,true
2025-08-10 13:07:12,unique-key-1754827631687-3-14,1,5,14,201,ORDER_20250810130711_1437832a,true
2025-08-10 13:07:13,unique-key-1754827633261-3-15,1,2,14,201,ORDER_20250810130713_214dbd29,true
2025-08-10 13:07:15,unique-key-1754827634832-3-16,1,2,13,201,ORDER_20250810130714_01a3db1a,true
2025-08-10 13:07:16,unique-key-1754827636417-3-17,1,4,18,201,ORDER_20250810130716_0f9bf760,true
2025-08-10 13:07:18,unique-key-1754827638053-3-18,3,2,15,201,ORDER_20250810130718_81df2bc8,true
2025-08-10 13:07:20,unique-key-1754827639608-3-19,1,3,15,201,ORDER_20250810130719_9588a119,true
2025-08-10 13:07:21,repeat-key-2,3,5,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:23,repeat-key-2,2,4,10,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:24,repeat-key-2,3,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:26,unique-key-1754827645755-3-23,1,4,16,201,ORDER_20250810130725_d0850931,true
2025-08-10 13:07:27,unique-key-1754827647337-3-24,3,3,22,201,ORDER_20250810130727_30e9b799,true
2025-08-10 13:07:29,unique-key-1754827649006-3-25,1,2,16,201,ORDER_20250810130729_839e3637,true
2025-08-10 13:07:31,unique-key-1754827650637-3-26,1,1,17,201,ORDER_20250810130730_13319f7d,true
