timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:06:51,repeat-key-0,3,1,12,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:53,repeat-key-0,2,1,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:54,unique-key-1754827614329-1-3,2,2,14,201,ORDER_20250810130654_1a12d355,true
2025-08-10 13:06:56,unique-key-1754827615904-1-4,3,1,13,201,ORDER_20250810130655_7fad51f9,true
2025-08-10 13:06:57,unique-key-1754827617435-1-5,2,2,15,201,ORDER_20250810130657_787d6de3,true
2025-08-10 13:06:59,unique-key-1754827619003-1-6,2,1,14,201,ORDER_20250810130659_ccfc6fb1,true
2025-08-10 13:07:00,unique-key-1754827620542-1-7,3,5,17,201,ORDER_20250810130700_3a4250dd,true
2025-08-10 13:07:02,unique-key-1754827622111-1-8,2,2,19,201,ORDER_20250810130702_abec2a83,true
2025-08-10 13:07:04,unique-key-1754827623774-1-9,2,2,15,201,ORDER_20250810130703_b640590f,true
2025-08-10 13:07:05,repeat-key-1,1,4,8,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:07,repeat-key-1,3,2,8,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:08,repeat-key-1,2,1,8,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:10,unique-key-1754827630065-1-13,2,2,16,201,ORDER_20250810130710_7596abef,true
2025-08-10 13:07:12,unique-key-1754827631644-1-14,3,4,16,201,ORDER_20250810130711_2a825aa7,true
2025-08-10 13:07:13,unique-key-1754827633226-1-15,2,1,14,201,ORDER_20250810130713_7d4cd797,true
2025-08-10 13:07:15,unique-key-1754827634815-1-16,2,1,16,201,ORDER_20250810130714_6771c19c,true
2025-08-10 13:07:16,unique-key-1754827636418-1-17,2,4,30,201,ORDER_20250810130716_dc8fe96b,true
2025-08-10 13:07:18,unique-key-1754827638052-1-18,2,2,16,201,ORDER_20250810130718_4e4d134b,true
2025-08-10 13:07:20,unique-key-1754827639619-1-19,2,3,14,201,ORDER_20250810130719_194c5f02,true
2025-08-10 13:07:21,repeat-key-2,2,5,8,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:23,repeat-key-2,2,2,8,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:24,repeat-key-2,3,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:26,unique-key-1754827645792-1-23,3,4,19,201,ORDER_20250810130725_6de2de35,true
2025-08-10 13:07:27,unique-key-1754827647406-1-24,3,2,17,201,ORDER_20250810130727_1ef401e1,true
2025-08-10 13:07:29,unique-key-1754827649088-1-25,2,1,16,201,ORDER_20250810130729_cd369bea,true
2025-08-10 13:07:31,unique-key-1754827650723-1-26,3,4,25,201,ORDER_20250810130730_8abef15b,true
