timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:06:51,repeat-key-0,1,3,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:53,repeat-key-0,2,3,8,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:06:54,unique-key-1754827614328-2-3,3,2,15,201,ORDER_20250810130654_8cb4baca,true
2025-08-10 13:06:56,unique-key-1754827615885-2-4,1,3,14,201,ORDER_20250810130655_f8e895df,true
2025-08-10 13:06:57,unique-key-1754827617416-2-5,1,3,16,201,ORDER_20250810130657_98a25595,true
2025-08-10 13:06:59,unique-key-1754827618983-2-6,2,4,14,201,ORDER_20250810130659_d4fdfe2f,true
2025-08-10 13:07:00,unique-key-1754827620507-2-7,3,3,14,201,ORDER_20250810130700_0fab8126,true
2025-08-10 13:07:02,unique-key-1754827622058-2-8,3,3,30,201,ORDER_20250810130702_d7112110,true
2025-08-10 13:07:04,unique-key-1754827623748-2-9,3,2,14,201,ORDER_20250810130703_123c8fea,true
2025-08-10 13:07:05,repeat-key-1,3,5,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:07,repeat-key-1,2,1,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:08,repeat-key-1,1,2,9,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:07:10,unique-key-1754827630079-2-13,1,2,17,201,ORDER_20250810130710_2d64e376,true
2025-08-10 13:07:12,unique-key-1754827631660-2-14,3,4,13,201,ORDER_20250810130711_33bb2bce,true
2025-08-10 13:07:13,unique-key-1754827633224-2-15,1,3,30,201,ORDER_20250810130713_21deef81,true
2025-08-10 13:07:15,unique-key-1754827634815-2-16,3,1,16,201,ORDER_20250810130714_e18c9151,true
2025-08-10 13:07:16,unique-key-1754827636417-2-17,2,2,17,201,ORDER_20250810130716_b78d6594,true
2025-08-10 13:07:18,unique-key-1754827638034-2-18,2,5,30,201,ORDER_20250810130718_6d50e717,true
2025-08-10 13:07:20,unique-key-1754827639609-2-19,3,2,15,201,ORDER_20250810130719_c0888f2e,true
2025-08-10 13:07:21,repeat-key-2,2,1,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:23,repeat-key-2,1,2,8,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:24,repeat-key-2,2,4,9,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:07:26,unique-key-1754827645792-2-23,3,1,19,201,ORDER_20250810130725_fa3f8472,true
2025-08-10 13:07:27,unique-key-1754827647405-2-24,2,5,17,201,ORDER_20250810130727_fc98d7a1,true
2025-08-10 13:07:29,unique-key-1754827649088-2-25,1,5,17,201,ORDER_20250810130729_a17b5d85,true
2025-08-10 13:07:31,unique-key-1754827650720-2-26,1,5,26,201,ORDER_20250810130730_1ecc17f7,true
