timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:38:46,repeat-key-0,3,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:47,repeat-key-0,1,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:38:48,unique-key-1754786327853-1-3,2,4,19,201,ORDER_20250810013847_fc016568,true
2025-08-10 01:38:49,unique-key-1754786329118-1-4,2,1,15,201,ORDER_20250810013849_40de89ff,true
2025-08-10 01:38:50,unique-key-1754786330325-1-5,1,4,14,201,ORDER_20250810013850_222bad1b,true
2025-08-10 01:38:52,unique-key-1754786331523-1-6,3,1,14,201,ORDER_20250810013851_a8d81028,true
2025-08-10 01:38:53,unique-key-1754786332683-1-7,2,2,13,201,ORDER_20250810013852_36f6912e,true
2025-08-10 01:38:54,unique-key-1754786333862-1-8,3,2,14,201,ORDER_20250810013853_aa39e6ed,true
2025-08-10 01:38:55,unique-key-1754786335085-1-9,3,4,16,201,ORDER_20250810013855_ae916bea,true
2025-08-10 01:38:57,repeat-key-1,3,1,416,201,ORDER_20250810013856_fdb7c078,true
2025-08-10 01:38:58,repeat-key-1,3,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:38:59,repeat-key-1,3,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:39:01,unique-key-1754786340442-1-13,2,2,17,201,ORDER_20250810013900_b0a14158,true
2025-08-10 01:39:02,unique-key-1754786341739-1-14,1,1,16,201,ORDER_20250810013901_af2b7ba5,true
2025-08-10 01:39:03,unique-key-1754786343014-1-15,3,2,15,201,ORDER_20250810013903_47c976b9,true
2025-08-10 01:39:05,unique-key-1754786344359-1-16,2,4,14,201,ORDER_20250810013904_11ecb95f,true
2025-08-10 01:39:06,unique-key-1754786345641-1-17,3,2,16,201,ORDER_20250810013905_cf61e965,true
2025-08-10 01:39:07,unique-key-1754786346944-1-18,1,1,18,201,ORDER_20250810013907_4ac68588,true
2025-08-10 01:39:08,unique-key-1754786348139-1-19,1,5,20,201,ORDER_20250810013908_3c68865c,true
2025-08-10 01:39:10,repeat-key-2,1,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:11,repeat-key-2,2,5,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:12,repeat-key-2,2,4,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:39:13,unique-key-1754786353137-1-23,1,4,19,201,ORDER_20250810013913_f99f8c4d,true
2025-08-10 01:39:15,unique-key-1754786354491-1-24,3,4,29,201,ORDER_20250810013914_740e1ed1,true
2025-08-10 01:39:16,unique-key-1754786355860-1-25,2,2,20,201,ORDER_20250810013915_9bf3db3b,true
2025-08-10 01:39:17,unique-key-1754786357259-1-26,2,3,19,201,ORDER_20250810013917_7a7e48b1,true
2025-08-10 01:39:19,unique-key-1754786358566-1-27,3,5,29,201,ORDER_20250810013918_dc4f3184,true
2025-08-10 01:39:20,unique-key-1754786359923-1-28,1,2,18,201,ORDER_20250810013920_f341488a,true
2025-08-10 01:39:22,unique-key-1754786361207-1-29,3,2,22,201,ORDER_20250810013921_c24ff662,true
2025-08-10 01:39:23,repeat-key-3,3,4,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:25,repeat-key-3,3,1,12,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:26,repeat-key-3,3,1,14,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:39:28,unique-key-1754786367142-1-33,3,1,21,201,ORDER_20250810013927_8f089608,true
2025-08-10 01:39:29,unique-key-1754786368696-1-34,3,2,34,201,ORDER_20250810013928_d74d4859,true
2025-08-10 01:39:31,unique-key-1754786370218-1-35,2,1,21,201,ORDER_20250810013930_d95466e5,true
2025-08-10 01:39:32,unique-key-1754786371726-1-36,3,2,22,201,ORDER_20250810013931_f2ecf0d0,true
2025-08-10 01:39:34,unique-key-1754786373329-1-37,3,4,21,201,ORDER_20250810013933_7eb700da,true
2025-08-10 01:39:36,unique-key-1754786375068-1-38,1,1,21,201,ORDER_20250810013935_ac1236fb,true
2025-08-10 01:39:37,unique-key-1754786376633-1-39,3,4,25,201,ORDER_20250810013936_c28d26dc,true
2025-08-10 01:39:39,repeat-key-4,2,3,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:40,repeat-key-4,2,2,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:42,repeat-key-4,2,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:39:44,unique-key-1754786383773-1-43,3,3,21,201,ORDER_20250810013943_5e6c25d6,true
2025-08-10 01:39:46,unique-key-1754786385321-1-44,2,1,23,201,ORDER_20250810013945_55e03c7d,true
2025-08-10 01:39:47,unique-key-1754786386911-1-45,1,4,24,201,ORDER_20250810013947_ee4f1607,true
2025-08-10 01:39:49,unique-key-1754786388578-1-46,2,1,54,201,ORDER_20250810013948_6be0ca9d,true
2025-08-10 01:39:50,unique-key-1754786390137-1-47,1,1,20,201,ORDER_20250810013950_5a06e3b4,true
2025-08-10 01:39:52,unique-key-1754786391631-1-48,2,4,25,201,ORDER_20250810013951_4f0e9e3d,true
2025-08-10 01:39:54,unique-key-1754786393110-1-49,3,4,23,201,ORDER_20250810013953_db77c3f6,true
2025-08-10 01:39:55,repeat-key-5,3,5,20,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:56,repeat-key-5,1,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:39:58,repeat-key-5,1,1,10,201,ORDER_20250810013414_9b975619,true
