timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 22:51:53,repeat-key-0,2,4,26,201,ORDER_20250802225152_0c13b164,true
2025-08-02 22:51:53,repeat-key-0,1,4,18,201,ORDER_20250802225152_0c13b164,true
2025-08-02 22:51:54,unique-key-1754171513766-3,2,4,16,201,ORDER_20250802225153_f59c551f,true
2025-08-02 22:51:55,unique-key-1754171514446-4,2,1,12,201,ORDER_20250802225154_a0cc6c83,true
2025-08-02 22:51:55,unique-key-1754171515135-5,3,3,13,201,ORDER_20250802225155_db156f99,true
2025-08-02 22:51:56,unique-key-1754171515807-6,1,2,14,201,ORDER_20250802225155_8234b83a,true
2025-08-02 22:51:57,unique-key-1754171516474-7,3,1,13,201,ORDER_20250802225156_812944bc,true
2025-08-02 22:51:57,unique-key-1754171517129-8,2,2,12,201,ORDER_20250802225157_c0f8b21f,true
2025-08-02 22:51:58,unique-key-1754171517797-9,1,4,14,201,ORDER_20250802225157_167ccd83,true
2025-08-02 22:51:59,repeat-key-1,1,2,14,201,ORDER_20250802225158_ce528d68,true
2025-08-02 22:51:59,repeat-key-1,3,2,9,201,ORDER_20250802225158_ce528d68,true
2025-08-02 22:52:00,repeat-key-1,1,1,25,201,ORDER_20250802225158_ce528d68,true
2025-08-02 22:52:00,unique-key-1754171520394-13,3,4,14,201,ORDER_20250802225200_237a794a,true
2025-08-02 22:52:01,unique-key-1754171521064-14,1,5,13,201,ORDER_20250802225201_22fc28fa,true
2025-08-02 22:52:02,unique-key-1754171521704-15,1,5,15,201,ORDER_20250802225201_61eeb337,true
2025-08-02 22:52:02,unique-key-1754171522377-16,3,5,15,201,ORDER_20250802225202_a80f43fa,true
2025-08-02 22:52:03,unique-key-1754171523039-17,2,3,13,201,ORDER_20250802225203_9544b3e3,true
2025-08-02 22:52:04,unique-key-1754171523686-18,3,3,18,201,ORDER_20250802225203_a19ba0b7,true
2025-08-02 22:52:04,unique-key-1754171524406-19,2,1,13,201,ORDER_20250802225204_d75ec159,true
2025-08-02 22:52:05,repeat-key-2,1,1,26,201,ORDER_20250802225205_57794be8,true
2025-08-02 22:52:06,repeat-key-2,1,1,10,201,ORDER_20250802225205_57794be8,true
2025-08-02 22:52:06,repeat-key-2,2,4,9,201,ORDER_20250802225205_57794be8,true
2025-08-02 22:52:07,unique-key-1754171527017-23,3,3,15,201,ORDER_20250802225207_51c57742,true
2025-08-02 22:52:08,unique-key-1754171527671-24,3,3,16,201,ORDER_20250802225207_39b9a65e,true
2025-08-02 22:52:08,unique-key-1754171528352-25,3,5,15,201,ORDER_20250802225208_4f9600c4,true
2025-08-02 22:52:09,unique-key-1754171529014-26,3,1,14,201,ORDER_20250802225209_23144520,true
2025-08-02 22:52:10,unique-key-1754171529656-27,2,5,15,201,ORDER_20250802225209_976243ff,true
2025-08-02 22:52:10,unique-key-1754171530327-28,2,5,14,201,ORDER_20250802225210_54fd0285,true
2025-08-02 22:52:11,unique-key-1754171530993-29,2,3,14,201,ORDER_20250802225211_6ac5f6de,true
2025-08-02 22:52:12,repeat-key-3,3,3,14,201,ORDER_20250802225211_2ce8564c,true
2025-08-02 22:52:12,repeat-key-3,3,3,9,201,ORDER_20250802225211_2ce8564c,true
2025-08-02 22:52:13,repeat-key-3,3,4,9,201,ORDER_20250802225211_2ce8564c,true
2025-08-02 22:52:14,unique-key-1754171533546-33,2,5,16,201,ORDER_20250802225213_2e1d5d26,true
2025-08-02 22:52:14,unique-key-1754171534252-34,3,5,14,201,ORDER_20250802225214_76f64086,true
2025-08-02 22:52:15,unique-key-1754171534913-35,1,4,13,201,ORDER_20250802225215_98bf1d4f,true
2025-08-02 22:52:16,unique-key-1754171535568-36,2,5,16,201,ORDER_20250802225215_09575dc4,true
2025-08-02 22:52:16,unique-key-1754171536237-37,3,2,16,201,ORDER_20250802225216_41caeeed,true
2025-08-02 22:52:17,unique-key-1754171536890-38,3,4,14,201,ORDER_20250802225217_bc79117c,true
2025-08-02 22:52:18,unique-key-1754171537557-39,1,2,14,201,ORDER_20250802225217_e4bceb61,true
2025-08-02 22:52:18,repeat-key-4,1,5,17,201,ORDER_20250802225218_596f9ba0,true
2025-08-02 22:52:19,repeat-key-4,1,5,10,201,ORDER_20250802225218_596f9ba0,true
2025-08-02 22:52:20,repeat-key-4,3,2,9,201,ORDER_20250802225218_596f9ba0,true
2025-08-02 22:52:20,unique-key-1754171540130-43,1,4,14,201,ORDER_20250802225220_2f0d1d26,true
2025-08-02 22:52:21,unique-key-1754171540763-44,1,3,15,201,ORDER_20250802225220_c1479c8e,true
2025-08-02 22:52:22,unique-key-1754171541445-45,1,4,15,201,ORDER_20250802225221_8c47da45,true
2025-08-02 22:52:22,unique-key-1754171542107-46,1,4,15,201,ORDER_20250802225222_cd1c1a65,true
2025-08-02 22:52:23,unique-key-1754171542778-47,3,2,14,201,ORDER_20250802225222_9e7c6965,true
2025-08-02 22:52:24,unique-key-1754171543456-48,3,5,14,201,ORDER_20250802225223_4bb4b86c,true
2025-08-02 22:52:24,unique-key-1754171544094-49,3,3,14,201,ORDER_20250802225224_8d1a07a8,true
2025-08-02 22:52:25,repeat-key-5,1,5,33,201,ORDER_20250802225224_b833ff0b,true
2025-08-02 22:52:25,repeat-key-5,2,1,9,201,ORDER_20250802225224_b833ff0b,true
2025-08-02 22:52:26,repeat-key-5,3,4,10,201,ORDER_20250802225224_b833ff0b,true
2025-08-02 22:52:27,unique-key-1754171546647-53,3,4,14,201,ORDER_20250802225226_15939551,true
2025-08-02 22:52:27,unique-key-1754171547287-54,3,5,13,201,ORDER_20250802225227_e8836ca1,true
2025-08-02 22:52:28,unique-key-1754171547954-55,3,3,15,201,ORDER_20250802225228_1ef17009,true
2025-08-02 22:52:29,unique-key-1754171548694-56,2,1,16,201,ORDER_20250802225228_8b1d0f43,true
2025-08-02 22:52:29,unique-key-1754171549356-57,2,2,14,201,ORDER_20250802225229_f42ef13e,true
2025-08-02 22:52:30,unique-key-1754171550037-58,2,1,15,201,ORDER_20250802225230_06dd47a8,true
2025-08-02 22:52:31,unique-key-1754171550682-59,2,4,15,201,ORDER_20250802225230_51f79c5b,true
2025-08-02 22:52:31,repeat-key-6,2,2,15,201,ORDER_20250802225231_7defb709,true
2025-08-02 22:52:32,repeat-key-6,3,3,9,201,ORDER_20250802225231_7defb709,true
2025-08-02 22:52:33,repeat-key-6,1,2,10,201,ORDER_20250802225231_7defb709,true
2025-08-02 22:52:33,unique-key-1754171553232-63,3,3,16,201,ORDER_20250802225233_28b92a06,true
2025-08-02 22:52:34,unique-key-1754171553889-64,1,4,13,201,ORDER_20250802225234_1bf3b081,true
2025-08-02 22:52:35,unique-key-1754171554571-65,1,5,14,201,ORDER_20250802225234_c67b3d33,true
2025-08-02 22:52:35,unique-key-1754171555240-66,3,1,14,201,ORDER_20250802225235_96e5ef7c,true
2025-08-02 22:52:36,unique-key-1754171555919-67,2,5,13,201,ORDER_20250802225236_1ba7a1fe,true
2025-08-02 22:52:37,unique-key-1754171556589-68,1,3,14,201,ORDER_20250802225236_b863d653,true
2025-08-02 22:52:37,unique-key-1754171557237-69,3,4,14,201,ORDER_20250802225237_42026fab,true
2025-08-02 22:52:38,repeat-key-7,1,3,13,201,ORDER_20250802225238_1dc89bad,true
2025-08-02 22:52:39,repeat-key-7,3,3,9,201,ORDER_20250802225238_1dc89bad,true
2025-08-02 22:52:39,repeat-key-7,3,3,9,201,ORDER_20250802225238_1dc89bad,true
2025-08-02 22:52:40,unique-key-1754171559809-73,2,5,14,201,ORDER_20250802225239_95dd1978,true
2025-08-02 22:52:41,unique-key-1754171560476-74,1,2,13,201,ORDER_20250802225240_3fde652f,true
2025-08-02 22:52:41,unique-key-1754171561131-75,1,5,15,201,ORDER_20250802225241_d0529ca9,true
2025-08-02 22:52:42,unique-key-1754171561811-76,1,2,13,201,ORDER_20250802225241_789212b0,true
2025-08-02 22:52:43,unique-key-1754171562484-77,1,5,16,201,ORDER_20250802225242_9c25831a,true
2025-08-02 22:52:43,unique-key-1754171563128-78,3,3,14,201,ORDER_20250802225243_124399a9,true
2025-08-02 22:52:44,unique-key-1754171563794-79,3,4,17,201,ORDER_20250802225243_a91b7c46,true
2025-08-02 22:52:44,repeat-key-8,2,4,16,201,ORDER_20250802225244_ab245e4d,true
2025-08-02 22:52:45,repeat-key-8,1,3,12,201,ORDER_20250802225244_ab245e4d,true
2025-08-02 22:52:46,repeat-key-8,3,1,9,201,ORDER_20250802225244_ab245e4d,true
2025-08-02 22:52:46,unique-key-1754171566329-83,3,5,14,201,ORDER_20250802225246_3a191536,true
2025-08-02 22:52:47,unique-key-1754171566979-84,3,2,15,201,ORDER_20250802225247_2d48cc0f,true
2025-08-02 22:52:48,unique-key-1754171567670-85,3,5,16,201,ORDER_20250802225247_59603452,true
2025-08-02 22:52:49,unique-key-1754171568392-86,2,4,16,201,ORDER_20250802225248_ba65031c,true
2025-08-02 22:52:49,unique-key-1754171569101-87,1,2,15,201,ORDER_20250802225249_9db08cb4,true
2025-08-02 22:52:50,unique-key-1754171569808-88,1,1,15,201,ORDER_20250802225249_5a3e18e3,true
2025-08-02 22:52:51,unique-key-1754171570518-89,3,2,14,201,ORDER_20250802225250_1a1b9421,true
2025-08-02 22:52:51,repeat-key-9,3,2,15,201,ORDER_20250802225251_908db8bf,true
2025-08-02 22:52:52,repeat-key-9,3,4,9,201,ORDER_20250802225251_908db8bf,true
