timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,3,5,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,3,2,33,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261186-5-3,2,5,108,201,ORDER_20250809170101_8e436c63,true
2025-08-09 17:01:05,unique-key-1754755263954-5-4,3,4,68,201,ORDER_20250809170104_786e553a,true
2025-08-09 17:01:08,unique-key-1754755266545-5-5,1,1,74,201,ORDER_20250809170106_bba56ebf,true
2025-08-09 17:01:10,unique-key-1754755269039-5-6,1,1,64,201,ORDER_20250809170109_990ae64f,true
2025-08-09 17:01:13,unique-key-1754755271773-5-7,3,2,113,201,ORDER_20250809170112_d71471b2,true
2025-08-09 17:01:16,unique-key-1754755274443-5-8,3,1,61,201,ORDER_20250809170114_be2f5493,true
2025-08-09 17:01:18,unique-key-1754755276896-5-9,1,4,53,201,ORDER_20250809170117_05bb1082,true
2025-08-09 17:01:20,repeat-key-1,2,1,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,1,47,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,3,2,37,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286530-5-13,1,4,65,201,ORDER_20250809170126_5ebb6dea,true
2025-08-09 17:01:31,unique-key-1754755289273-5-14,3,2,48,201,ORDER_20250809170129_c4877de3,true
2025-08-09 17:01:33,unique-key-1754755291996-5-15,1,4,25,201,ORDER_20250809170132_2b661ae9,true
2025-08-09 17:01:36,unique-key-1754755294326-5-16,2,2,62,201,ORDER_20250809170134_1efd489f,true
2025-08-09 17:01:38,unique-key-1754755297002-5-17,1,4,102,201,ORDER_20250809170137_8cf23b5e,true
2025-08-09 17:01:41,unique-key-1754755299717-5-18,3,5,106,201,ORDER_20250809170140_7e2d38ca,true
2025-08-09 17:01:44,unique-key-1754755302455-5-19,1,1,53,201,ORDER_20250809170142_5fe774ac,true
2025-08-09 17:01:46,repeat-key-2,3,4,41,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,3,4,30,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,3,1,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311657-5-23,1,4,66,201,ORDER_20250809170152_55282c77,true
2025-08-09 17:01:55,unique-key-1754755314341-5-24,1,5,56,201,ORDER_20250809170154_c919f0ac,true
2025-08-09 17:01:58,unique-key-1754755316703-5-25,3,4,50,201,ORDER_20250809170156_e1f888f0,true
2025-08-09 17:02:00,unique-key-1754755319130-5-26,2,2,61,201,ORDER_20250809170159_24f70968,true
2025-08-09 17:02:03,unique-key-1754755321766-5-27,2,5,67,201,ORDER_20250809170202_b1788c40,true
2025-08-09 17:02:06,unique-key-1754755324322-5-28,2,2,66,201,ORDER_20250809170204_46048ab8,true
2025-08-09 17:02:08,unique-key-1754755326913-5-29,1,4,57,201,ORDER_20250809170207_07a04e6a,true
2025-08-09 17:02:10,repeat-key-3,2,2,32,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,3,3,38,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,2,5,25,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336223-5-33,2,1,60,201,ORDER_20250809170216_f5686627,true
2025-08-09 17:02:20,unique-key-1754755338634-5-34,1,3,74,201,ORDER_20250809170218_b8d89cff,true
2025-08-09 17:02:23,unique-key-1754755341066-5-35,1,2,88,201,ORDER_20250809170221_b1a671c7,true
2025-08-09 17:02:26,unique-key-1754755344263-5-36,2,3,143,201,ORDER_20250809170224_f93d7dc3,true
2025-08-09 17:02:29,unique-key-1754755347043-5-37,2,4,94,201,ORDER_20250809170227_f90fc6dd,true
2025-08-09 17:02:32,unique-key-1754755350156-5-38,1,4,92,201,ORDER_20250809170230_1be6d63f,true
2025-08-09 17:02:35,unique-key-1754755353109-5-39,2,3,70,201,ORDER_20250809170233_370a89f1,true
2025-08-09 17:02:37,repeat-key-4,1,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,2,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,5,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363239-5-43,3,5,57,201,ORDER_20250809170243_664722c0,true
2025-08-09 17:02:47,unique-key-1754755365679-5-44,3,1,62,201,ORDER_20250809170246_5d3e613b,true
2025-08-09 17:02:49,unique-key-1754755368221-5-45,2,5,61,201,ORDER_20250809170248_d00c2c53,true
2025-08-09 17:02:52,unique-key-1754755370795-5-46,3,4,69,201,ORDER_20250809170251_df96544d,true
2025-08-09 17:02:55,unique-key-1754755373572-5-47,3,3,56,201,ORDER_20250809170253_bbfd56a3,true
2025-08-09 17:02:57,unique-key-1754755376166-5-48,1,1,54,201,ORDER_20250809170256_5ddf7d93,true
