timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:58,repeat-key-0,2,3,15,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,3,26,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261451-8-3,1,3,83,201,ORDER_20250809170101_2a423a99,true
2025-08-09 17:01:06,unique-key-1754755264171-8-4,2,5,61,201,ORDER_20250809170104_6e038b72,true
2025-08-09 17:01:08,unique-key-1754755266899-8-5,1,5,64,201,ORDER_20250809170107_6772a71e,true
2025-08-09 17:01:11,unique-key-1754755269641-8-6,2,4,82,201,ORDER_20250809170109_43a496f3,true
2025-08-09 17:01:14,unique-key-1754755272489-8-7,2,1,94,201,ORDER_20250809170112_30d911a1,true
2025-08-09 17:01:16,unique-key-1754755274970-8-8,2,2,68,201,ORDER_20250809170115_e999f907,true
2025-08-09 17:01:19,unique-key-1754755277396-8-9,3,2,51,201,ORDER_20250809170117_2f2bf2d8,true
2025-08-09 17:01:21,repeat-key-1,1,2,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,4,41,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:26,repeat-key-1,1,4,49,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:29,unique-key-1754755287259-8-13,3,2,90,201,ORDER_20250809170127_0ac3b100,true
2025-08-09 17:01:31,unique-key-1754755289954-8-14,2,3,121,201,ORDER_20250809170130_49147dca,true
2025-08-09 17:01:34,unique-key-1754755292771-8-15,3,1,63,201,ORDER_20250809170133_5be4de65,true
2025-08-09 17:01:37,unique-key-1754755295436-8-16,2,5,54,201,ORDER_20250809170135_46edcd95,true
2025-08-09 17:01:39,unique-key-1754755297937-8-17,3,4,58,201,ORDER_20250809170138_a83ce365,true
2025-08-09 17:01:42,unique-key-1754755300720-8-18,2,4,55,201,ORDER_20250809170141_37912be5,true
2025-08-09 17:01:45,unique-key-1754755303441-8-19,2,2,69,201,ORDER_20250809170143_c2b969a0,true
2025-08-09 17:01:47,repeat-key-2,2,5,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:49,repeat-key-2,2,1,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:52,repeat-key-2,3,5,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:54,unique-key-1754755313162-8-23,1,1,51,201,ORDER_20250809170153_142d63dd,true
2025-08-09 17:01:57,unique-key-1754755315788-8-24,2,2,58,201,ORDER_20250809170156_e48c481e,true
2025-08-09 17:02:00,unique-key-1754755318473-8-25,3,4,57,201,ORDER_20250809170158_4b2eb96f,true
2025-08-09 17:02:02,unique-key-1754755321057-8-26,3,4,48,201,ORDER_20250809170201_8e453055,true
2025-08-09 17:02:05,unique-key-1754755323834-8-27,2,4,59,201,ORDER_20250809170204_45e2cfbb,true
2025-08-09 17:02:08,unique-key-1754755326305-8-28,1,5,46,201,ORDER_20250809170206_289bce1a,true
2025-08-09 17:02:10,unique-key-1754755328876-8-29,1,2,44,201,ORDER_20250809170209_ea57847c,true
2025-08-09 17:02:12,repeat-key-3,3,5,54,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,3,5,22,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,repeat-key-3,3,1,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:19,unique-key-1754755338255-8-33,3,5,73,201,ORDER_20250809170218_71e06910,true
2025-08-09 17:02:22,unique-key-1754755340629-8-34,1,1,71,201,ORDER_20250809170220_54355c1d,true
2025-08-09 17:02:25,unique-key-1754755343755-8-35,1,2,65,201,ORDER_20250809170224_ebe90c35,true
2025-08-09 17:02:28,unique-key-1754755346572-8-36,2,4,58,201,ORDER_20250809170226_e0a50ede,true
2025-08-09 17:02:31,unique-key-1754755349435-8-37,3,2,109,201,ORDER_20250809170229_94b172ab,true
2025-08-09 17:02:34,unique-key-1754755352368-8-38,2,2,72,201,ORDER_20250809170232_dae7d461,true
2025-08-09 17:02:37,unique-key-1754755355309-8-39,3,5,48,201,ORDER_20250809170235_841ce95d,true
2025-08-09 17:02:39,repeat-key-4,1,3,43,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,1,5,33,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,repeat-key-4,3,5,26,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:47,unique-key-1754755365342-8-43,3,5,51,201,ORDER_20250809170245_7e48afa3,true
2025-08-09 17:02:49,unique-key-1754755368020-8-44,3,4,27,201,ORDER_20250809170248_c77a5787,true
2025-08-09 17:02:52,unique-key-1754755370477-8-45,2,5,61,201,ORDER_20250809170250_c57b927a,true
2025-08-09 17:02:55,unique-key-1754755373154-8-46,1,4,169,201,ORDER_20250809170253_1a8d793b,true
2025-08-09 17:02:57,unique-key-1754755375911-8-47,1,1,57,201,ORDER_20250809170256_c0e5b63d,true
