timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,3,2,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,2,32,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260966-3-3,2,3,83,201,ORDER_20250809170101_e2d0fba0,true
2025-08-09 17:01:05,unique-key-1754755263757-3-4,2,2,67,201,ORDER_20250809170103_315c4790,true
2025-08-09 17:01:07,unique-key-1754755266314-3-5,1,4,47,201,ORDER_20250809170106_cb48f4ef,true
2025-08-09 17:01:10,unique-key-1754755268781-3-6,1,3,56,201,ORDER_20250809170109_27c1880c,true
2025-08-09 17:01:13,unique-key-1754755271298-3-7,1,4,80,201,ORDER_20250809170111_ba354646,true
2025-08-09 17:01:15,unique-key-1754755274175-3-8,1,2,55,201,ORDER_20250809170114_fe6d0446,true
2025-08-09 17:01:18,unique-key-1754755276604-3-9,1,4,38,201,ORDER_20250809170116_7bd30521,true
2025-08-09 17:01:20,repeat-key-1,2,2,31,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,2,3,35,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,1,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286125-3-13,1,5,65,201,ORDER_20250809170126_d6e0f02d,true
2025-08-09 17:01:30,unique-key-1754755288782-3-14,3,4,77,201,ORDER_20250809170129_3ae5dc9e,true
2025-08-09 17:01:33,unique-key-1754755291516-3-15,1,4,72,201,ORDER_20250809170131_54ea3f7e,true
2025-08-09 17:01:35,unique-key-1754755294200-3-16,3,3,52,201,ORDER_20250809170134_8152e5d1,true
2025-08-09 17:01:38,unique-key-1754755296779-3-17,3,2,52,201,ORDER_20250809170137_03d8f4bf,true
2025-08-09 17:01:41,unique-key-1754755299376-3-18,2,2,65,201,ORDER_20250809170139_86139897,true
2025-08-09 17:01:43,unique-key-1754755302138-3-19,1,4,70,201,ORDER_20250809170142_3f2523b9,true
2025-08-09 17:01:46,repeat-key-2,2,4,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,2,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,1,5,27,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311149-3-23,1,3,63,201,ORDER_20250809170151_50b64af2,true
2025-08-09 17:01:55,unique-key-1754755313909-3-24,2,4,77,201,ORDER_20250809170154_8ab5070d,true
2025-08-09 17:01:58,unique-key-1754755316535-3-25,2,5,57,201,ORDER_20250809170156_8e10e126,true
2025-08-09 17:02:00,unique-key-1754755319007-3-26,2,3,54,201,ORDER_20250809170159_f1b64171,true
2025-08-09 17:02:03,unique-key-1754755321431-3-27,1,5,85,201,ORDER_20250809170201_2cedd4be,true
2025-08-09 17:02:05,unique-key-1754755324128-3-28,1,3,46,201,ORDER_20250809170204_1aeffb1b,true
2025-08-09 17:02:08,unique-key-1754755326639-3-29,1,1,58,201,ORDER_20250809170206_a87bca18,true
2025-08-09 17:02:10,repeat-key-3,3,3,23,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,2,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,1,3,29,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335846-3-33,1,5,49,201,ORDER_20250809170216_567bd04e,true
2025-08-09 17:02:19,unique-key-1754755338221-3-34,3,3,51,201,ORDER_20250809170218_7948c737,true
2025-08-09 17:02:22,unique-key-1754755340690-3-35,2,1,74,201,ORDER_20250809170220_cf589bce,true
2025-08-09 17:02:25,unique-key-1754755344017-3-36,2,3,56,201,ORDER_20250809170224_dc90fc1c,true
2025-08-09 17:02:28,unique-key-1754755346777-3-37,2,3,185,201,ORDER_20250809170227_6d5f4cd6,true
2025-08-09 17:02:31,unique-key-1754755349780-3-38,1,4,71,201,ORDER_20250809170230_da20370a,true
2025-08-09 17:02:34,unique-key-1754755352590-3-39,3,5,77,201,ORDER_20250809170232_1e4897b3,true
2025-08-09 17:02:37,repeat-key-4,1,5,40,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,3,43,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,5,27,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755362946-3-43,3,1,76,201,ORDER_20250809170243_63143c34,true
2025-08-09 17:02:47,unique-key-1754755365316-3-44,1,5,77,201,ORDER_20250809170245_743322db,true
2025-08-09 17:02:49,unique-key-1754755367913-3-45,2,4,62,201,ORDER_20250809170248_682605c5,true
2025-08-09 17:02:52,unique-key-1754755370473-3-46,1,3,65,201,ORDER_20250809170250_8e85b6bc,true
2025-08-09 17:02:54,unique-key-1754755373095-3-47,3,3,53,201,ORDER_20250809170253_46bf314d,true
2025-08-09 17:02:57,unique-key-1754755375786-3-48,3,5,41,201,ORDER_20250809170256_67fdb8e5,true
