timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:58,repeat-key-0,2,2,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,1,34,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261092-6-3,1,5,71,201,ORDER_20250809170101_0263e4f1,true
2025-08-09 17:01:05,unique-key-1754755263864-6-4,2,5,75,201,ORDER_20250809170104_fc83b400,true
2025-08-09 17:01:08,unique-key-1754755266479-6-5,3,1,63,201,ORDER_20250809170106_ed5324b5,true
2025-08-09 17:01:10,unique-key-1754755268982-6-6,2,1,41,201,ORDER_20250809170109_591a2250,true
2025-08-09 17:01:13,unique-key-1754755271494-6-7,2,4,110,201,ORDER_20250809170111_45271796,true
2025-08-09 17:01:15,unique-key-1754755274254-6-8,2,4,58,201,ORDER_20250809170114_3673ba3b,true
2025-08-09 17:01:18,unique-key-1754755276716-6-9,2,4,61,201,ORDER_20250809170116_ac2b1abb,true
2025-08-09 17:01:20,repeat-key-1,2,5,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,3,3,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,3,46,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286258-6-13,1,1,53,201,ORDER_20250809170126_56165814,true
2025-08-09 17:01:30,unique-key-1754755288951-6-14,1,4,63,201,ORDER_20250809170129_3d5d28b4,true
2025-08-09 17:01:33,unique-key-1754755291752-6-15,2,2,50,201,ORDER_20250809170132_98d0e652,true
2025-08-09 17:01:36,unique-key-1754755294396-6-16,3,3,78,201,ORDER_20250809170134_5f509702,true
2025-08-09 17:01:38,unique-key-1754755296975-6-17,1,4,102,201,ORDER_20250809170137_1f28145a,true
2025-08-09 17:01:41,unique-key-1754755299616-6-18,2,1,69,201,ORDER_20250809170139_1020cc0d,true
2025-08-09 17:01:43,unique-key-1754755302312-6-19,2,4,70,201,ORDER_20250809170142_5c97f988,true
2025-08-09 17:01:46,repeat-key-2,1,3,33,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,3,28,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,2,3,34,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311393-6-23,1,5,90,201,ORDER_20250809170151_3f1007e9,true
2025-08-09 17:01:55,unique-key-1754755314080-6-24,1,4,73,201,ORDER_20250809170154_527bec4e,true
2025-08-09 17:01:58,unique-key-1754755316526-6-25,1,5,62,201,ORDER_20250809170156_586260a3,true
2025-08-09 17:02:00,unique-key-1754755319068-6-26,2,3,94,201,ORDER_20250809170159_06aa5cf6,true
2025-08-09 17:02:03,unique-key-1754755321734-6-27,3,1,66,201,ORDER_20250809170202_46568e75,true
2025-08-09 17:02:06,unique-key-1754755324320-6-28,3,1,61,201,ORDER_20250809170204_908714da,true
2025-08-09 17:02:08,unique-key-1754755326920-6-29,2,4,64,201,ORDER_20250809170207_be44923c,true
2025-08-09 17:02:10,repeat-key-3,2,3,20,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,2,4,48,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,1,3,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336144-6-33,2,2,71,201,ORDER_20250809170216_690a4693,true
2025-08-09 17:02:20,unique-key-1754755338535-6-34,2,2,62,201,ORDER_20250809170218_39334fe1,true
2025-08-09 17:02:23,unique-key-1754755341057-6-35,3,2,92,201,ORDER_20250809170221_af119585,true
2025-08-09 17:02:26,unique-key-1754755344309-6-36,3,3,139,201,ORDER_20250809170224_b8b27080,true
2025-08-09 17:02:29,unique-key-1754755347033-6-37,1,2,66,201,ORDER_20250809170227_ddede13d,true
2025-08-09 17:02:31,unique-key-1754755350159-6-38,1,1,74,201,ORDER_20250809170230_84ad0ca7,true
2025-08-09 17:02:34,unique-key-1754755352819-6-39,2,1,85,201,ORDER_20250809170233_360cfc7f,true
2025-08-09 17:02:37,repeat-key-4,2,1,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,3,3,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,3,42,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363035-6-43,3,2,54,201,ORDER_20250809170243_45de4d6b,true
2025-08-09 17:02:47,unique-key-1754755365368-6-44,1,5,57,201,ORDER_20250809170245_5517f2b1,true
2025-08-09 17:02:49,unique-key-1754755367984-6-45,1,5,27,201,ORDER_20250809170248_ce855e89,true
2025-08-09 17:02:52,unique-key-1754755370374-6-46,2,4,52,201,ORDER_20250809170250_f3ae945b,true
2025-08-09 17:02:54,unique-key-1754755373021-6-47,2,3,67,201,ORDER_20250809170253_9cc4896b,true
2025-08-09 17:02:57,unique-key-1754755375800-6-48,3,3,56,201,ORDER_20250809170256_7e227352,true
