timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,3,3,20,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,1,2,28,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260936-1-3,3,2,79,201,ORDER_20250809170101_58c1345c,true
2025-08-09 17:01:05,unique-key-1754755263681-1-4,2,2,56,201,ORDER_20250809170103_95516cbd,true
2025-08-09 17:01:07,unique-key-1754755266309-1-5,2,5,52,201,ORDER_20250809170106_9feb8923,true
2025-08-09 17:01:10,unique-key-1754755268788-1-6,2,5,47,201,ORDER_20250809170109_c673a783,true
2025-08-09 17:01:13,unique-key-1754755271370-1-7,2,4,80,201,ORDER_20250809170111_1d591e4e,true
2025-08-09 17:01:15,unique-key-1754755274096-1-8,2,3,40,201,ORDER_20250809170114_f268a97d,true
2025-08-09 17:01:18,unique-key-1754755276517-1-9,3,5,46,201,ORDER_20250809170116_bae51e73,true
2025-08-09 17:01:20,repeat-key-1,1,2,26,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,2,5,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,1,5,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286052-1-13,3,4,92,201,ORDER_20250809170126_bf51ccb5,true
2025-08-09 17:01:30,unique-key-1754755288750-1-14,3,5,62,201,ORDER_20250809170129_eaefcd3d,true
2025-08-09 17:01:33,unique-key-1754755291476-1-15,1,1,87,201,ORDER_20250809170131_2bdcc38c,true
2025-08-09 17:01:35,unique-key-1754755294164-1-16,3,1,60,201,ORDER_20250809170134_dcb710af,true
2025-08-09 17:01:38,unique-key-1754755296755-1-17,1,5,51,201,ORDER_20250809170137_d3e30895,true
2025-08-09 17:01:41,unique-key-1754755299466-1-18,3,2,73,201,ORDER_20250809170139_69037b47,true
2025-08-09 17:01:43,unique-key-1754755302244-1-19,2,2,89,201,ORDER_20250809170142_9c2972ee,true
2025-08-09 17:01:46,repeat-key-2,3,4,35,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,3,2,25,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,2,3,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311303-1-23,2,5,69,201,ORDER_20250809170151_308b4b1d,true
2025-08-09 17:01:55,unique-key-1754755313987-1-24,1,5,61,201,ORDER_20250809170154_eb1f6e73,true
2025-08-09 17:01:57,unique-key-1754755316458-1-25,2,3,51,201,ORDER_20250809170156_d71e2a77,true
2025-08-09 17:02:00,unique-key-1754755318816-1-26,2,3,64,201,ORDER_20250809170159_a1fb909c,true
2025-08-09 17:02:03,unique-key-1754755321327-1-27,1,4,70,201,ORDER_20250809170201_f9ef84e4,true
2025-08-09 17:02:05,unique-key-1754755324074-1-28,2,3,83,201,ORDER_20250809170204_d946ca1a,true
2025-08-09 17:02:08,unique-key-1754755326503-1-29,1,5,55,201,ORDER_20250809170206_5ba7692a,true
2025-08-09 17:02:10,repeat-key-3,1,1,33,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,2,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,2,4,24,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335646-1-33,3,4,46,201,ORDER_20250809170215_2430644d,true
2025-08-09 17:02:20,unique-key-1754755338303-1-34,1,3,49,201,ORDER_20250809170218_dee306f3,true
2025-08-09 17:02:22,unique-key-1754755340815-1-35,1,2,81,201,ORDER_20250809170221_09ad1438,true
2025-08-09 17:02:25,unique-key-1754755343997-1-36,1,4,65,201,ORDER_20250809170224_64a8d41e,true
2025-08-09 17:02:28,unique-key-1754755346786-1-37,1,5,73,201,ORDER_20250809170227_0c80adec,true
2025-08-09 17:02:31,unique-key-1754755349895-1-38,1,1,67,201,ORDER_20250809170230_2c17034e,true
2025-08-09 17:02:34,unique-key-1754755352694-1-39,3,4,62,201,ORDER_20250809170233_72fddfa8,true
2025-08-09 17:02:37,repeat-key-4,2,4,32,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,1,5,90,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363115-1-43,1,3,64,201,ORDER_20250809170243_396633ac,true
2025-08-09 17:02:47,unique-key-1754755365623-1-44,1,1,65,201,ORDER_20250809170245_0852b127,true
2025-08-09 17:02:49,unique-key-1754755368167-1-45,1,4,72,201,ORDER_20250809170248_ef027a01,true
2025-08-09 17:02:52,unique-key-1754755370728-1-46,3,2,51,201,ORDER_20250809170250_63cf255b,true
2025-08-09 17:02:55,unique-key-1754755373308-1-47,1,4,46,201,ORDER_20250809170253_6853e175,true
2025-08-09 17:02:57,unique-key-1754755375928-1-48,3,2,58,201,ORDER_20250809170256_8a8836ae,true
