timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,2,5,17,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,2,39,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:02,unique-key-1754755260992-4-3,3,2,81,201,ORDER_20250809170101_de84db82,true
2025-08-09 17:01:05,unique-key-1754755263773-4-4,3,1,77,201,ORDER_20250809170104_3e8e2f5d,true
2025-08-09 17:01:07,unique-key-1754755266305-4-5,3,4,50,201,ORDER_20250809170106_6dcf0d3f,true
2025-08-09 17:01:10,unique-key-1754755268756-4-6,1,1,52,201,ORDER_20250809170109_a6dd354c,true
2025-08-09 17:01:13,unique-key-1754755271389-4-7,2,4,71,201,ORDER_20250809170111_eb440f93,true
2025-08-09 17:01:15,unique-key-1754755274210-4-8,2,3,51,201,ORDER_20250809170114_076c488f,true
2025-08-09 17:01:18,unique-key-1754755276646-4-9,3,1,51,201,ORDER_20250809170116_62b7e3dd,true
2025-08-09 17:01:20,repeat-key-1,1,1,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:22,repeat-key-1,1,2,32,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,2,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:27,unique-key-1754755286179-4-13,3,5,55,201,ORDER_20250809170126_87685f01,true
2025-08-09 17:01:30,unique-key-1754755288769-4-14,3,1,59,201,ORDER_20250809170129_1f42858a,true
2025-08-09 17:01:33,unique-key-1754755291488-4-15,1,3,61,201,ORDER_20250809170131_2dcc4548,true
2025-08-09 17:01:35,unique-key-1754755294151-4-16,2,4,59,201,ORDER_20250809170134_e0fa35eb,true
2025-08-09 17:01:38,unique-key-1754755296680-4-17,3,5,38,201,ORDER_20250809170136_c7088fda,true
2025-08-09 17:01:41,unique-key-1754755299291-4-18,3,4,55,201,ORDER_20250809170139_bc19945f,true
2025-08-09 17:01:43,unique-key-1754755302161-4-19,2,5,65,201,ORDER_20250809170142_afa898c5,true
2025-08-09 17:01:46,repeat-key-2,2,4,39,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,1,1,29,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,3,5,23,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:52,unique-key-1754755311122-4-23,3,4,42,201,ORDER_20250809170151_189f31f1,true
2025-08-09 17:01:55,unique-key-1754755313848-4-24,1,5,55,201,ORDER_20250809170154_f7fc5df0,true
2025-08-09 17:01:57,unique-key-1754755316416-4-25,1,3,45,201,ORDER_20250809170156_b26db849,true
2025-08-09 17:02:00,unique-key-1754755318855-4-26,3,4,54,201,ORDER_20250809170159_6f185424,true
2025-08-09 17:02:03,unique-key-1754755321382-4-27,1,1,76,201,ORDER_20250809170201_d4fa9915,true
2025-08-09 17:02:05,unique-key-1754755323957-4-28,1,2,52,201,ORDER_20250809170204_423b3897,true
2025-08-09 17:02:08,unique-key-1754755326548-4-29,2,1,60,201,ORDER_20250809170206_6e651ff6,true
2025-08-09 17:02:10,repeat-key-3,2,1,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:12,repeat-key-3,1,3,34,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,3,3,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755335791-4-33,2,3,51,201,ORDER_20250809170216_6ba3a742,true
2025-08-09 17:02:19,unique-key-1754755338290-4-34,3,3,52,201,ORDER_20250809170218_950d8882,true
2025-08-09 17:02:22,unique-key-1754755340870-4-35,3,4,70,201,ORDER_20250809170221_a4440ca5,true
2025-08-09 17:02:26,unique-key-1754755344041-4-36,1,2,62,201,ORDER_20250809170224_a49e2220,true
2025-08-09 17:02:28,unique-key-1754755346843-4-37,3,2,77,201,ORDER_20250809170227_af38a109,true
2025-08-09 17:02:31,unique-key-1754755349958-4-38,1,2,70,201,ORDER_20250809170230_b302bc4b,true
2025-08-09 17:02:34,unique-key-1754755352661-4-39,1,1,72,201,ORDER_20250809170233_b1bd68bb,true
2025-08-09 17:02:37,repeat-key-4,1,1,44,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,3,4,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,3,4,36,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755362878-4-43,3,2,48,201,ORDER_20250809170243_2ecc980d,true
2025-08-09 17:02:47,unique-key-1754755365328-4-44,2,2,50,201,ORDER_20250809170245_79e55b75,true
2025-08-09 17:02:49,unique-key-1754755367880-4-45,2,2,71,201,ORDER_20250809170248_6f368211,true
2025-08-09 17:02:52,unique-key-1754755370414-4-46,2,2,58,201,ORDER_20250809170250_d48e5128,true
2025-08-09 17:02:54,unique-key-1754755373099-4-47,1,5,53,201,ORDER_20250809170253_73e408bf,true
2025-08-09 17:02:57,unique-key-1754755375775-4-48,3,5,54,201,ORDER_20250809170256_586ea188,true
