timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,2,3,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,2,4,42,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755261157-7-3,1,5,120,201,ORDER_20250809170101_27c5dd3c,true
2025-08-09 17:01:05,unique-key-1754755263822-7-4,3,2,67,201,ORDER_20250809170104_89f9ce7c,true
2025-08-09 17:01:08,unique-key-1754755266457-7-5,1,4,96,201,ORDER_20250809170106_1140286b,true
2025-08-09 17:01:10,unique-key-1754755269119-7-6,2,5,61,201,ORDER_20250809170109_c0e1821f,true
2025-08-09 17:01:13,unique-key-1754755271692-7-7,1,2,106,201,ORDER_20250809170112_483e620c,true
2025-08-09 17:01:16,unique-key-1754755274496-7-8,1,3,73,201,ORDER_20250809170114_c20769d6,true
2025-08-09 17:01:18,unique-key-1754755277061-7-9,3,4,66,201,ORDER_20250809170117_c55ff462,true
2025-08-09 17:01:21,repeat-key-1,3,4,33,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,4,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,2,38,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286848-7-13,3,3,66,201,ORDER_20250809170127_0d0df5ad,true
2025-08-09 17:01:31,unique-key-1754755289572-7-14,3,3,80,201,ORDER_20250809170129_8cd275d6,true
2025-08-09 17:01:34,unique-key-1754755292319-7-15,3,5,87,201,ORDER_20250809170132_b39f8c45,true
2025-08-09 17:01:36,unique-key-1754755294988-7-16,3,2,66,201,ORDER_20250809170135_c057f6a1,true
2025-08-09 17:01:39,unique-key-1754755297560-7-17,1,4,61,201,ORDER_20250809170137_60d7bda8,true
2025-08-09 17:01:41,unique-key-1754755300191-7-18,2,5,76,201,ORDER_20250809170140_dae7822e,true
2025-08-09 17:01:44,unique-key-1754755302887-7-19,3,4,83,201,ORDER_20250809170143_525814ee,true
2025-08-09 17:01:46,repeat-key-2,3,5,24,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:49,repeat-key-2,1,4,31,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:51,repeat-key-2,1,4,42,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:54,unique-key-1754755312258-7-23,3,3,77,201,ORDER_20250809170152_e0e26e49,true
2025-08-09 17:01:56,unique-key-1754755315039-7-24,1,5,56,201,ORDER_20250809170155_c00eeee1,true
2025-08-09 17:01:59,unique-key-1754755317621-7-25,2,2,47,201,ORDER_20250809170157_d6f35bd9,true
2025-08-09 17:02:01,unique-key-1754755320045-7-26,3,1,82,201,ORDER_20250809170200_9eb3eb04,true
2025-08-09 17:02:04,unique-key-1754755322737-7-27,3,5,56,201,ORDER_20250809170203_da419936,true
2025-08-09 17:02:07,unique-key-1754755325361-7-28,2,2,53,201,ORDER_20250809170205_d606e7a1,true
2025-08-09 17:02:09,unique-key-1754755327834-7-29,3,2,61,201,ORDER_20250809170208_4e765fdb,true
2025-08-09 17:02:11,repeat-key-3,1,1,44,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:14,repeat-key-3,1,5,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:16,repeat-key-3,1,3,36,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:18,unique-key-1754755337242-7-33,3,1,63,201,ORDER_20250809170217_de227237,true
2025-08-09 17:02:21,unique-key-1754755339794-7-34,2,2,72,201,ORDER_20250809170220_e5a6b2d5,true
2025-08-09 17:02:24,unique-key-1754755342706-7-35,3,1,67,201,ORDER_20250809170223_4f8774d2,true
2025-08-09 17:02:27,unique-key-1754755345796-7-36,1,2,56,201,ORDER_20250809170226_2c8ee856,true
2025-08-09 17:02:30,unique-key-1754755348484-7-37,3,1,67,201,ORDER_20250809170228_6fb7fefa,true
2025-08-09 17:02:33,unique-key-1754755351399-7-38,2,1,89,201,ORDER_20250809170231_f5b3dc58,true
2025-08-09 17:02:36,unique-key-1754755354216-7-39,1,3,81,201,ORDER_20250809170234_8418a210,true
2025-08-09 17:02:38,repeat-key-4,3,4,37,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:41,repeat-key-4,3,3,31,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:43,repeat-key-4,3,4,29,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:45,unique-key-1754755364167-7-43,3,3,53,201,ORDER_20250809170244_13d6e67c,true
2025-08-09 17:02:48,unique-key-1754755366734-7-44,3,1,72,201,ORDER_20250809170247_dfac627d,true
2025-08-09 17:02:50,unique-key-1754755369175-7-45,2,3,58,201,ORDER_20250809170249_459b40ee,true
2025-08-09 17:02:53,unique-key-1754755371589-7-46,2,5,64,201,ORDER_20250809170251_8b7641fe,true
2025-08-09 17:02:55,unique-key-1754755374060-7-47,1,4,68,201,ORDER_20250809170254_71140326,true
