timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 17:00:57,repeat-key-0,3,4,16,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:00,repeat-key-0,3,1,51,201,ORDER_20250809165102_f7857863,true
2025-08-09 17:01:03,unique-key-1754755260979-2-3,2,4,96,201,ORDER_20250809170101_aca758fb,true
2025-08-09 17:01:05,unique-key-1754755263795-2-4,3,1,70,201,ORDER_20250809170104_cab62ed5,true
2025-08-09 17:01:08,unique-key-1754755266431-2-5,3,4,47,201,ORDER_20250809170106_66c2869f,true
2025-08-09 17:01:10,unique-key-1754755268953-2-6,1,3,54,201,ORDER_20250809170109_d568b1c0,true
2025-08-09 17:01:13,unique-key-1754755271438-2-7,2,4,75,201,ORDER_20250809170111_405580fc,true
2025-08-09 17:01:15,unique-key-1754755274168-2-8,3,2,50,201,ORDER_20250809170114_8d5eb3ee,true
2025-08-09 17:01:18,unique-key-1754755276590-2-9,2,1,46,201,ORDER_20250809170116_ad3a9f15,true
2025-08-09 17:01:20,repeat-key-1,2,4,27,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:23,repeat-key-1,2,1,30,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:25,repeat-key-1,2,1,36,201,ORDER_20250809165123_b411b919,true
2025-08-09 17:01:28,unique-key-1754755286372-2-13,1,2,62,201,ORDER_20250809170126_e26846f9,true
2025-08-09 17:01:30,unique-key-1754755289068-2-14,1,4,61,201,ORDER_20250809170129_eca48b94,true
2025-08-09 17:01:33,unique-key-1754755291702-2-15,3,1,59,201,ORDER_20250809170132_7a64b605,true
2025-08-09 17:01:36,unique-key-1754755294350-2-16,1,1,68,201,ORDER_20250809170134_5e8fb316,true
2025-08-09 17:01:38,unique-key-1754755297038-2-17,3,3,50,201,ORDER_20250809170137_18069b7e,true
2025-08-09 17:01:41,unique-key-1754755299772-2-18,3,1,91,201,ORDER_20250809170140_ff2f0018,true
2025-08-09 17:01:44,unique-key-1754755302454-2-19,1,5,57,201,ORDER_20250809170142_f1cb5eb7,true
2025-08-09 17:01:46,repeat-key-2,1,4,38,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:48,repeat-key-2,2,1,22,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:50,repeat-key-2,1,3,32,201,ORDER_20250809165148_b40a317b,true
2025-08-09 17:01:53,unique-key-1754755311253-2-23,3,1,69,201,ORDER_20250809170151_2754c821,true
2025-08-09 17:01:55,unique-key-1754755313990-2-24,3,4,55,201,ORDER_20250809170154_f8863269,true
2025-08-09 17:01:58,unique-key-1754755316552-2-25,3,4,67,201,ORDER_20250809170156_0e516fc1,true
2025-08-09 17:02:00,unique-key-1754755319076-2-26,2,5,81,201,ORDER_20250809170159_89bce02c,true
2025-08-09 17:02:03,unique-key-1754755321594-2-27,1,1,83,201,ORDER_20250809170201_e878f79a,true
2025-08-09 17:02:06,unique-key-1754755324328-2-28,3,3,60,201,ORDER_20250809170204_e6e176f2,true
2025-08-09 17:02:08,unique-key-1754755326952-2-29,2,2,70,201,ORDER_20250809170207_4ff02733,true
2025-08-09 17:02:10,repeat-key-3,1,4,35,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:13,repeat-key-3,3,5,40,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:15,repeat-key-3,1,3,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 17:02:17,unique-key-1754755336056-2-33,2,2,72,201,ORDER_20250809170216_7ee38e52,true
2025-08-09 17:02:20,unique-key-1754755338451-2-34,2,1,50,201,ORDER_20250809170218_feb0269f,true
2025-08-09 17:02:23,unique-key-1754755340968-2-35,1,3,75,201,ORDER_20250809170221_ba64fb00,true
2025-08-09 17:02:26,unique-key-1754755344026-2-36,2,2,55,201,ORDER_20250809170224_1cd6f375,true
2025-08-09 17:02:28,unique-key-1754755346933-2-37,1,2,55,201,ORDER_20250809170227_68024e81,true
2025-08-09 17:02:31,unique-key-1754755349810-2-38,3,2,72,201,ORDER_20250809170230_52c558da,true
2025-08-09 17:02:34,unique-key-1754755352655-2-39,3,1,68,201,ORDER_20250809170232_8da77ddb,true
2025-08-09 17:02:37,repeat-key-4,2,3,38,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:39,repeat-key-4,2,5,35,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:42,repeat-key-4,2,4,40,201,ORDER_20250809164831_a60cffa4,true
2025-08-09 17:02:44,unique-key-1754755363042-2-43,1,3,62,201,ORDER_20250809170243_4e6e11cc,true
2025-08-09 17:02:47,unique-key-1754755365489-2-44,1,3,57,201,ORDER_20250809170245_2b97d990,true
2025-08-09 17:02:49,unique-key-1754755368147-2-45,3,4,64,201,ORDER_20250809170248_b5ea453d,true
2025-08-09 17:02:52,unique-key-1754755370759-2-46,1,5,74,201,ORDER_20250809170251_dc3b1460,true
2025-08-09 17:02:55,unique-key-1754755373547-2-47,1,5,59,201,ORDER_20250809170253_9e60a8c1,true
2025-08-09 17:02:57,unique-key-1754755376079-2-48,3,4,57,201,ORDER_20250809170256_cf9bb9ae,true
