timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:31:53,repeat-key-0,1,3,15,201,ORDER_20250802193152_8dc5b4ae,true
2025-08-02 19:31:53,repeat-key-0,2,5,9,201,ORDER_20250802193152_8dc5b4ae,true
2025-08-02 19:31:54,unique-key-1754159513788-3,1,1,17,201,ORDER_20250802193153_2b4959c6,true
2025-08-02 19:31:54,unique-key-1754159514444-4,2,2,16,201,ORDER_20250802193154_66785278,true
2025-08-02 19:31:55,unique-key-1754159515071-5,3,1,15,201,ORDER_20250802193155_3c4e9045,true
2025-08-02 19:31:56,unique-key-1754159515749-6,2,5,14,201,ORDER_20250802193155_0c1d2e25,true
2025-08-02 19:31:56,unique-key-1754159516411-7,3,1,14,201,ORDER_20250802193156_a319e58b,true
2025-08-02 19:31:57,unique-key-1754159517070-8,2,2,14,201,ORDER_20250802193157_edce84c3,true
2025-08-02 19:31:58,unique-key-1754159517733-9,3,5,15,201,ORDER_20250802193157_d4b20293,true
2025-08-02 19:31:58,repeat-key-1,3,4,16,201,ORDER_20250802193158_f6a66e59,true
2025-08-02 19:31:59,repeat-key-1,1,1,9,201,ORDER_20250802193158_f6a66e59,true
2025-08-02 19:32:00,repeat-key-1,1,3,10,201,ORDER_20250802193158_f6a66e59,true
2025-08-02 19:32:00,unique-key-1754159520309-13,3,4,16,201,ORDER_20250802193200_2725725f,true
2025-08-02 19:32:01,unique-key-1754159520985-14,1,5,16,201,ORDER_20250802193201_19fd72c0,true
2025-08-02 19:32:02,unique-key-1754159521681-15,1,3,20,201,ORDER_20250802193201_f7c0a75e,true
2025-08-02 19:32:02,unique-key-1754159522342-16,1,2,16,201,ORDER_20250802193202_7fe00f2f,true
2025-08-02 19:32:03,unique-key-1754159523044-17,3,3,34,201,ORDER_20250802193203_2cb34d54,true
2025-08-02 19:32:04,unique-key-1754159523699-18,2,2,15,201,ORDER_20250802193203_8ab0db33,true
2025-08-02 19:32:04,unique-key-1754159524343-19,2,2,14,201,ORDER_20250802193204_b0757baa,true
2025-08-02 19:32:05,repeat-key-2,2,3,16,201,ORDER_20250802193205_c600a910,true
2025-08-02 19:32:06,repeat-key-2,2,4,9,201,ORDER_20250802193205_c600a910,true
2025-08-02 19:32:06,repeat-key-2,3,4,10,201,ORDER_20250802193205_c600a910,true
2025-08-02 19:32:07,unique-key-1754159527020-23,2,3,14,201,ORDER_20250802193207_24e5fb3a,true
2025-08-02 19:32:08,unique-key-1754159527676-24,3,2,15,201,ORDER_20250802193207_41b9672f,true
2025-08-02 19:32:08,unique-key-1754159528345-25,1,2,15,201,ORDER_20250802193208_0506c199,true
2025-08-02 19:32:09,unique-key-1754159528990-26,2,4,16,201,ORDER_20250802193209_697eb720,true
2025-08-02 19:32:10,unique-key-1754159529623-27,3,4,17,201,ORDER_20250802193209_d9519ebd,true
2025-08-02 19:32:10,unique-key-1754159530300-28,1,5,15,201,ORDER_20250802193210_f374578b,true
2025-08-02 19:32:11,unique-key-1754159530959-29,2,3,15,201,ORDER_20250802193211_661d187b,true
2025-08-02 19:32:12,repeat-key-3,2,2,16,201,ORDER_20250802193211_85df4cdb,true
2025-08-02 19:32:12,repeat-key-3,1,3,10,201,ORDER_20250802193211_85df4cdb,true
2025-08-02 19:32:13,repeat-key-3,2,3,10,201,ORDER_20250802193211_85df4cdb,true
2025-08-02 19:32:14,unique-key-1754159533547-33,1,2,15,201,ORDER_20250802193213_863f1098,true
2025-08-02 19:32:14,unique-key-1754159534224-34,2,4,14,201,ORDER_20250802193214_46401ec9,true
2025-08-02 19:32:15,unique-key-1754159534872-35,2,1,15,201,ORDER_20250802193215_4f482898,true
2025-08-02 19:32:16,unique-key-1754159535529-36,1,1,14,201,ORDER_20250802193215_95fd0aca,true
2025-08-02 19:32:16,unique-key-1754159536189-37,2,5,14,201,ORDER_20250802193216_d34b09d6,true
2025-08-02 19:32:17,unique-key-1754159536837-38,1,4,15,201,ORDER_20250802193216_81be17fe,true
2025-08-02 19:32:18,unique-key-1754159537493-39,3,4,14,201,ORDER_20250802193217_9bf0fd0d,true
