timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:28:33,repeat-key-0,1,3,21,201,ORDER_20250802192832_1105ba0c,true
2025-08-02 19:28:33,repeat-key-0,3,5,13,201,ORDER_20250802192832_1105ba0c,true
2025-08-02 19:28:34,unique-key-1754159314004-3,1,5,17,201,ORDER_20250802192834_4a03f720,true
2025-08-02 19:28:35,unique-key-1754159314688-4,3,3,17,201,ORDER_20250802192834_a736cf8b,true
2025-08-02 19:28:35,unique-key-1754159315399-5,3,3,16,201,ORDER_20250802192835_9dbd6852,true
2025-08-02 19:28:36,unique-key-1754159316054-6,2,3,17,201,ORDER_20250802192836_0173e2df,true
2025-08-02 19:28:37,unique-key-1754159317058-7,2,3,16,201,ORDER_20250802192837_a71b3ad3,true
2025-08-02 19:28:38,unique-key-1754159317706-8,1,1,17,201,ORDER_20250802192837_a2576bbf,true
2025-08-02 19:28:38,unique-key-1754159318382-9,2,4,33,201,ORDER_20250802192838_fff5f9cf,true
2025-08-02 19:28:39,repeat-key-1,3,4,18,201,ORDER_20250802192839_b2ab97f4,true
2025-08-02 19:28:40,repeat-key-1,1,4,11,201,ORDER_20250802192839_b2ab97f4,true
2025-08-02 19:28:41,repeat-key-1,3,5,12,201,ORDER_20250802192839_b2ab97f4,true
2025-08-02 19:28:42,unique-key-1754159321420-13,2,5,18,201,ORDER_20250802192841_44cfef30,true
2025-08-02 19:28:43,unique-key-1754159322259-14,3,3,17,201,ORDER_20250802192842_11d23fbc,true
2025-08-02 19:28:43,unique-key-1754159323116-15,3,3,16,201,ORDER_20250802192843_1fea636a,true
2025-08-02 19:28:44,unique-key-1754159324049-16,3,3,16,201,ORDER_20250802192844_a7d7be34,true
2025-08-02 19:28:45,unique-key-1754159324705-17,2,5,20,201,ORDER_20250802192844_91d1136a,true
2025-08-02 19:28:45,unique-key-1754159325376-18,1,2,16,201,ORDER_20250802192845_ac544ef8,true
2025-08-02 19:28:46,unique-key-1754159326016-19,1,4,17,201,ORDER_20250802192846_90e8e555,true
2025-08-02 19:28:47,repeat-key-2,1,1,16,201,ORDER_20250802192846_bafed41f,true
2025-08-02 19:28:47,repeat-key-2,3,2,10,201,ORDER_20250802192846_bafed41f,true
2025-08-02 19:28:48,repeat-key-2,3,2,11,201,ORDER_20250802192846_bafed41f,true
2025-08-02 19:28:49,unique-key-1754159328587-23,1,3,16,201,ORDER_20250802192848_53d083d7,true
2025-08-02 19:28:49,unique-key-1754159329255-24,1,1,17,201,ORDER_20250802192849_b0463e44,true
2025-08-02 19:28:50,unique-key-1754159329917-25,3,1,18,201,ORDER_20250802192850_d1dea3e6,true
2025-08-02 19:28:51,unique-key-1754159330580-26,2,3,15,201,ORDER_20250802192850_95484030,true
2025-08-02 19:28:51,unique-key-1754159331229-27,2,1,16,201,ORDER_20250802192851_e6169b1b,true
2025-08-02 19:28:52,unique-key-1754159331910-28,1,3,15,201,ORDER_20250802192852_7013dbea,true
2025-08-02 19:28:53,unique-key-1754159332557-29,2,2,18,201,ORDER_20250802192852_c0a7b760,true
2025-08-02 19:28:53,repeat-key-3,3,2,17,201,ORDER_20250802192853_32f4f080,true
2025-08-02 19:28:54,repeat-key-3,3,4,13,201,ORDER_20250802192853_32f4f080,true
2025-08-02 19:28:55,repeat-key-3,3,1,10,201,ORDER_20250802192853_32f4f080,true
2025-08-02 19:28:55,unique-key-1754159335089-33,3,4,17,201,ORDER_20250802192855_14ecde6c,true
2025-08-02 19:28:56,unique-key-1754159335752-34,3,5,15,201,ORDER_20250802192855_18baa15e,true
2025-08-02 19:28:56,unique-key-1754159336418-35,3,2,18,201,ORDER_20250802192856_c1d755a1,true
2025-08-02 19:28:57,unique-key-1754159337068-36,2,2,16,201,ORDER_20250802192857_2fefb299,true
2025-08-02 19:28:58,unique-key-1754159337713-37,2,4,17,201,ORDER_20250802192857_de784c99,true
2025-08-02 19:28:58,unique-key-1754159338368-38,1,3,16,201,ORDER_20250802192858_2f877383,true
2025-08-02 19:28:59,unique-key-1754159339030-39,1,1,16,201,ORDER_20250802192859_5f724ea8,true
2025-08-02 19:29:00,repeat-key-4,2,4,18,201,ORDER_20250802192859_23d277c3,true
2025-08-02 19:29:00,repeat-key-4,1,1,12,201,ORDER_20250802192859_23d277c3,true
2025-08-02 19:29:01,repeat-key-4,3,5,11,201,ORDER_20250802192859_23d277c3,true
2025-08-02 19:29:02,unique-key-1754159341547-43,3,2,18,201,ORDER_20250802192901_3c7837b6,true
2025-08-02 19:29:02,unique-key-1754159342237-44,2,5,19,201,ORDER_20250802192902_ecf121c1,true
2025-08-02 19:29:03,unique-key-1754159342895-45,1,3,15,201,ORDER_20250802192903_3c021699,true
