timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:31:32,repeat-key-0,3,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,2,1,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894505-5-3,2,5,22,201,ORDER_20250810013134_62b92cd1,true
2025-08-10 01:31:36,unique-key-1754785895774-5-4,1,3,22,201,ORDER_20250810013135_a1036057,true
2025-08-10 01:31:37,unique-key-1754785897089-5-5,1,2,22,201,ORDER_20250810013137_9f6694e9,true
2025-08-10 01:31:38,unique-key-1754785898349-5-6,2,5,18,201,ORDER_20250810013138_8df69142,true
2025-08-10 01:31:40,unique-key-1754785899582-5-7,2,2,15,201,ORDER_20250810013139_d2c63b8d,true
2025-08-10 01:31:41,unique-key-1754785900782-5-8,1,5,17,201,ORDER_20250810013140_9f3b37af,true
2025-08-10 01:31:43,unique-key-1754785902008-5-9,2,5,434,201,ORDER_20250810013142_3e25e45f,true
2025-08-10 01:31:44,repeat-key-1,3,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,repeat-key-1,3,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:47,unique-key-1754785907216-5-13,2,1,18,201,ORDER_20250810013147_ddb76379,true
2025-08-10 01:31:48,unique-key-1754785908424-5-14,2,2,15,201,ORDER_20250810013148_c514a683,true
2025-08-10 01:31:50,unique-key-1754785909635-5-15,1,1,18,201,ORDER_20250810013149_0d768c77,true
2025-08-10 01:31:51,unique-key-1754785910894-5-16,2,1,17,201,ORDER_20250810013150_3be73d52,true
2025-08-10 01:31:52,unique-key-1754785912150-5-17,2,4,17,201,ORDER_20250810013152_faeaab15,true
2025-08-10 01:31:53,unique-key-1754785913358-5-18,3,3,15,201,ORDER_20250810013153_b30006a3,true
2025-08-10 01:31:55,unique-key-1754785914571-5-19,3,2,20,201,ORDER_20250810013154_a215b02b,true
2025-08-10 01:31:56,repeat-key-2,3,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,3,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:58,repeat-key-2,3,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785918945-5-23,2,2,17,201,ORDER_20250810013159_a73cb60d,true
2025-08-10 01:32:00,unique-key-1754785920075-5-24,2,2,14,201,ORDER_20250810013200_358deb7a,true
2025-08-10 01:32:01,unique-key-1754785921182-5-25,3,3,17,201,ORDER_20250810013201_4d027f04,true
2025-08-10 01:32:02,unique-key-1754785922437-5-26,2,4,15,201,ORDER_20250810013202_dd599fa1,true
2025-08-10 01:32:04,unique-key-1754785923545-5-27,2,4,16,201,ORDER_20250810013203_a07b1fb0,true
2025-08-10 01:32:05,unique-key-1754785924654-5-28,2,2,18,201,ORDER_20250810013204_2536a653,true
2025-08-10 01:32:06,unique-key-1754785925915-5-29,3,1,18,201,ORDER_20250810013206_1173cc17,true
2025-08-10 01:32:09,repeat-key-3,3,1,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:11,repeat-key-3,1,3,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,repeat-key-3,2,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:14,unique-key-1754785933806-5-33,3,3,17,201,ORDER_20250810013213_7757da52,true
2025-08-10 01:32:15,unique-key-1754785935119-5-34,1,4,19,201,ORDER_20250810013215_bb822a2b,true
2025-08-10 01:32:17,unique-key-1754785936372-5-35,2,3,16,201,ORDER_20250810013216_3a231552,true
2025-08-10 01:32:18,unique-key-1754785937676-5-36,2,1,15,201,ORDER_20250810013217_e9611d25,true
2025-08-10 01:32:19,unique-key-1754785938963-5-37,3,5,16,201,ORDER_20250810013219_953db3e1,true
2025-08-10 01:32:20,unique-key-1754785940170-5-38,3,1,15,201,ORDER_20250810013220_d95172bf,true
2025-08-10 01:32:21,unique-key-1754785941355-5-39,3,4,16,201,ORDER_20250810013221_100b1880,true
2025-08-10 01:32:23,repeat-key-4,1,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:24,repeat-key-4,2,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:25,repeat-key-4,2,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:26,unique-key-1754785946170-5-43,3,4,17,201,ORDER_20250810013226_4c35da0a,true
2025-08-10 01:32:27,unique-key-1754785947370-5-44,1,4,18,201,ORDER_20250810013227_1accca11,true
2025-08-10 01:32:29,unique-key-1754785948625-5-45,2,2,21,201,ORDER_20250810013228_c128a655,true
2025-08-10 01:32:30,unique-key-1754785949880-5-46,1,1,18,201,ORDER_20250810013229_7c670691,true
