timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:31:32,repeat-key-0,2,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,1,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894457-1-3,3,2,20,201,ORDER_20250810013134_ede4ce71,true
2025-08-10 01:31:36,unique-key-1754785895731-1-4,3,4,17,201,ORDER_20250810013135_e363c965,true
2025-08-10 01:31:37,unique-key-1754785896979-1-5,3,2,19,201,ORDER_20250810013137_3ab274d4,true
2025-08-10 01:31:38,unique-key-1754785898238-1-6,2,1,17,201,ORDER_20250810013138_f600055c,true
2025-08-10 01:31:39,unique-key-1754785899410-1-7,3,3,17,201,ORDER_20250810013139_88d2766d,true
2025-08-10 01:31:41,unique-key-1754785900600-1-8,1,2,27,201,ORDER_20250810013140_ad789fbc,true
2025-08-10 01:31:42,unique-key-1754785901790-1-9,2,2,16,201,ORDER_20250810013141_e0103f85,true
2025-08-10 01:31:43,repeat-key-1,1,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:44,repeat-key-1,2,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,unique-key-1754785906440-1-13,3,2,17,201,ORDER_20250810013146_4ff7246f,true
2025-08-10 01:31:48,unique-key-1754785907626-1-14,2,2,16,201,ORDER_20250810013147_deb7484d,true
2025-08-10 01:31:49,unique-key-1754785908831-1-15,2,1,20,201,ORDER_20250810013148_8761eb79,true
2025-08-10 01:31:50,unique-key-1754785910097-1-16,1,2,21,201,ORDER_20250810013150_76afb6b8,true
2025-08-10 01:31:51,unique-key-1754785911369-1-17,3,1,21,201,ORDER_20250810013151_e15e3249,true
2025-08-10 01:31:53,unique-key-1754785912643-1-18,1,3,22,201,ORDER_20250810013152_0b30bb48,true
2025-08-10 01:31:54,unique-key-1754785913946-1-19,3,1,21,201,ORDER_20250810013154_6e5a02f3,true
2025-08-10 01:31:55,repeat-key-2,3,5,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:56,repeat-key-2,3,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,1,3,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785918609-1-23,3,1,15,201,ORDER_20250810013158_3a6f50c4,true
2025-08-10 01:32:00,unique-key-1754785919713-1-24,2,1,14,201,ORDER_20250810013159_c8352020,true
2025-08-10 01:32:01,unique-key-1754785920820-1-25,3,4,16,201,ORDER_20250810013200_ca576963,true
2025-08-10 01:32:02,unique-key-1754785922026-1-26,2,1,14,201,ORDER_20250810013202_5ef31cf8,true
2025-08-10 01:32:03,unique-key-1754785923147-1-27,3,3,16,201,ORDER_20250810013203_49e9bf7d,true
2025-08-10 01:32:04,unique-key-1754785924287-1-28,3,4,16,201,ORDER_20250810013204_3a15f359,true
2025-08-10 01:32:06,unique-key-1754785925471-1-29,2,5,15,201,ORDER_20250810013205_47c10e39,true
2025-08-10 01:32:09,repeat-key-3,3,5,18,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:11,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:12,repeat-key-3,3,5,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,unique-key-1754785933415-1-33,2,4,20,201,ORDER_20250810013213_71921dd9,true
2025-08-10 01:32:15,unique-key-1754785934600-1-34,1,4,20,201,ORDER_20250810013214_39133361,true
2025-08-10 01:32:16,unique-key-1754785935841-1-35,1,1,18,201,ORDER_20250810013215_a9a781c6,true
2025-08-10 01:32:17,unique-key-1754785937068-1-36,2,3,17,201,ORDER_20250810013217_a433e124,true
2025-08-10 01:32:18,unique-key-1754785938310-1-37,1,1,20,201,ORDER_20250810013218_956994e2,true
2025-08-10 01:32:20,unique-key-1754785939539-1-38,1,3,16,201,ORDER_20250810013219_f06b1cb3,true
2025-08-10 01:32:21,unique-key-1754785940704-1-39,2,4,19,201,ORDER_20250810013220_edf827b7,true
2025-08-10 01:32:22,repeat-key-4,2,5,19,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:23,repeat-key-4,3,1,16,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:25,repeat-key-4,1,1,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:26,unique-key-1754785945731-1-43,2,5,20,201,ORDER_20250810013225_f7a86d25,true
2025-08-10 01:32:27,unique-key-1754785947010-1-44,3,5,18,201,ORDER_20250810013227_8d74de89,true
2025-08-10 01:32:28,unique-key-1754785948311-1-45,2,1,19,201,ORDER_20250810013228_40cbc1a2,true
2025-08-10 01:32:30,unique-key-1754785949587-1-46,1,4,18,201,ORDER_20250810013229_dfe955f7,true
2025-08-10 01:32:31,unique-key-1754785950852-1-47,2,4,19,201,ORDER_20250810013230_d6691846,true
