timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:31:32,repeat-key-0,2,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,2,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894413-4-3,2,1,18,201,ORDER_20250810013134_b33e0b3a,true
2025-08-10 01:31:36,unique-key-1754785895696-4-4,1,1,17,201,ORDER_20250810013135_f13bdff8,true
2025-08-10 01:31:37,unique-key-1754785896922-4-5,2,5,19,201,ORDER_20250810013136_e195546c,true
2025-08-10 01:31:38,unique-key-1754785898163-4-6,2,4,15,201,ORDER_20250810013138_90b94667,true
2025-08-10 01:31:39,unique-key-1754785899340-4-7,1,4,14,201,ORDER_20250810013139_99145e0f,true
2025-08-10 01:31:41,unique-key-1754785900528-4-8,3,3,16,201,ORDER_20250810013140_4d104e94,true
2025-08-10 01:31:42,unique-key-1754785901701-4-9,1,4,15,201,ORDER_20250810013141_e4ff7d20,true
2025-08-10 01:31:43,repeat-key-1,3,2,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:44,repeat-key-1,3,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,1,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,unique-key-1754785906371-4-13,2,5,16,201,ORDER_20250810013146_aa584f40,true
2025-08-10 01:31:48,unique-key-1754785907561-4-14,3,5,30,201,ORDER_20250810013147_80bc9e49,true
2025-08-10 01:31:49,unique-key-1754785908825-4-15,3,3,23,201,ORDER_20250810013148_7e2d5eb5,true
2025-08-10 01:31:50,unique-key-1754785910097-4-16,3,5,20,201,ORDER_20250810013150_d8e28367,true
2025-08-10 01:31:51,unique-key-1754785911372-4-17,1,5,18,201,ORDER_20250810013151_57cd4250,true
2025-08-10 01:31:53,unique-key-1754785912659-4-18,1,1,23,201,ORDER_20250810013152_d00a4a6b,true
2025-08-10 01:31:54,unique-key-1754785913958-4-19,2,1,18,201,ORDER_20250810013154_1a86ec28,true
2025-08-10 01:31:55,repeat-key-2,2,4,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:56,repeat-key-2,3,4,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,1,1,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785918614-4-23,1,1,15,201,ORDER_20250810013158_a93ec59e,true
2025-08-10 01:32:00,unique-key-1754785919756-4-24,1,5,13,201,ORDER_20250810013159_b0027455,true
2025-08-10 01:32:01,unique-key-1754785920868-4-25,2,4,16,201,ORDER_20250810013200_84ab9f74,true
2025-08-10 01:32:02,unique-key-1754785922141-4-26,1,4,14,201,ORDER_20250810013202_086eda6d,true
2025-08-10 01:32:03,unique-key-1754785923263-4-27,3,2,16,201,ORDER_20250810013203_9342ff07,true
2025-08-10 01:32:05,unique-key-1754785924429-4-28,1,2,21,201,ORDER_20250810013204_1072f95d,true
2025-08-10 01:32:06,unique-key-1754785925664-4-29,3,5,18,201,ORDER_20250810013205_a049ed06,true
2025-08-10 01:32:09,repeat-key-3,3,3,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:11,repeat-key-3,3,1,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,repeat-key-3,1,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:14,unique-key-1754785933781-4-33,2,5,16,201,ORDER_20250810013213_7fc6f5fc,true
2025-08-10 01:32:15,unique-key-1754785935024-4-34,3,4,19,201,ORDER_20250810013215_f464ad9e,true
2025-08-10 01:32:16,unique-key-1754785936242-4-35,3,4,27,201,ORDER_20250810013216_3c55785c,true
2025-08-10 01:32:18,unique-key-1754785937521-4-36,2,2,20,201,ORDER_20250810013217_65825041,true
2025-08-10 01:32:19,unique-key-1754785938782-4-37,3,4,16,201,ORDER_20250810013218_b9ad3735,true
2025-08-10 01:32:20,unique-key-1754785939966-4-38,2,3,16,201,ORDER_20250810013220_317bc3ab,true
2025-08-10 01:32:21,unique-key-1754785941124-4-39,1,2,17,201,ORDER_20250810013221_4623b642,true
2025-08-10 01:32:22,repeat-key-4,3,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:24,repeat-key-4,1,5,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:25,repeat-key-4,2,3,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:26,unique-key-1754785945894-4-43,3,1,18,201,ORDER_20250810013225_e3aefb28,true
2025-08-10 01:32:27,unique-key-1754785947125-4-44,1,2,18,201,ORDER_20250810013227_ba589836,true
2025-08-10 01:32:29,unique-key-1754785948404-4-45,1,5,19,201,ORDER_20250810013228_a98eaf84,true
2025-08-10 01:32:30,unique-key-1754785949674-4-46,3,5,19,201,ORDER_20250810013229_3ce51996,true
2025-08-10 01:32:31,unique-key-1754785950910-4-47,3,2,20,201,ORDER_20250810013231_ba5b9bbb,true
