timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:31:32,repeat-key-0,1,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,1,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894504-3-3,2,3,18,201,ORDER_20250810013134_ccd071ff,true
2025-08-10 01:31:36,unique-key-1754785895773-3-4,2,1,20,201,ORDER_20250810013135_8c87882a,true
2025-08-10 01:31:37,unique-key-1754785897085-3-5,1,5,22,201,ORDER_20250810013137_5f267f02,true
2025-08-10 01:31:38,unique-key-1754785898349-3-6,3,1,19,201,ORDER_20250810013138_c8d4db2e,true
2025-08-10 01:31:40,unique-key-1754785899581-3-7,2,5,17,201,ORDER_20250810013139_b2160add,true
2025-08-10 01:31:41,unique-key-1754785900746-3-8,2,5,18,201,ORDER_20250810013140_2b33314f,true
2025-08-10 01:31:43,unique-key-1754785901959-3-9,2,5,463,201,ORDER_20250810013142_046ca621,true
2025-08-10 01:31:44,repeat-key-1,2,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,1,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,repeat-key-1,2,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:47,unique-key-1754785907274-3-13,1,3,14,201,ORDER_20250810013147_2fc963df,true
2025-08-10 01:31:49,unique-key-1754785908472-3-14,3,5,16,201,ORDER_20250810013148_e998df3b,true
2025-08-10 01:31:50,unique-key-1754785909727-3-15,3,5,20,201,ORDER_20250810013149_1e6b27a4,true
2025-08-10 01:31:51,unique-key-1754785910992-3-16,1,2,18,201,ORDER_20250810013151_182266ab,true
2025-08-10 01:31:52,unique-key-1754785912284-3-17,1,1,18,201,ORDER_20250810013152_b5e29f7b,true
2025-08-10 01:31:54,unique-key-1754785913592-3-18,3,5,16,201,ORDER_20250810013153_dbb8353d,true
2025-08-10 01:31:55,unique-key-1754785914871-3-19,3,5,15,201,ORDER_20250810013154_be185ff9,true
2025-08-10 01:31:56,repeat-key-2,1,1,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,2,4,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:58,repeat-key-2,2,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785919298-3-23,2,5,15,201,ORDER_20250810013159_4a732b25,true
2025-08-10 01:32:00,unique-key-1754785920389-3-24,3,4,15,201,ORDER_20250810013200_cc537e41,true
2025-08-10 01:32:02,unique-key-1754785921540-3-25,1,3,17,201,ORDER_20250810013201_20f508c6,true
2025-08-10 01:32:03,unique-key-1754785922661-3-26,2,5,16,201,ORDER_20250810013202_364aac27,true
2025-08-10 01:32:04,unique-key-1754785923847-3-27,3,3,14,201,ORDER_20250810013203_dc2725b0,true
2025-08-10 01:32:05,unique-key-1754785925051-3-28,1,3,16,201,ORDER_20250810013205_18766219,true
2025-08-10 01:32:08,unique-key-1754785926300-3-29,1,3,24,201,ORDER_20250810013206_d718c736,true
2025-08-10 01:32:10,repeat-key-3,3,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:12,repeat-key-3,3,3,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,repeat-key-3,2,1,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:14,unique-key-1754785934134-3-33,1,1,20,201,ORDER_20250810013214_6a662671,true
2025-08-10 01:32:15,unique-key-1754785935412-3-34,3,4,19,201,ORDER_20250810013215_afc35ca6,true
2025-08-10 01:32:17,unique-key-1754785936644-3-35,3,2,17,201,ORDER_20250810013216_dff43d4e,true
2025-08-10 01:32:18,unique-key-1754785937901-3-36,1,4,20,201,ORDER_20250810013217_597e2b5c,true
2025-08-10 01:32:19,unique-key-1754785939207-3-37,1,4,18,201,ORDER_20250810013219_4d2b9b85,true
2025-08-10 01:32:21,unique-key-1754785940410-3-38,3,5,19,201,ORDER_20250810013220_b3c4ca10,true
2025-08-10 01:32:22,unique-key-1754785941670-3-39,3,3,20,201,ORDER_20250810013221_d1177512,true
2025-08-10 01:32:23,repeat-key-4,2,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:24,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:25,repeat-key-4,3,5,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:27,unique-key-1754785946600-3-43,3,4,17,201,ORDER_20250810013226_b128d2d5,true
2025-08-10 01:32:28,unique-key-1754785947803-3-44,1,3,31,201,ORDER_20250810013227_8d4af092,true
2025-08-10 01:32:29,unique-key-1754785949105-3-45,1,1,17,201,ORDER_20250810013229_33eef903,true
2025-08-10 01:32:30,unique-key-1754785950309-3-46,3,2,19,201,ORDER_20250810013230_823a492b,true
