timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 22:54:57,repeat-key-0,1,1,15,201,ORDER_20250802225456_71694ea0,true
2025-08-02 22:54:58,repeat-key-0,3,1,9,201,ORDER_20250802225456_71694ea0,true
2025-08-02 22:54:58,unique-key-1754171698179-3,1,3,15,201,ORDER_20250802225458_4c1b63b1,true
2025-08-02 22:54:59,unique-key-1754171698847-4,2,2,16,201,ORDER_20250802225458_591a1cf3,true
2025-08-02 22:55:00,unique-key-1754171699527-5,1,3,13,201,ORDER_20250802225459_f0142106,true
2025-08-02 22:55:00,unique-key-1754171700182-6,1,4,14,201,ORDER_20250802225500_fc409364,true
2025-08-02 22:55:01,unique-key-1754171700834-7,3,3,13,201,ORDER_20250802225500_dd495963,true
2025-08-02 22:55:02,unique-key-1754171701515-8,3,4,12,201,ORDER_20250802225501_396947d6,true
2025-08-02 22:55:02,unique-key-1754171702180-9,2,3,14,201,ORDER_20250802225502_df23c372,true
2025-08-02 22:55:03,repeat-key-1,3,3,13,201,ORDER_20250802225502_aaa854a6,true
2025-08-02 22:55:04,repeat-key-1,3,5,8,201,ORDER_20250802225502_aaa854a6,true
2025-08-02 22:55:04,repeat-key-1,2,4,10,201,ORDER_20250802225502_aaa854a6,true
2025-08-02 22:55:05,unique-key-1754171704751-13,1,5,14,201,ORDER_20250802225504_332fd05a,true
2025-08-02 22:55:06,unique-key-1754171705421-14,3,2,16,201,ORDER_20250802225505_5c361922,true
2025-08-02 22:55:06,unique-key-1754171706090-15,3,2,14,201,ORDER_20250802225506_98f659f9,true
2025-08-02 22:55:07,unique-key-1754171706773-16,3,5,12,201,ORDER_20250802225506_e14ec4b0,true
2025-08-02 22:55:07,unique-key-1754171707401-17,1,2,13,201,ORDER_20250802225507_4c7dae16,true
2025-08-02 22:55:08,unique-key-1754171708070-18,3,5,15,201,ORDER_20250802225508_623378ab,true
2025-08-02 22:55:09,unique-key-1754171708728-19,3,4,12,201,ORDER_20250802225508_bc1b0e6b,true
2025-08-02 22:55:09,repeat-key-2,1,2,17,201,ORDER_20250802225509_92e2a698,true
2025-08-02 22:55:10,repeat-key-2,2,5,10,201,ORDER_20250802225509_92e2a698,true
2025-08-02 22:55:11,repeat-key-2,2,1,7,201,ORDER_20250802225509_92e2a698,true
2025-08-02 22:55:11,unique-key-1754171711304-23,1,1,14,201,ORDER_20250802225511_7556addd,true
2025-08-02 22:55:12,unique-key-1754171711948-24,2,3,12,201,ORDER_20250802225512_05b2a5e6,true
2025-08-02 22:55:13,unique-key-1754171712625-25,2,1,14,201,ORDER_20250802225512_915dcd1b,true
2025-08-02 22:55:13,unique-key-1754171713296-26,3,1,15,201,ORDER_20250802225513_4b423f18,true
2025-08-02 22:55:14,unique-key-1754171713954-27,2,5,19,201,ORDER_20250802225514_77cec7d5,true
2025-08-02 22:55:15,unique-key-1754171714624-28,3,4,13,201,ORDER_20250802225514_e6a45ebe,true
2025-08-02 22:55:15,unique-key-1754171715252-29,2,1,13,201,ORDER_20250802225515_7b1a8692,true
2025-08-02 22:55:16,repeat-key-3,3,3,14,201,ORDER_20250802225516_76d7610d,true
2025-08-02 22:55:17,repeat-key-3,1,2,8,201,ORDER_20250802225516_76d7610d,true
2025-08-02 22:55:17,repeat-key-3,2,2,10,201,ORDER_20250802225516_76d7610d,true
2025-08-02 22:55:18,unique-key-1754171717787-33,2,5,14,201,ORDER_20250802225517_cb27b6e9,true
2025-08-02 22:55:19,unique-key-1754171718483-34,3,1,13,201,ORDER_20250802225518_20a83bdc,true
2025-08-02 22:55:19,unique-key-1754171719161-35,3,3,14,201,ORDER_20250802225519_04092915,true
2025-08-02 22:55:20,unique-key-1754171719833-36,3,1,15,201,ORDER_20250802225519_1985288a,true
2025-08-02 22:55:21,unique-key-1754171720499-37,1,1,13,201,ORDER_20250802225520_f7bb1473,true
2025-08-02 22:55:21,unique-key-1754171721179-38,3,2,15,201,ORDER_20250802225521_39e81b8c,true
2025-08-02 22:55:22,unique-key-1754171721846-39,2,3,15,201,ORDER_20250802225522_1b457adc,true
2025-08-02 22:55:23,repeat-key-4,1,2,15,201,ORDER_20250802225522_6b5d629b,true
2025-08-02 22:55:23,repeat-key-4,2,5,10,201,ORDER_20250802225522_6b5d629b,true
2025-08-02 22:55:24,repeat-key-4,1,3,9,201,ORDER_20250802225522_6b5d629b,true
2025-08-02 22:55:25,unique-key-1754171724504-43,3,1,26,201,ORDER_20250802225524_304793a5,true
2025-08-02 22:55:25,unique-key-1754171725162-44,2,3,17,201,ORDER_20250802225525_9f4ca37b,true
2025-08-02 22:55:26,unique-key-1754171725838-45,3,1,14,201,ORDER_20250802225525_d17126ef,true
2025-08-02 22:55:27,unique-key-1754171726513-46,2,4,14,201,ORDER_20250802225526_7e7ecc2c,true
2025-08-02 22:55:27,unique-key-1754171727178-47,2,4,12,201,ORDER_20250802225527_c2e70b61,true
2025-08-02 22:55:28,unique-key-1754171727864-48,1,3,15,201,ORDER_20250802225528_a3afa87e,true
2025-08-02 22:55:29,unique-key-1754171728547-49,2,4,17,201,ORDER_20250802225528_e5ebbbf4,true
2025-08-02 22:55:29,repeat-key-5,1,5,13,201,ORDER_20250802225529_91b665f5,true
2025-08-02 22:55:30,repeat-key-5,2,1,11,201,ORDER_20250802225529_91b665f5,true
2025-08-02 22:55:31,repeat-key-5,2,4,9,201,ORDER_20250802225529_91b665f5,true
2025-08-02 22:55:31,unique-key-1754171731113-53,2,5,14,201,ORDER_20250802225531_01c07477,true
2025-08-02 22:55:32,unique-key-1754171731796-54,1,1,13,201,ORDER_20250802225531_10d42aeb,true
2025-08-02 22:55:33,unique-key-1754171732459-55,1,5,13,201,ORDER_20250802225532_1f32a7be,true
2025-08-02 22:55:33,unique-key-1754171733131-56,1,1,13,201,ORDER_20250802225533_deb80e50,true
2025-08-02 22:55:34,unique-key-1754171733804-57,2,4,14,201,ORDER_20250802225533_08ac2bc2,true
2025-08-02 22:55:35,unique-key-1754171734470-58,3,4,14,201,ORDER_20250802225534_675241ad,true
2025-08-02 22:55:35,unique-key-1754171735122-59,2,3,13,201,ORDER_20250802225535_981d59fd,true
2025-08-02 22:55:36,repeat-key-6,2,5,15,201,ORDER_20250802225535_b56abbf1,true
2025-08-02 22:55:37,repeat-key-6,2,5,10,201,ORDER_20250802225535_b56abbf1,true
2025-08-02 22:55:37,repeat-key-6,2,1,8,201,ORDER_20250802225535_b56abbf1,true
2025-08-02 22:55:38,unique-key-1754171737740-63,3,5,15,201,ORDER_20250802225537_19ad9a20,true
2025-08-02 22:55:38,unique-key-1754171738426-64,2,3,15,201,ORDER_20250802225538_d167b638,true
2025-08-02 22:55:39,unique-key-1754171739086-65,3,5,13,201,ORDER_20250802225539_8f1cad91,true
2025-08-02 22:55:40,unique-key-1754171739787-66,3,5,17,201,ORDER_20250802225539_12ecc4af,true
2025-08-02 22:55:41,unique-key-1754171740457-67,1,1,14,201,ORDER_20250802225540_2db08b63,true
2025-08-02 22:55:41,unique-key-1754171741111-68,2,1,13,201,ORDER_20250802225541_af46e12a,true
2025-08-02 22:55:42,unique-key-1754171741793-69,1,4,14,201,ORDER_20250802225541_f9cf3d38,true
2025-08-02 22:55:43,repeat-key-7,2,5,12,201,ORDER_20250802225542_71b387e1,true
2025-08-02 22:55:43,repeat-key-7,3,2,8,201,ORDER_20250802225542_71b387e1,true
2025-08-02 22:55:44,repeat-key-7,2,2,9,201,ORDER_20250802225542_71b387e1,true
2025-08-02 22:55:44,unique-key-1754171744374-73,1,5,12,201,ORDER_20250802225544_0aa1ddc0,true
2025-08-02 22:55:45,unique-key-1754171745059-74,2,3,14,201,ORDER_20250802225545_c7b3c578,true
2025-08-02 22:55:46,unique-key-1754171745711-75,1,5,15,201,ORDER_20250802225545_17508af7,true
2025-08-02 22:55:46,unique-key-1754171746376-76,2,3,14,201,ORDER_20250802225546_f4c07cb6,true
2025-08-02 22:55:47,unique-key-1754171747071-77,1,5,13,201,ORDER_20250802225547_bc2e1479,true
2025-08-02 22:55:48,unique-key-1754171747697-78,3,5,15,201,ORDER_20250802225547_ea513d86,true
2025-08-02 22:55:48,unique-key-1754171748409-79,1,5,12,201,ORDER_20250802225548_43941a91,true
2025-08-02 22:55:49,repeat-key-8,2,1,12,201,ORDER_20250802225549_424c9b62,true
2025-08-02 22:55:50,repeat-key-8,1,5,31,201,ORDER_20250802225549_424c9b62,true
2025-08-02 22:55:50,repeat-key-8,3,4,8,201,ORDER_20250802225549_424c9b62,true
2025-08-02 22:55:51,unique-key-1754171751024-83,3,3,13,201,ORDER_20250802225551_9db7cbec,true
2025-08-02 22:55:52,unique-key-1754171751662-84,1,1,16,201,ORDER_20250802225551_c39d6d59,true
2025-08-02 22:55:52,unique-key-1754171752316-85,3,1,13,201,ORDER_20250802225552_02242e8f,true
2025-08-02 22:55:53,unique-key-1754171752988-86,2,5,13,201,ORDER_20250802225553_15b3e151,true
2025-08-02 22:55:54,unique-key-1754171753638-87,1,3,35,201,ORDER_20250802225553_64c506af,true
2025-08-02 22:55:54,unique-key-1754171754292-88,1,4,13,201,ORDER_20250802225554_6e4f4c88,true
2025-08-02 22:55:55,unique-key-1754171754929-89,1,5,13,201,ORDER_20250802225555_2b3544ab,true
2025-08-02 22:55:56,repeat-key-9,1,1,13,201,ORDER_20250802225555_6878f6df,true
