timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:57:33,repeat-key-0,2,4,24,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:35,repeat-key-0,1,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:37,unique-key-1754827056699-1-3,1,2,24,201,ORDER_20250810125736_9120f0e0,true
2025-08-10 12:57:38,unique-key-1754827058241-1-4,2,2,24,201,ORDER_20250810125738_91a0b941,true
2025-08-10 12:57:40,unique-key-1754827059775-1-5,2,4,36,201,ORDER_20250810125739_bba7b31c,true
2025-08-10 12:57:41,unique-key-1754827061333-1-6,1,5,22,201,ORDER_20250810125741_704cbe2a,true
2025-08-10 12:57:43,unique-key-1754827062875-1-7,2,3,26,201,ORDER_20250810125742_d1107ba1,true
2025-08-10 12:57:44,unique-key-1754827064457-1-8,2,4,23,201,ORDER_20250810125744_45af892d,true
2025-08-10 12:57:46,unique-key-1754827066031-1-9,3,5,25,201,ORDER_20250810125746_eed23464,true
2025-08-10 12:57:48,repeat-key-1,2,2,31,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:49,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:50,repeat-key-1,1,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:52,unique-key-1754827072081-1-13,3,2,26,201,ORDER_20250810125752_966d8a4c,true
2025-08-10 12:57:54,unique-key-1754827073650-1-14,3,2,24,201,ORDER_20250810125753_d5c9594b,true
2025-08-10 12:57:55,unique-key-1754827075199-1-15,3,4,25,201,ORDER_20250810125755_7a36c757,true
2025-08-10 12:57:57,unique-key-1754827076812-1-16,3,2,28,201,ORDER_20250810125756_cb28ca5a,true
2025-08-10 12:57:58,unique-key-1754827078364-1-17,2,2,22,201,ORDER_20250810125758_9bd93369,true
2025-08-10 12:58:00,unique-key-1754827079930-1-18,3,2,21,201,ORDER_20250810125759_2081572f,true
2025-08-10 12:58:01,unique-key-1754827081479-1-19,2,2,23,201,ORDER_20250810125801_baccd4eb,true
2025-08-10 12:58:03,repeat-key-2,2,1,23,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:04,repeat-key-2,3,2,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:06,repeat-key-2,1,3,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:58:08,unique-key-1754827087586-1-23,1,1,20,201,ORDER_20250810125807_5755dc57,true
2025-08-10 12:58:09,unique-key-1754827089151-1-24,3,4,27,201,ORDER_20250810125809_631f517e,true
2025-08-10 12:58:11,unique-key-1754827090702-1-25,3,1,22,201,ORDER_20250810125810_4c80326e,true
2025-08-10 12:58:12,unique-key-1754827092269-1-26,1,3,21,201,ORDER_20250810125812_30ac1ce3,true
2025-08-10 12:57:34,repeat-key-0,1,2,93,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:36,repeat-key-0,1,1,11,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:57:37,unique-key-1754827057125-2-3,2,1,20,201,ORDER_20250810125737_77e15d06,true
2025-08-10 12:57:39,unique-key-1754827058672-2-4,3,2,22,201,ORDER_20250810125738_e8c57ec2,true
2025-08-10 12:57:40,unique-key-1754827060229-2-5,2,4,21,201,ORDER_20250810125740_f4e3b6a5,true
2025-08-10 12:57:42,unique-key-1754827061782-2-6,3,5,26,201,ORDER_20250810125741_123dd1f2,true
2025-08-10 12:57:43,unique-key-1754827063356-2-7,1,1,22,201,ORDER_20250810125743_f035c364,true
2025-08-10 12:57:45,unique-key-1754827064918-2-8,3,5,39,201,ORDER_20250810125745_f70cc930,true
2025-08-10 12:57:47,unique-key-1754827066501-2-9,2,2,23,201,ORDER_20250810125746_6bb6659a,true
2025-08-10 12:57:48,repeat-key-1,2,1,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:50,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:51,repeat-key-1,1,4,30,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:57:53,unique-key-1754827072635-2-13,1,3,20,201,ORDER_20250810125752_ca225706,true
2025-08-10 12:57:54,unique-key-1754827074192-2-14,2,4,22,201,ORDER_20250810125754_9e23cc3d,true
2025-08-10 12:57:56,unique-key-1754827075730-2-15,2,4,27,201,ORDER_20250810125755_c513543a,true
