timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:31:32,repeat-key-0,2,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,1,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894457-1-3,3,2,20,201,ORDER_20250810013134_ede4ce71,true
2025-08-10 01:31:36,unique-key-1754785895731-1-4,3,4,17,201,ORDER_20250810013135_e363c965,true
2025-08-10 01:31:37,unique-key-1754785896979-1-5,3,2,19,201,ORDER_20250810013137_3ab274d4,true
2025-08-10 01:31:38,unique-key-1754785898238-1-6,2,1,17,201,ORDER_20250810013138_f600055c,true
2025-08-10 01:31:39,unique-key-1754785899410-1-7,3,3,17,201,ORDER_20250810013139_88d2766d,true
2025-08-10 01:31:41,unique-key-1754785900600-1-8,1,2,27,201,ORDER_20250810013140_ad789fbc,true
2025-08-10 01:31:42,unique-key-1754785901790-1-9,2,2,16,201,ORDER_20250810013141_e0103f85,true
2025-08-10 01:31:43,repeat-key-1,1,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:44,repeat-key-1,2,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,unique-key-1754785906440-1-13,3,2,17,201,ORDER_20250810013146_4ff7246f,true
2025-08-10 01:31:48,unique-key-1754785907626-1-14,2,2,16,201,ORDER_20250810013147_deb7484d,true
2025-08-10 01:31:49,unique-key-1754785908831-1-15,2,1,20,201,ORDER_20250810013148_8761eb79,true
2025-08-10 01:31:50,unique-key-1754785910097-1-16,1,2,21,201,ORDER_20250810013150_76afb6b8,true
2025-08-10 01:31:51,unique-key-1754785911369-1-17,3,1,21,201,ORDER_20250810013151_e15e3249,true
2025-08-10 01:31:53,unique-key-1754785912643-1-18,1,3,22,201,ORDER_20250810013152_0b30bb48,true
2025-08-10 01:31:54,unique-key-1754785913946-1-19,3,1,21,201,ORDER_20250810013154_6e5a02f3,true
2025-08-10 01:31:55,repeat-key-2,3,5,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:56,repeat-key-2,3,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,1,3,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785918609-1-23,3,1,15,201,ORDER_20250810013158_3a6f50c4,true
2025-08-10 01:32:00,unique-key-1754785919713-1-24,2,1,14,201,ORDER_20250810013159_c8352020,true
2025-08-10 01:32:01,unique-key-1754785920820-1-25,3,4,16,201,ORDER_20250810013200_ca576963,true
2025-08-10 01:32:02,unique-key-1754785922026-1-26,2,1,14,201,ORDER_20250810013202_5ef31cf8,true
2025-08-10 01:32:03,unique-key-1754785923147-1-27,3,3,16,201,ORDER_20250810013203_49e9bf7d,true
2025-08-10 01:32:04,unique-key-1754785924287-1-28,3,4,16,201,ORDER_20250810013204_3a15f359,true
2025-08-10 01:32:06,unique-key-1754785925471-1-29,2,5,15,201,ORDER_20250810013205_47c10e39,true
2025-08-10 01:32:09,repeat-key-3,3,5,18,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:11,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:12,repeat-key-3,3,5,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,unique-key-1754785933415-1-33,2,4,20,201,ORDER_20250810013213_71921dd9,true
2025-08-10 01:32:15,unique-key-1754785934600-1-34,1,4,20,201,ORDER_20250810013214_39133361,true
2025-08-10 01:32:16,unique-key-1754785935841-1-35,1,1,18,201,ORDER_20250810013215_a9a781c6,true
2025-08-10 01:32:17,unique-key-1754785937068-1-36,2,3,17,201,ORDER_20250810013217_a433e124,true
2025-08-10 01:32:18,unique-key-1754785938310-1-37,1,1,20,201,ORDER_20250810013218_956994e2,true
2025-08-10 01:32:20,unique-key-1754785939539-1-38,1,3,16,201,ORDER_20250810013219_f06b1cb3,true
2025-08-10 01:32:21,unique-key-1754785940704-1-39,2,4,19,201,ORDER_20250810013220_edf827b7,true
2025-08-10 01:32:22,repeat-key-4,2,5,19,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:23,repeat-key-4,3,1,16,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:25,repeat-key-4,1,1,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:26,unique-key-1754785945731-1-43,2,5,20,201,ORDER_20250810013225_f7a86d25,true
2025-08-10 01:32:27,unique-key-1754785947010-1-44,3,5,18,201,ORDER_20250810013227_8d74de89,true
2025-08-10 01:32:28,unique-key-1754785948311-1-45,2,1,19,201,ORDER_20250810013228_40cbc1a2,true
2025-08-10 01:32:30,unique-key-1754785949587-1-46,1,4,18,201,ORDER_20250810013229_dfe955f7,true
2025-08-10 01:32:31,unique-key-1754785950852-1-47,2,4,19,201,ORDER_20250810013230_d6691846,true
2025-08-10 01:31:32,repeat-key-0,2,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,1,4,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894503-2-3,2,4,20,201,ORDER_20250810013134_c032d4f3,true
2025-08-10 01:31:36,unique-key-1754785895772-2-4,2,3,21,201,ORDER_20250810013135_f35ed7af,true
2025-08-10 01:31:37,unique-key-1754785897083-2-5,1,1,23,201,ORDER_20250810013137_9f15963b,true
2025-08-10 01:31:38,unique-key-1754785898349-2-6,1,3,20,201,ORDER_20250810013138_03ea3075,true
2025-08-10 01:31:40,unique-key-1754785899583-2-7,2,3,16,201,ORDER_20250810013139_64f013df,true
2025-08-10 01:31:41,unique-key-1754785900784-2-8,3,3,18,201,ORDER_20250810013140_6af6bf3b,true
2025-08-10 01:31:43,unique-key-1754785902005-2-9,2,2,428,201,ORDER_20250810013142_950bf302,true
2025-08-10 01:31:44,repeat-key-1,3,5,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,repeat-key-1,1,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:47,unique-key-1754785907273-2-13,3,5,14,201,ORDER_20250810013147_2e11e913,true
2025-08-10 01:31:49,unique-key-1754785908492-2-14,1,3,19,201,ORDER_20250810013148_4fbda70c,true
2025-08-10 01:31:50,unique-key-1754785909728-2-15,2,1,21,201,ORDER_20250810013149_582adef8,true
2025-08-10 01:31:51,unique-key-1754785911027-2-16,2,1,18,201,ORDER_20250810013151_4337fa1c,true
2025-08-10 01:31:52,unique-key-1754785912310-2-17,3,3,18,201,ORDER_20250810013152_f5d34f78,true
2025-08-10 01:31:54,unique-key-1754785913577-2-18,1,3,16,201,ORDER_20250810013153_bf9f7b3d,true
2025-08-10 01:31:55,unique-key-1754785914865-2-19,3,4,16,201,ORDER_20250810013154_4f3885f8,true
2025-08-10 01:31:56,repeat-key-2,3,3,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:57,repeat-key-2,1,2,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:58,repeat-key-2,1,5,7,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:31:59,unique-key-1754785919315-2-23,1,4,13,201,ORDER_20250810013159_0976560b,true
2025-08-10 01:32:00,unique-key-1754785920438-2-24,1,4,15,201,ORDER_20250810013200_0268f747,true
2025-08-10 01:32:02,unique-key-1754785921587-2-25,2,5,17,201,ORDER_20250810013201_ca7ae212,true
2025-08-10 01:32:03,unique-key-1754785922708-2-26,1,4,17,201,ORDER_20250810013202_3b7f1621,true
2025-08-10 01:32:04,unique-key-1754785923855-2-27,3,2,15,201,ORDER_20250810013203_d2825fe1,true
2025-08-10 01:32:05,unique-key-1754785925048-2-28,3,2,18,201,ORDER_20250810013205_5183ad1b,true
2025-08-10 01:32:08,unique-key-1754785926298-2-29,1,2,24,201,ORDER_20250810013206_694e9c67,true
2025-08-10 01:32:10,repeat-key-3,1,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:12,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:13,repeat-key-3,2,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:32:14,unique-key-1754785934136-2-33,1,5,20,201,ORDER_20250810013214_a7f23f67,true
2025-08-10 01:32:16,unique-key-1754785935442-2-34,2,2,21,201,ORDER_20250810013215_43338eb5,true
2025-08-10 01:32:17,unique-key-1754785936682-2-35,1,1,17,201,ORDER_20250810013216_f28431d9,true
2025-08-10 01:32:18,unique-key-1754785937953-2-36,1,4,22,201,ORDER_20250810013218_2c05dc0e,true
2025-08-10 01:32:19,unique-key-1754785939272-2-37,3,4,19,201,ORDER_20250810013219_2660f2b8,true
2025-08-10 01:32:21,unique-key-1754785940475-2-38,3,3,22,201,ORDER_20250810013220_fec63836,true
2025-08-10 01:32:22,unique-key-1754785941749-2-39,3,5,20,201,ORDER_20250810013221_38d711a9,true
2025-08-10 01:32:23,repeat-key-4,1,4,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:24,repeat-key-4,2,1,14,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:26,repeat-key-4,3,2,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:32:27,unique-key-1754785946763-2-43,2,4,16,201,ORDER_20250810013226_ca2a149b,true
2025-08-10 01:32:28,unique-key-1754785947963-2-44,3,1,25,201,ORDER_20250810013228_b29da678,true
2025-08-10 01:32:29,unique-key-1754785949316-2-45,1,4,16,201,ORDER_20250810013229_552ef195,true
2025-08-10 01:32:31,unique-key-1754785950514-2-46,2,4,17,201,ORDER_20250810013230_c21d47e8,true
2025-08-10 01:31:32,repeat-key-0,1,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:33,repeat-key-0,1,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:31:35,unique-key-1754785894504-3-3,2,3,18,201,ORDER_20250810013134_ccd071ff,true
2025-08-10 01:31:36,unique-key-1754785895773-3-4,2,1,20,201,ORDER_20250810013135_8c87882a,true
2025-08-10 01:31:37,unique-key-1754785897085-3-5,1,5,22,201,ORDER_20250810013137_5f267f02,true
2025-08-10 01:31:38,unique-key-1754785898349-3-6,3,1,19,201,ORDER_20250810013138_c8d4db2e,true
2025-08-10 01:31:40,unique-key-1754785899581-3-7,2,5,17,201,ORDER_20250810013139_b2160add,true
2025-08-10 01:31:41,unique-key-1754785900746-3-8,2,5,18,201,ORDER_20250810013140_2b33314f,true
2025-08-10 01:31:43,unique-key-1754785901959-3-9,2,5,463,201,ORDER_20250810013142_046ca621,true
2025-08-10 01:31:44,repeat-key-1,2,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:45,repeat-key-1,2,1,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:46,repeat-key-1,2,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:31:47,unique-key-1754785907274-3-13,1,3,14,201,ORDER_20250810013147_2fc963df,true
2025-08-10 01:31:49,unique-key-1754785908472-3-14,3,5,16,201,ORDER_20250810013148_e998df3b,true
2025-08-10 01:31:50,unique-key-1754785909727-3-15,3,5,20,201,ORDER_20250810013149_1e6b27a4,true
2025-08-10 01:31:51,unique-key-1754785910992-3-16,1,2,18,201,ORDER_20250810013151_182266ab,true
2025-08-10 01:31:52,unique-key-1754785912284-3-17,1,1,18,201,ORDER_20250810013152_b5e29f7b,true
2025-08-10 01:31:54,unique-key-1754785913592-3-18,3,5,16,201,ORDER_20250810013153_dbb8353d,true
