timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:08,repeat-key-0,2,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,1,4,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649786-8-3,3,4,21,201,ORDER_20250810014409_7732c59b,true
2025-08-10 01:44:11,unique-key-1754786651025-8-4,1,4,16,201,ORDER_20250810014411_d633194a,true
2025-08-10 01:44:12,unique-key-1754786652280-8-5,2,5,19,201,ORDER_20250810014412_875f0e1d,true
2025-08-10 01:44:14,unique-key-1754786653510-8-6,2,3,17,201,ORDER_20250810014413_91c65402,true
2025-08-10 01:44:15,unique-key-1754786654785-8-7,2,2,23,201,ORDER_20250810014414_c42e56a7,true
2025-08-10 01:44:16,unique-key-1754786656064-8-8,1,3,34,201,ORDER_20250810014416_dbdc881c,true
2025-08-10 01:44:18,unique-key-1754786657434-8-9,3,3,18,201,ORDER_20250810014417_7f70f781,true
2025-08-10 01:44:19,repeat-key-1,3,3,13,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,3,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,2,5,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662380-8-13,2,4,18,201,ORDER_20250810014422_2e7bd806,true
2025-08-10 01:44:24,unique-key-1754786663692-8-14,2,1,26,201,ORDER_20250810014423_f0254694,true
2025-08-10 01:44:25,unique-key-1754786665105-8-15,1,4,23,201,ORDER_20250810014425_ac257e7c,true
2025-08-10 01:44:27,unique-key-1754786666428-8-16,3,3,19,201,ORDER_20250810014426_f3888f8b,true
2025-08-10 01:44:28,unique-key-1754786667740-8-17,1,5,17,201,ORDER_20250810014427_ce93f8c0,true
2025-08-10 01:44:29,unique-key-1754786669018-8-18,1,2,17,201,ORDER_20250810014429_0e68064e,true
2025-08-10 01:44:31,unique-key-1754786670306-8-19,3,3,17,201,ORDER_20250810014430_408d2ca7,true
2025-08-10 01:44:32,repeat-key-2,1,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,repeat-key-2,2,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:36,unique-key-1754786675306-8-23,2,5,20,201,ORDER_20250810014435_9843721d,true
2025-08-10 01:44:37,unique-key-1754786676608-8-24,2,1,18,201,ORDER_20250810014436_3eeb8f15,true
2025-08-10 01:44:38,unique-key-1754786677869-8-25,3,5,18,201,ORDER_20250810014437_03917fd2,true
2025-08-10 01:44:39,unique-key-1754786679081-8-26,3,1,15,201,ORDER_20250810014439_db3dfd74,true
2025-08-10 01:44:40,unique-key-1754786680237-8-27,2,5,17,201,ORDER_20250810014440_d1079db8,true
2025-08-10 01:44:41,unique-key-1754786681399-8-28,1,4,14,201,ORDER_20250810014441_0f4f3aa2,true
2025-08-10 01:44:43,unique-key-1754786682486-8-29,1,4,14,201,ORDER_20250810014442_9cf3ff5a,true
2025-08-10 01:44:44,repeat-key-3,2,5,21,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,3,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:47,unique-key-1754786686564-8-33,2,1,19,201,ORDER_20250810014446_e29cf616,true
2025-08-10 01:44:48,unique-key-1754786687726-8-34,1,3,18,201,ORDER_20250810014447_31762b57,true
2025-08-10 01:44:49,unique-key-1754786688908-8-35,3,2,24,201,ORDER_20250810014449_ad340ac0,true
2025-08-10 01:44:50,unique-key-1754786690112-8-36,3,2,18,201,ORDER_20250810014450_0eb40ee7,true
2025-08-10 01:44:51,unique-key-1754786691253-8-37,1,3,16,201,ORDER_20250810014451_1cd320f2,true
2025-08-10 01:44:53,unique-key-1754786692402-8-38,2,1,18,201,ORDER_20250810014452_b3c86628,true
2025-08-10 01:44:54,unique-key-1754786693606-8-39,1,5,18,201,ORDER_20250810014453_7708b8f4,true
2025-08-10 01:44:55,repeat-key-4,1,2,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,2,2,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:59,unique-key-1754786698579-8-43,1,4,22,201,ORDER_20250810014458_ef25e011,true
2025-08-10 01:45:00,unique-key-1754786700100-8-44,2,4,19,201,ORDER_20250810014500_bf1b2e21,true
2025-08-10 01:45:02,unique-key-1754786701583-8-45,1,4,17,201,ORDER_20250810014501_79f3194d,true
2025-08-10 01:45:03,unique-key-1754786702995-8-46,1,4,17,201,ORDER_20250810014503_434bee92,true
2025-08-10 01:45:05,unique-key-1754786704421-8-47,3,4,20,201,ORDER_20250810014504_2361dbc8,true
2025-08-10 01:45:06,unique-key-1754786705925-8-48,2,1,17,201,ORDER_20250810014506_1c1cdcb7,true
2025-08-10 01:45:08,unique-key-1754786707356-8-49,3,4,16,201,ORDER_20250810014507_a7077351,true
2025-08-10 01:45:09,repeat-key-5,1,2,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,2,4,13,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:13,unique-key-1754786712768-8-53,3,1,17,201,ORDER_20250810014512_868c500f,true
2025-08-10 01:45:15,unique-key-1754786714191-8-54,1,1,19,201,ORDER_20250810014514_6ff8474c,true
2025-08-10 01:45:16,unique-key-1754786715653-8-55,2,1,21,201,ORDER_20250810014515_8cd351f9,true
2025-08-10 01:45:17,unique-key-1754786717066-8-56,3,4,21,201,ORDER_20250810014517_2423d42c,true
2025-08-10 01:45:19,unique-key-1754786718440-8-57,2,5,20,201,ORDER_20250810014518_8762e2d3,true
2025-08-10 01:45:20,unique-key-1754786719906-8-58,2,3,20,201,ORDER_20250810014520_ec582a01,true
2025-08-10 01:45:22,unique-key-1754786721362-8-59,1,2,20,201,ORDER_20250810014521_3ebab47c,true
