timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:07,repeat-key-0,3,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,1,3,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649676-3-3,3,3,17,201,ORDER_20250810014409_ca58358b,true
2025-08-10 01:44:11,unique-key-1754786650889-3-4,3,2,17,201,ORDER_20250810014410_40875e31,true
2025-08-10 01:44:12,unique-key-1754786652072-3-5,2,1,14,201,ORDER_20250810014412_e32a3f15,true
2025-08-10 01:44:13,unique-key-1754786653269-3-6,1,3,14,201,ORDER_20250810014413_4b9a28a7,true
2025-08-10 01:44:15,unique-key-1754786654434-3-7,3,4,14,201,ORDER_20250810014414_947d4fbe,true
2025-08-10 01:44:16,unique-key-1754786655592-3-8,2,1,14,201,ORDER_20250810014415_b264e873,true
2025-08-10 01:44:17,unique-key-1754786656685-3-9,3,3,20,201,ORDER_20250810014416_81b4480b,true
2025-08-10 01:44:18,repeat-key-1,2,3,548,201,ORDER_20250810014418_dd88350d,true
2025-08-10 01:44:19,repeat-key-1,3,4,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,1,5,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:22,unique-key-1754786661523-3-13,1,3,22,201,ORDER_20250810014421_6fc6b0b7,true
2025-08-10 01:44:23,unique-key-1754786662661-3-14,1,2,19,201,ORDER_20250810014422_7c5c9c79,true
2025-08-10 01:44:24,unique-key-1754786663933-3-15,1,2,18,201,ORDER_20250810014424_f0bd8550,true
2025-08-10 01:44:25,unique-key-1754786665207-3-16,2,1,26,201,ORDER_20250810014425_377ed01e,true
2025-08-10 01:44:27,unique-key-1754786666491-3-17,2,2,38,201,ORDER_20250810014426_8d242c4a,true
2025-08-10 01:44:28,unique-key-1754786667778-3-18,2,3,17,201,ORDER_20250810014427_33e33f60,true
2025-08-10 01:44:29,unique-key-1754786669031-3-19,1,2,18,201,ORDER_20250810014429_3f2f5916,true
2025-08-10 01:44:30,repeat-key-2,3,2,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,2,5,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,3,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786673832-3-23,2,4,22,201,ORDER_20250810014433_0926f5fb,true
2025-08-10 01:44:35,unique-key-1754786675177-3-24,3,5,17,201,ORDER_20250810014435_3fc0688f,true
2025-08-10 01:44:37,unique-key-1754786676446-3-25,2,3,15,201,ORDER_20250810014436_4f66a53c,true
2025-08-10 01:44:38,unique-key-1754786677676-3-26,2,1,13,201,ORDER_20250810014437_c393b900,true
2025-08-10 01:44:39,unique-key-1754786678822-3-27,3,5,15,201,ORDER_20250810014438_c0238c6a,true
2025-08-10 01:44:40,unique-key-1754786679928-3-28,1,1,14,201,ORDER_20250810014439_c286066f,true
2025-08-10 01:44:41,unique-key-1754786680992-3-29,3,4,17,201,ORDER_20250810014441_c09ff73c,true
2025-08-10 01:44:42,repeat-key-3,2,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:43,repeat-key-3,1,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,unique-key-1754786685217-3-33,3,5,16,201,ORDER_20250810014445_b67aa2f9,true
2025-08-10 01:44:47,unique-key-1754786686376-3-34,3,2,16,201,ORDER_20250810014446_8c182861,true
2025-08-10 01:44:48,unique-key-1754786687576-3-35,1,1,17,201,ORDER_20250810014447_416b3c67,true
2025-08-10 01:44:49,unique-key-1754786688768-3-36,2,3,27,201,ORDER_20250810014448_8b201efa,true
2025-08-10 01:44:50,unique-key-1754786689990-3-37,3,4,17,201,ORDER_20250810014450_db9c10a4,true
2025-08-10 01:44:51,unique-key-1754786691156-3-38,1,4,18,201,ORDER_20250810014451_a409235b,true
2025-08-10 01:44:52,unique-key-1754786692342-3-39,1,2,17,201,ORDER_20250810014452_3d95a244,true
2025-08-10 01:44:54,repeat-key-4,3,5,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:55,repeat-key-4,2,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,2,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,unique-key-1754786697104-3-43,2,1,17,201,ORDER_20250810014457_73a594af,true
2025-08-10 01:44:59,unique-key-1754786698497-3-44,1,2,23,201,ORDER_20250810014458_cb4526f9,true
2025-08-10 01:45:00,unique-key-1754786700039-3-45,3,3,27,201,ORDER_20250810014500_1906de4b,true
2025-08-10 01:45:02,unique-key-1754786701434-3-46,1,1,18,201,ORDER_20250810014501_fee23ddc,true
2025-08-10 01:45:03,unique-key-1754786702830-3-47,1,1,19,201,ORDER_20250810014502_be06d9b5,true
2025-08-10 01:45:05,unique-key-1754786704262-3-48,2,4,20,201,ORDER_20250810014504_01018a81,true
