timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:07,repeat-key-0,1,2,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,3,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649763-2-3,1,2,19,201,ORDER_20250810014409_17c892e9,true
2025-08-10 01:44:11,unique-key-1754786651025-2-4,1,2,15,201,ORDER_20250810014411_782b7389,true
2025-08-10 01:44:12,unique-key-1754786652272-2-5,1,4,18,201,ORDER_20250810014412_205103a6,true
2025-08-10 01:44:14,unique-key-1754786653502-2-6,1,1,17,201,ORDER_20250810014413_cdf3b6a1,true
2025-08-10 01:44:15,unique-key-1754786654786-2-7,3,3,20,201,ORDER_20250810014414_303fc360,true
2025-08-10 01:44:16,unique-key-1754786656064-2-8,1,4,32,201,ORDER_20250810014416_3f837a0f,true
2025-08-10 01:44:18,unique-key-1754786657433-2-9,3,4,17,201,ORDER_20250810014417_03fd2d0a,true
2025-08-10 01:44:19,repeat-key-1,2,1,16,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,1,3,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,3,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662348-2-13,2,5,17,201,ORDER_20250810014422_5510f7af,true
2025-08-10 01:44:24,unique-key-1754786663616-2-14,1,2,20,201,ORDER_20250810014423_a4b60ac6,true
2025-08-10 01:44:25,unique-key-1754786664975-2-15,2,4,22,201,ORDER_20250810014425_f4c1aecd,true
2025-08-10 01:44:26,unique-key-1754786666256-2-16,1,4,19,201,ORDER_20250810014426_ade6ab2c,true
2025-08-10 01:44:28,unique-key-1754786667506-2-17,1,4,15,201,ORDER_20250810014427_e2adbfce,true
2025-08-10 01:44:29,unique-key-1754786668675-2-18,3,5,14,201,ORDER_20250810014428_d8d189be,true
2025-08-10 01:44:30,unique-key-1754786669867-2-19,2,1,13,201,ORDER_20250810014429_91a41784,true
2025-08-10 01:44:31,repeat-key-2,3,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,1,1,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786674153-2-23,1,2,19,201,ORDER_20250810014434_02153ad6,true
2025-08-10 01:44:36,unique-key-1754786675508-2-24,2,2,18,201,ORDER_20250810014435_bc3dcda1,true
2025-08-10 01:44:37,unique-key-1754786676786-2-25,3,5,20,201,ORDER_20250810014436_2a90b283,true
2025-08-10 01:44:38,unique-key-1754786678025-2-26,2,2,19,201,ORDER_20250810014438_9a42af95,true
2025-08-10 01:44:39,unique-key-1754786679228-2-27,2,2,17,201,ORDER_20250810014439_4b7afbbe,true
2025-08-10 01:44:41,unique-key-1754786680411-2-28,3,4,19,201,ORDER_20250810014440_50544a8b,true
2025-08-10 01:44:42,unique-key-1754786681613-2-29,1,4,14,201,ORDER_20250810014441_452d42ad,true
2025-08-10 01:44:43,repeat-key-3,2,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,3,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686191-2-33,1,1,15,201,ORDER_20250810014446_ce2b9d47,true
2025-08-10 01:44:48,unique-key-1754786687383-2-34,2,1,19,201,ORDER_20250810014447_7cbbc7b6,true
2025-08-10 01:44:49,unique-key-1754786688580-2-35,3,1,15,201,ORDER_20250810014448_bbb60948,true
2025-08-10 01:44:50,unique-key-1754786689803-2-36,2,3,14,201,ORDER_20250810014449_70a6b82b,true
