timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:08,repeat-key-0,3,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,2,3,8,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649763-7-3,2,5,17,201,ORDER_20250810014409_2bd4dd5d,true
2025-08-10 01:44:11,unique-key-1754786651036-7-4,3,2,18,201,ORDER_20250810014411_082f9bb7,true
2025-08-10 01:44:12,unique-key-1754786652279-7-5,1,3,20,201,ORDER_20250810014412_9557222f,true
2025-08-10 01:44:14,unique-key-1754786653511-7-6,2,2,16,201,ORDER_20250810014413_583d71a9,true
2025-08-10 01:44:15,unique-key-1754786654785-7-7,2,5,19,201,ORDER_20250810014414_6c796dc1,true
2025-08-10 01:44:16,unique-key-1754786656060-7-8,2,5,24,201,ORDER_20250810014416_9babf7ff,true
2025-08-10 01:44:18,unique-key-1754786657410-7-9,1,5,18,201,ORDER_20250810014417_e1b844cb,true
2025-08-10 01:44:19,repeat-key-1,3,4,15,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,3,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,3,5,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662341-7-13,3,1,17,201,ORDER_20250810014422_e20e8049,true
2025-08-10 01:44:24,unique-key-1754786663667-7-14,3,1,23,201,ORDER_20250810014423_6b0a86d8,true
2025-08-10 01:44:25,unique-key-1754786665056-7-15,3,4,20,201,ORDER_20250810014425_1033b57b,true
2025-08-10 01:44:27,unique-key-1754786666382-7-16,1,2,18,201,ORDER_20250810014426_8606df6a,true
2025-08-10 01:44:28,unique-key-1754786667643-7-17,2,4,21,201,ORDER_20250810014427_b9b6138e,true
2025-08-10 01:44:29,unique-key-1754786668926-7-18,1,3,17,201,ORDER_20250810014429_b3a0d9a7,true
2025-08-10 01:44:30,unique-key-1754786670146-7-19,3,2,17,201,ORDER_20250810014430_40ad4b07,true
2025-08-10 01:44:31,repeat-key-2,2,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,2,4,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,2,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:35,unique-key-1754786674599-7-23,3,5,18,201,ORDER_20250810014434_699dcf8c,true
2025-08-10 01:44:36,unique-key-1754786675822-7-24,3,1,19,201,ORDER_20250810014435_efc8c58b,true
2025-08-10 01:44:37,unique-key-1754786677044-7-25,2,2,17,201,ORDER_20250810014437_ddb0a2c0,true
2025-08-10 01:44:38,unique-key-1754786678174-7-26,3,3,17,201,ORDER_20250810014438_7cb3e5a5,true
2025-08-10 01:44:39,unique-key-1754786679355-7-27,2,1,19,201,ORDER_20250810014439_4c00e067,true
2025-08-10 01:44:41,unique-key-1754786680497-7-28,2,1,16,201,ORDER_20250810014440_55f3969d,true
2025-08-10 01:44:42,unique-key-1754786681697-7-29,3,5,16,201,ORDER_20250810014441_9406b706,true
2025-08-10 01:44:43,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,1,5,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,1,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686191-7-33,1,2,16,201,ORDER_20250810014446_f0763f25,true
2025-08-10 01:44:48,unique-key-1754786687383-7-34,1,2,19,201,ORDER_20250810014447_b0ed4a1e,true
2025-08-10 01:44:49,unique-key-1754786688601-7-35,2,4,17,201,ORDER_20250810014448_59d0fa9d,true
2025-08-10 01:44:50,unique-key-1754786689821-7-36,3,1,14,201,ORDER_20250810014449_d1b8ce49,true
2025-08-10 01:44:51,unique-key-1754786690982-7-37,1,2,15,201,ORDER_20250810014451_050ecd60,true
2025-08-10 01:44:52,unique-key-1754786692122-7-38,3,1,16,201,ORDER_20250810014452_ec2f17b3,true
2025-08-10 01:44:53,unique-key-1754786693291-7-39,3,3,14,201,ORDER_20250810014453_b671700c,true
2025-08-10 01:44:55,repeat-key-4,1,3,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,1,1,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,2,5,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:58,unique-key-1754786697941-7-43,1,3,20,201,ORDER_20250810014458_5def1a6f,true
2025-08-10 01:45:00,unique-key-1754786699303-7-44,3,2,23,201,ORDER_20250810014459_fc0d59e3,true
2025-08-10 01:45:01,unique-key-1754786700703-7-45,1,1,28,201,ORDER_20250810014500_5002456f,true
2025-08-10 01:45:02,unique-key-1754786702149-7-46,1,5,26,201,ORDER_20250810014502_fda9fa7a,true
2025-08-10 01:45:04,unique-key-1754786703519-7-47,1,4,25,201,ORDER_20250810014503_1b32c166,true
2025-08-10 01:45:05,unique-key-1754786705098-7-48,1,3,21,201,ORDER_20250810014505_ad73449e,true
2025-08-10 01:45:07,unique-key-1754786706481-7-49,2,4,20,201,ORDER_20250810014506_c5d76813,true
2025-08-10 01:45:08,repeat-key-5,1,1,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,3,4,18,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,2,1,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711898-7-53,3,4,18,201,ORDER_20250810014512_646c3260,true
2025-08-10 01:45:14,unique-key-1754786713334-7-54,2,1,18,201,ORDER_20250810014513_a96c12ea,true
2025-08-10 01:45:15,unique-key-1754786714838-7-55,1,4,25,201,ORDER_20250810014514_0d9c176f,true
2025-08-10 01:45:17,unique-key-1754786716297-7-56,3,2,17,201,ORDER_20250810014516_71bd10ee,true
2025-08-10 01:45:18,unique-key-1754786717688-7-57,3,2,19,201,ORDER_20250810014517_3ad27146,true
2025-08-10 01:45:19,unique-key-1754786719108-7-58,3,4,20,201,ORDER_20250810014519_336f80e6,true
2025-08-10 01:45:21,unique-key-1754786720539-7-59,3,5,27,201,ORDER_20250810014520_abadba54,true
2025-08-10 01:45:22,repeat-key-6,3,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:23,repeat-key-6,2,5,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:25,repeat-key-6,3,1,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,unique-key-1754786725911-7-63,2,5,18,201,ORDER_20250810014526_d2a4c142,true
2025-08-10 01:45:28,unique-key-1754786727312-7-64,3,5,33,201,ORDER_20250810014527_7ac2f931,true
2025-08-10 01:45:29,unique-key-1754786728682-7-65,3,1,20,201,ORDER_20250810014528_cb107cd6,true
2025-08-10 01:45:30,unique-key-1754786730161-7-66,2,2,18,201,ORDER_20250810014530_04ad159b,true
2025-08-10 01:45:32,unique-key-1754786731545-7-67,2,3,18,201,ORDER_20250810014531_1b76c7a5,true
2025-08-10 01:45:33,unique-key-1754786732965-7-68,3,5,18,201,ORDER_20250810014533_9050a741,true
2025-08-10 01:45:35,unique-key-1754786734418-7-69,2,5,20,201,ORDER_20250810014534_ce960e21,true
2025-08-10 01:45:36,repeat-key-7,3,5,11,201,ORDER_20250810014535_e99dadd2,true
