timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:08,repeat-key-0,1,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,2,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649762-4-3,2,5,18,201,ORDER_20250810014409_f44784c0,true
2025-08-10 01:44:11,unique-key-1754786651030-4-4,1,2,16,201,ORDER_20250810014411_09bf7375,true
2025-08-10 01:44:12,unique-key-1754786652294-4-5,3,3,19,201,ORDER_20250810014412_0022d30f,true
2025-08-10 01:44:14,unique-key-1754786653516-4-6,1,3,19,201,ORDER_20250810014413_6be33466,true
2025-08-10 01:44:15,unique-key-1754786654800-4-7,3,5,21,201,ORDER_20250810014414_d5f6b1bc,true
2025-08-10 01:44:16,unique-key-1754786656063-4-8,2,5,30,201,ORDER_20250810014416_ae0d80b9,true
2025-08-10 01:44:18,unique-key-1754786657435-4-9,3,4,18,201,ORDER_20250810014417_89ee81c0,true
2025-08-10 01:44:19,repeat-key-1,2,4,16,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,3,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,2,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662380-4-13,1,3,18,201,ORDER_20250810014422_cc5f3503,true
2025-08-10 01:44:24,unique-key-1754786663691-4-14,3,4,32,201,ORDER_20250810014423_b21f112e,true
2025-08-10 01:44:25,unique-key-1754786665105-4-15,2,5,22,201,ORDER_20250810014425_1cb2a864,true
2025-08-10 01:44:27,unique-key-1754786666449-4-16,1,1,19,201,ORDER_20250810014426_1b749810,true
2025-08-10 01:44:28,unique-key-1754786667725-4-17,1,1,17,201,ORDER_20250810014427_d21cd045,true
2025-08-10 01:44:29,unique-key-1754786669001-4-18,2,2,18,201,ORDER_20250810014429_613e02f0,true
2025-08-10 01:44:31,unique-key-1754786670306-4-19,2,4,18,201,ORDER_20250810014430_644662a5,true
2025-08-10 01:44:32,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,1,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:36,unique-key-1754786675332-4-23,1,5,20,201,ORDER_20250810014435_6bd39dce,true
2025-08-10 01:44:37,unique-key-1754786676649-4-24,1,1,20,201,ORDER_20250810014436_14029a66,true
2025-08-10 01:44:38,unique-key-1754786677899-4-25,3,3,17,201,ORDER_20250810014438_ef7d80db,true
2025-08-10 01:44:39,unique-key-1754786679107-4-26,2,2,22,201,ORDER_20250810014439_84064030,true
2025-08-10 01:44:40,unique-key-1754786680281-4-27,3,2,17,201,ORDER_20250810014440_bee4b8c0,true
