timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:08,repeat-key-0,3,4,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,3,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649786-6-3,1,5,24,201,ORDER_20250810014409_a1569b99,true
2025-08-10 01:44:11,unique-key-1754786651025-6-4,2,2,17,201,ORDER_20250810014411_abc02849,true
2025-08-10 01:44:12,unique-key-1754786652294-6-5,1,4,20,201,ORDER_20250810014412_b802af58,true
2025-08-10 01:44:14,unique-key-1754786653519-6-6,2,5,19,201,ORDER_20250810014413_8047f5ec,true
2025-08-10 01:44:15,unique-key-1754786654829-6-7,1,3,24,201,ORDER_20250810014414_2b7a10b0,true
2025-08-10 01:44:16,unique-key-1754786656085-6-8,3,5,26,201,ORDER_20250810014416_ade35f81,true
2025-08-10 01:44:18,unique-key-1754786657435-6-9,1,1,19,201,ORDER_20250810014417_921a17e4,true
2025-08-10 01:44:19,repeat-key-1,2,5,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:20,repeat-key-1,3,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,1,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:23,unique-key-1754786662380-6-13,2,4,18,201,ORDER_20250810014422_0193b62c,true
2025-08-10 01:44:24,unique-key-1754786663692-6-14,1,5,29,201,ORDER_20250810014423_f5f81a01,true
2025-08-10 01:44:25,unique-key-1754786665105-6-15,2,1,23,201,ORDER_20250810014425_13b7065c,true
2025-08-10 01:44:27,unique-key-1754786666449-6-16,3,2,17,201,ORDER_20250810014426_5425d86c,true
2025-08-10 01:44:28,unique-key-1754786667723-6-17,1,2,17,201,ORDER_20250810014427_5110bc63,true
2025-08-10 01:44:29,unique-key-1754786669002-6-18,2,2,18,201,ORDER_20250810014429_b1c9a160,true
2025-08-10 01:44:30,unique-key-1754786670241-6-19,3,4,16,201,ORDER_20250810014430_ca3974c7,true
2025-08-10 01:44:32,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,repeat-key-2,3,3,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:35,unique-key-1754786675144-6-23,1,4,15,201,ORDER_20250810014435_bbb0c7b5,true
2025-08-10 01:44:37,unique-key-1754786676391-6-24,2,2,16,201,ORDER_20250810014436_7d3f5a76,true
2025-08-10 01:44:38,unique-key-1754786677624-6-25,2,3,14,201,ORDER_20250810014437_2472f3b7,true
2025-08-10 01:44:39,unique-key-1754786678751-6-26,2,1,17,201,ORDER_20250810014438_92dbf106,true
2025-08-10 01:44:40,unique-key-1754786679866-6-27,2,5,26,201,ORDER_20250810014439_c31344c8,true
2025-08-10 01:44:41,unique-key-1754786680924-6-28,3,5,18,201,ORDER_20250810014441_82a1579e,true
2025-08-10 01:44:42,unique-key-1754786681977-6-29,3,5,18,201,ORDER_20250810014442_75cc8cf4,true
2025-08-10 01:44:43,repeat-key-3,2,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,3,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686318-6-33,1,5,18,201,ORDER_20250810014446_b32e3dfd,true
2025-08-10 01:44:48,unique-key-1754786687569-6-34,3,3,15,201,ORDER_20250810014447_9ecd0984,true
2025-08-10 01:44:49,unique-key-1754786688760-6-35,2,2,28,201,ORDER_20250810014448_de9ecfcd,true
2025-08-10 01:44:50,unique-key-1754786690025-6-36,3,5,18,201,ORDER_20250810014450_366fe7a0,true
2025-08-10 01:44:51,unique-key-1754786691205-6-37,3,3,17,201,ORDER_20250810014451_913420fe,true
2025-08-10 01:44:53,unique-key-1754786692370-6-38,1,1,18,201,ORDER_20250810014452_fc7dc5de,true
2025-08-10 01:44:54,unique-key-1754786693573-6-39,3,4,17,201,ORDER_20250810014453_cb2481f5,true
2025-08-10 01:44:55,repeat-key-4,1,1,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:57,repeat-key-4,1,2,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:59,unique-key-1754786698573-6-43,1,3,26,201,ORDER_20250810014458_cc2dd845,true
2025-08-10 01:45:00,unique-key-1754786700097-6-44,3,4,18,201,ORDER_20250810014500_3ac7df30,true
2025-08-10 01:45:02,unique-key-1754786701561-6-45,3,4,15,201,ORDER_20250810014501_b87f494a,true
2025-08-10 01:45:03,unique-key-1754786702949-6-46,2,4,17,201,ORDER_20250810014503_5cb363af,true
2025-08-10 01:45:05,unique-key-1754786704355-6-47,2,3,19,201,ORDER_20250810014504_26abf508,true
2025-08-10 01:45:06,unique-key-1754786705895-6-48,2,1,16,201,ORDER_20250810014506_5478ef6d,true
2025-08-10 01:45:08,unique-key-1754786707348-6-49,2,5,17,201,ORDER_20250810014507_032e269a,true
2025-08-10 01:45:09,repeat-key-5,1,2,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:10,repeat-key-5,2,3,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,repeat-key-5,1,3,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:13,unique-key-1754786712801-6-53,1,3,18,201,ORDER_20250810014512_4ec78e6a,true
2025-08-10 01:45:15,unique-key-1754786714201-6-54,3,3,20,201,ORDER_20250810014514_7ac5b35d,true
2025-08-10 01:45:16,unique-key-1754786715668-6-55,3,3,23,201,ORDER_20250810014515_98309402,true
2025-08-10 01:45:17,unique-key-1754786717060-6-56,1,5,20,201,ORDER_20250810014517_d35da82a,true
2025-08-10 01:45:19,unique-key-1754786718456-6-57,1,5,19,201,ORDER_20250810014518_0c0282ab,true
2025-08-10 01:45:20,unique-key-1754786719960-6-58,3,5,18,201,ORDER_20250810014520_ccb33645,true
2025-08-10 01:45:22,unique-key-1754786721434-6-59,1,4,19,201,ORDER_20250810014521_59a0e577,true
