timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:44:08,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:09,repeat-key-0,1,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:44:10,unique-key-1754786649759-5-3,1,4,17,201,ORDER_20250810014409_45a7f117,true
2025-08-10 01:44:11,unique-key-1754786650979-5-4,3,2,29,201,ORDER_20250810014411_e0002caf,true
2025-08-10 01:44:12,unique-key-1754786652199-5-5,1,5,18,201,ORDER_20250810014412_df8f9c2f,true
2025-08-10 01:44:14,unique-key-1754786653437-5-6,3,4,16,201,ORDER_20250810014413_ab99363a,true
2025-08-10 01:44:15,unique-key-1754786654704-5-7,1,5,21,201,ORDER_20250810014414_03fff701,true
2025-08-10 01:44:16,unique-key-1754786655961-5-8,3,3,18,201,ORDER_20250810014416_cf00a6f9,true
2025-08-10 01:44:18,unique-key-1754786657277-5-9,1,1,19,201,ORDER_20250810014417_c7281154,true
2025-08-10 01:44:19,repeat-key-1,2,4,51,201,ORDER_20250810014418_c4e2ac5e,true
2025-08-10 01:44:20,repeat-key-1,2,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:21,repeat-key-1,3,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:44:22,unique-key-1754786662145-5-13,3,5,12,201,ORDER_20250810014422_5bf6e303,true
2025-08-10 01:44:24,unique-key-1754786663344-5-14,2,5,15,201,ORDER_20250810014423_ca2f5642,true
2025-08-10 01:44:25,unique-key-1754786664644-5-15,1,1,15,201,ORDER_20250810014424_23bfcf0b,true
2025-08-10 01:44:26,unique-key-1754786665931-5-16,1,2,13,201,ORDER_20250810014426_0963c3c6,true
2025-08-10 01:44:27,unique-key-1754786667036-5-17,3,1,18,201,ORDER_20250810014427_a382e236,true
2025-08-10 01:44:28,unique-key-1754786668127-5-18,3,4,21,201,ORDER_20250810014428_3e819620,true
2025-08-10 01:44:29,unique-key-1754786669281-5-19,1,1,19,201,ORDER_20250810014429_b096862f,true
2025-08-10 01:44:31,repeat-key-2,2,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:32,repeat-key-2,1,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:33,repeat-key-2,2,4,15,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:44:34,unique-key-1754786674057-5-23,2,3,20,201,ORDER_20250810014434_6c30ed5f,true
2025-08-10 01:44:36,unique-key-1754786675440-5-24,1,1,20,201,ORDER_20250810014435_32130cbc,true
2025-08-10 01:44:37,unique-key-1754786676762-5-25,2,2,22,201,ORDER_20250810014436_2501701e,true
2025-08-10 01:44:38,unique-key-1754786677974-5-26,1,2,19,201,ORDER_20250810014438_7ee684e7,true
2025-08-10 01:44:39,unique-key-1754786679174-5-27,3,4,19,201,ORDER_20250810014439_3496a2af,true
2025-08-10 01:44:41,unique-key-1754786680380-5-28,1,4,15,201,ORDER_20250810014440_0dd5132d,true
2025-08-10 01:44:42,unique-key-1754786681613-5-29,2,2,15,201,ORDER_20250810014441_5317f432,true
2025-08-10 01:44:43,repeat-key-3,3,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:44,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:45,repeat-key-3,1,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:44:46,unique-key-1754786686133-5-33,3,3,15,201,ORDER_20250810014446_5275d7be,true
2025-08-10 01:44:47,unique-key-1754786687287-5-34,2,3,14,201,ORDER_20250810014447_23ddf5ce,true
2025-08-10 01:44:49,unique-key-1754786688477-5-35,2,2,15,201,ORDER_20250810014448_90796e6d,true
2025-08-10 01:44:50,unique-key-1754786689650-5-36,1,2,11,201,ORDER_20250810014449_161802a6,true
2025-08-10 01:44:51,unique-key-1754786690745-5-37,1,5,13,201,ORDER_20250810014450_fe7fbcdf,true
2025-08-10 01:44:52,unique-key-1754786691798-5-38,1,2,12,201,ORDER_20250810014451_862bc67d,true
2025-08-10 01:44:53,unique-key-1754786692829-5-39,2,3,16,201,ORDER_20250810014452_8ebd3455,true
2025-08-10 01:44:54,repeat-key-4,1,5,17,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:55,repeat-key-4,2,1,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:56,repeat-key-4,3,4,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:44:58,unique-key-1754786697403-5-43,1,4,22,201,ORDER_20250810014457_bb17b594,true
2025-08-10 01:44:59,unique-key-1754786698884-5-44,2,1,39,201,ORDER_20250810014459_def3e792,true
2025-08-10 01:45:01,unique-key-1754786700384-5-45,2,3,21,201,ORDER_20250810014500_be5e0273,true
2025-08-10 01:45:02,unique-key-1754786701822-5-46,3,1,32,201,ORDER_20250810014501_7277c515,true
2025-08-10 01:45:04,unique-key-1754786703292-5-47,1,2,21,201,ORDER_20250810014503_3c7ee52a,true
2025-08-10 01:45:05,unique-key-1754786704785-5-48,2,2,28,201,ORDER_20250810014504_02621eb5,true
2025-08-10 01:45:07,unique-key-1754786706192-5-49,2,5,21,201,ORDER_20250810014506_d28e2368,true
2025-08-10 01:45:08,repeat-key-5,2,5,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:09,repeat-key-5,1,2,14,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:11,repeat-key-5,1,5,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:45:12,unique-key-1754786711644-5-53,3,5,19,201,ORDER_20250810014511_5b3c702f,true
2025-08-10 01:45:13,unique-key-1754786713083-5-54,1,4,19,201,ORDER_20250810014513_29cf592a,true
2025-08-10 01:45:15,unique-key-1754786714511-5-55,3,1,19,201,ORDER_20250810014514_8431e641,true
2025-08-10 01:45:16,unique-key-1754786715987-5-56,3,1,18,201,ORDER_20250810014516_f09301e7,true
2025-08-10 01:45:18,unique-key-1754786717368-5-57,3,4,18,201,ORDER_20250810014517_208bb509,true
2025-08-10 01:45:19,unique-key-1754786718769-5-58,3,1,24,201,ORDER_20250810014518_9ac078c5,true
2025-08-10 01:45:21,unique-key-1754786720207-5-59,3,3,18,201,ORDER_20250810014520_200c8b85,true
2025-08-10 01:45:22,repeat-key-6,3,4,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:23,repeat-key-6,2,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:24,repeat-key-6,3,2,13,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:45:26,unique-key-1754786725556-5-63,3,5,20,201,ORDER_20250810014525_8c259bb3,true
2025-08-10 01:45:27,unique-key-1754786726999-5-64,3,3,19,201,ORDER_20250810014527_7ef0c1e4,true
2025-08-10 01:45:29,unique-key-1754786728403-5-65,2,5,19,201,ORDER_20250810014528_77dd75ef,true
2025-08-10 01:45:30,unique-key-1754786729857-5-66,2,4,20,201,ORDER_20250810014529_a130403c,true
2025-08-10 01:45:32,unique-key-1754786731285-5-67,1,2,16,201,ORDER_20250810014531_a6c2fb5a,true
