timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,3,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,5,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994860-7-3,1,5,23,201,ORDER_20250810013314_63f48fe8,true
2025-08-10 01:33:16,unique-key-1754785996119-7-4,1,5,21,201,ORDER_20250810013316_8d73b7af,true
2025-08-10 01:33:18,unique-key-1754785997383-7-5,2,4,25,201,ORDER_20250810013317_f84838b5,true
2025-08-10 01:33:19,unique-key-1754785998604-7-6,3,2,21,201,ORDER_20250810013318_c9da718b,true
2025-08-10 01:33:20,unique-key-1754785999835-7-7,2,5,20,201,ORDER_20250810013319_197be500,true
2025-08-10 01:33:21,unique-key-1754786001054-7-8,2,2,19,201,ORDER_20250810013321_daf9ed95,true
2025-08-10 01:33:23,unique-key-1754786002296-7-9,1,3,22,201,ORDER_20250810013322_44cdb942,true
2025-08-10 01:33:24,repeat-key-1,2,5,85,201,ORDER_20250810013323_ae47d1cb,true
2025-08-10 01:33:25,repeat-key-1,3,2,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,3,3,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007460-7-13,3,2,20,201,ORDER_20250810013327_e9bf3956,true
2025-08-10 01:33:29,unique-key-1754786008804-7-14,1,4,20,201,ORDER_20250810013328_c06e4b34,true
2025-08-10 01:33:30,unique-key-1754786010145-7-15,1,2,39,201,ORDER_20250810013330_54b25212,true
2025-08-10 01:33:32,unique-key-1754786011505-7-16,2,2,24,201,ORDER_20250810013331_1e2ffa47,true
2025-08-10 01:33:33,unique-key-1754786012806-7-17,3,3,20,201,ORDER_20250810013332_5da943f6,true
2025-08-10 01:33:35,unique-key-1754786014197-7-18,1,3,34,201,ORDER_20250810013334_b9d49df2,true
2025-08-10 01:33:36,unique-key-1754786015583-7-19,2,1,20,201,ORDER_20250810013335_b1e507d2,true
2025-08-10 01:33:37,repeat-key-2,1,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,1,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,3,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:41,unique-key-1754786020530-7-23,3,4,25,201,ORDER_20250810013340_8215bb59,true
2025-08-10 01:33:42,unique-key-1754786021832-7-24,3,3,20,201,ORDER_20250810013341_6543cf54,true
2025-08-10 01:33:43,unique-key-1754786023065-7-25,1,3,22,201,ORDER_20250810013343_68aef83b,true
2025-08-10 01:33:45,unique-key-1754786024330-7-26,3,3,25,201,ORDER_20250810013344_c0d7a4bf,true
2025-08-10 01:33:46,unique-key-1754786025649-7-27,2,4,20,201,ORDER_20250810013345_ce1ce8e4,true
2025-08-10 01:33:47,unique-key-1754786026918-7-28,3,1,23,201,ORDER_20250810013347_449b1629,true
2025-08-10 01:33:48,unique-key-1754786028151-7-29,1,5,26,201,ORDER_20250810013348_afcaf3f3,true
2025-08-10 01:33:49,repeat-key-3,3,5,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,repeat-key-3,1,3,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:53,unique-key-1754786032754-7-33,1,5,20,201,ORDER_20250810013352_d2a51353,true
2025-08-10 01:33:54,unique-key-1754786034040-7-34,1,3,25,201,ORDER_20250810013354_3200f403,true
2025-08-10 01:33:55,unique-key-1754786035321-7-35,3,1,16,201,ORDER_20250810013355_9715aec0,true
2025-08-10 01:33:57,unique-key-1754786036503-7-36,3,4,19,201,ORDER_20250810013356_382e4a24,true
2025-08-10 01:33:58,unique-key-1754786037967-7-37,1,4,18,201,ORDER_20250810013358_1110b711,true
2025-08-10 01:34:00,unique-key-1754786039587-7-38,1,5,20,201,ORDER_20250810013359_e5c15454,true
2025-08-10 01:34:01,unique-key-1754786041066-7-39,1,2,19,201,ORDER_20250810013401_e082aa61,true
2025-08-10 01:34:03,repeat-key-4,2,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:04,repeat-key-4,3,3,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:05,repeat-key-4,2,5,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:07,unique-key-1754786046404-7-43,3,3,26,201,ORDER_20250810013406_b0b48855,true
2025-08-10 01:34:08,unique-key-1754786047865-7-44,2,4,20,201,ORDER_20250810013407_cf490c0e,true
2025-08-10 01:34:10,unique-key-1754786049391-7-45,3,1,21,201,ORDER_20250810013409_de9a37ef,true
2025-08-10 01:34:11,unique-key-1754786050838-7-46,3,1,24,201,ORDER_20250810013410_64e05ca1,true
2025-08-10 01:34:13,unique-key-1754786052298-7-47,1,2,22,201,ORDER_20250810013412_556050cd,true
