timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,3,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994687-2-3,2,2,19,201,ORDER_20250810013314_1ac36557,true
2025-08-10 01:33:16,unique-key-1754785995958-2-4,3,2,20,201,ORDER_20250810013316_e4d457f1,true
2025-08-10 01:33:17,unique-key-1754785997189-2-5,2,3,20,201,ORDER_20250810013317_00200f1c,true
2025-08-10 01:33:19,unique-key-1754785998389-2-6,3,5,18,201,ORDER_20250810013318_b4072649,true
2025-08-10 01:33:20,unique-key-1754785999566-2-7,2,2,14,201,ORDER_20250810013319_29d560d0,true
2025-08-10 01:33:21,unique-key-1754786000687-2-8,2,5,13,201,ORDER_20250810013320_4bf165c5,true
2025-08-10 01:33:22,unique-key-1754786001808-2-9,1,5,14,201,ORDER_20250810013321_a1a539bf,true
2025-08-10 01:33:24,repeat-key-1,2,1,628,201,ORDER_20250810013323_7bcdde05,true
2025-08-10 01:33:25,repeat-key-1,2,5,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,1,3,15,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007294-2-13,1,2,17,201,ORDER_20250810013327_2192a743,true
2025-08-10 01:33:29,unique-key-1754786008564-2-14,2,3,12,201,ORDER_20250810013328_525cd042,true
2025-08-10 01:33:30,unique-key-1754786009771-2-15,2,5,13,201,ORDER_20250810013329_30e35847,true
2025-08-10 01:33:31,unique-key-1754786010982-2-16,1,5,18,201,ORDER_20250810013331_a92dc1ce,true
2025-08-10 01:33:32,unique-key-1754786012084-2-17,2,1,21,201,ORDER_20250810013332_3d601ac3,true
2025-08-10 01:33:33,unique-key-1754786013205-2-18,1,2,34,201,ORDER_20250810013333_46c48a38,true
2025-08-10 01:33:35,unique-key-1754786014498-2-19,2,4,21,201,ORDER_20250810013334_e0f95060,true
2025-08-10 01:33:36,repeat-key-2,2,1,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:37,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,2,5,15,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:40,unique-key-1754786019318-2-23,1,1,21,201,ORDER_20250810013339_7e82c984,true
2025-08-10 01:33:41,unique-key-1754786020605-2-24,1,4,21,201,ORDER_20250810013340_5adbb6f4,true
2025-08-10 01:33:42,unique-key-1754786021924-2-25,3,3,20,201,ORDER_20250810013342_d06a1f86,true
