timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:12,repeat-key-0,2,1,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,2,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994631-1-3,1,5,17,201,ORDER_20250810013314_4c67876e,true
2025-08-10 01:33:16,unique-key-1754785995847-1-4,3,1,16,201,ORDER_20250810013315_f9149590,true
2025-08-10 01:33:17,unique-key-1754785997017-1-5,3,3,13,201,ORDER_20250810013317_494d4f83,true
2025-08-10 01:33:18,unique-key-1754785998116-1-6,2,4,16,201,ORDER_20250810013318_e143b6a3,true
2025-08-10 01:33:19,unique-key-1754785999213-1-7,3,5,16,201,ORDER_20250810013319_42050c0f,true
2025-08-10 01:33:20,unique-key-1754786000218-1-8,3,1,18,201,ORDER_20250810013320_556d05be,true
2025-08-10 01:33:21,unique-key-1754786001318-1-9,2,2,21,201,ORDER_20250810013321_c7f03133,true
2025-08-10 01:33:23,repeat-key-1,2,3,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:24,repeat-key-1,3,5,60,201,ORDER_20250810013323_10f0a1c5,true
2025-08-10 01:33:25,repeat-key-1,2,2,13,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,unique-key-1754786006254-1-13,1,1,19,201,ORDER_20250810013326_8a51cf13,true
2025-08-10 01:33:28,unique-key-1754786007519-1-14,1,1,20,201,ORDER_20250810013327_0c9630d7,true
2025-08-10 01:33:29,unique-key-1754786008847-1-15,3,2,23,201,ORDER_20250810013329_177f0d02,true
2025-08-10 01:33:30,unique-key-1754786010180-1-16,3,1,22,201,ORDER_20250810013330_00f33a27,true
2025-08-10 01:33:32,unique-key-1754786011480-1-17,3,1,20,201,ORDER_20250810013331_06cbfe68,true
2025-08-10 01:33:33,unique-key-1754786012783-1-18,1,4,21,201,ORDER_20250810013332_abc6c92a,true
2025-08-10 01:33:35,unique-key-1754786014169-1-19,1,1,36,201,ORDER_20250810013334_920bc421,true
2025-08-10 01:33:36,repeat-key-2,2,3,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:37,repeat-key-2,2,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,1,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,unique-key-1754786019132-1-23,3,1,23,201,ORDER_20250810013339_c52c0fc3,true
2025-08-10 01:33:41,unique-key-1754786020457-1-24,1,1,21,201,ORDER_20250810013340_50724cb1,true
