timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,3,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,4,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994752-3-3,1,3,20,201,ORDER_20250810013314_f5dd5220,true
2025-08-10 01:33:16,unique-key-1754785996044-3-4,3,5,20,201,ORDER_20250810013316_26112d8d,true
2025-08-10 01:33:17,unique-key-1754785997290-3-5,2,1,20,201,ORDER_20250810013317_e51d04b5,true
2025-08-10 01:33:19,unique-key-1754785998520-3-6,2,5,20,201,ORDER_20250810013318_06703971,true
2025-08-10 01:33:20,unique-key-1754785999727-3-7,1,2,20,201,ORDER_20250810013319_f2581ade,true
2025-08-10 01:33:21,unique-key-1754786000907-3-8,3,5,19,201,ORDER_20250810013320_eeea1b75,true
2025-08-10 01:33:22,unique-key-1754786002117-3-9,1,1,20,201,ORDER_20250810013322_9fc9b1a7,true
2025-08-10 01:33:24,repeat-key-1,1,1,224,201,ORDER_20250810013323_d5b4c8e8,true
2025-08-10 01:33:25,repeat-key-1,2,1,13,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,3,2,14,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007422-3-13,3,5,19,201,ORDER_20250810013327_37ac9503,true
2025-08-10 01:33:29,unique-key-1754786008783-3-14,2,2,24,201,ORDER_20250810013328_489fa636,true
2025-08-10 01:33:30,unique-key-1754786010089-3-15,1,1,20,201,ORDER_20250810013330_77dcc8c8,true
2025-08-10 01:33:32,unique-key-1754786011423-3-16,1,1,23,201,ORDER_20250810013331_496a84d6,true
2025-08-10 01:33:33,unique-key-1754786012739-3-17,3,5,30,201,ORDER_20250810013332_9c721996,true
2025-08-10 01:33:34,unique-key-1754786014110-3-18,3,5,21,201,ORDER_20250810013334_314ee23c,true
2025-08-10 01:33:36,unique-key-1754786015482-3-19,2,1,21,201,ORDER_20250810013335_003f4f9d,true
2025-08-10 01:33:37,repeat-key-2,3,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,3,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,2,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:41,unique-key-1754786020407-3-23,1,3,21,201,ORDER_20250810013340_ee9150b6,true
2025-08-10 01:33:42,unique-key-1754786021713-3-24,3,4,16,201,ORDER_20250810013341_e8adeaf2,true
2025-08-10 01:33:43,unique-key-1754786022950-3-25,1,1,18,201,ORDER_20250810013343_b2ef12eb,true
2025-08-10 01:33:44,unique-key-1754786024204-3-26,1,2,17,201,ORDER_20250810013344_f3951e31,true
2025-08-10 01:33:46,unique-key-1754786025467-3-27,2,4,15,201,ORDER_20250810013345_bc0151c8,true
2025-08-10 01:33:47,unique-key-1754786026658-3-28,1,5,14,201,ORDER_20250810013346_f63b8877,true
2025-08-10 01:33:48,unique-key-1754786027785-3-29,1,5,15,201,ORDER_20250810013347_dbcee504,true
2025-08-10 01:33:49,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:50,repeat-key-3,3,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,1,5,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,unique-key-1754786031883-3-33,3,4,17,201,ORDER_20250810013351_80630440,true
2025-08-10 01:33:53,unique-key-1754786033032-3-34,2,4,18,201,ORDER_20250810013353_eea18f66,true
