timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,1,5,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,1,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994760-5-3,2,2,19,201,ORDER_20250810013314_c65653d6,true
2025-08-10 01:33:16,unique-key-1754785996023-5-4,3,3,20,201,ORDER_20250810013316_a95cf2d7,true
2025-08-10 01:33:17,unique-key-1754785997269-5-5,3,5,20,201,ORDER_20250810013317_62a926fa,true
2025-08-10 01:33:19,unique-key-1754785998497-5-6,1,1,18,201,ORDER_20250810013318_8dcbe4a2,true
2025-08-10 01:33:20,unique-key-1754785999746-5-7,2,4,18,201,ORDER_20250810013319_1ac3b98b,true
2025-08-10 01:33:21,unique-key-1754786000917-5-8,1,1,18,201,ORDER_20250810013321_0071f34e,true
2025-08-10 01:33:22,unique-key-1754786002133-5-9,1,5,21,201,ORDER_20250810013322_2247056f,true
2025-08-10 01:33:24,repeat-key-1,2,3,259,201,ORDER_20250810013323_cdae04a6,true
2025-08-10 01:33:25,repeat-key-1,3,5,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,2,5,13,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007421-5-13,1,1,18,201,ORDER_20250810013327_7895bcbc,true
2025-08-10 01:33:29,unique-key-1754786008782-5-14,3,2,24,201,ORDER_20250810013328_c2a77721,true
2025-08-10 01:33:30,unique-key-1754786010124-5-15,1,2,42,201,ORDER_20250810013330_0da83c29,true
2025-08-10 01:33:32,unique-key-1754786011460-5-16,2,1,20,201,ORDER_20250810013331_77e0e0cf,true
2025-08-10 01:33:33,unique-key-1754786012755-5-17,3,3,30,201,ORDER_20250810013332_996cd4cd,true
2025-08-10 01:33:34,unique-key-1754786014134-5-18,2,4,22,201,ORDER_20250810013334_6f43beac,true
2025-08-10 01:33:36,unique-key-1754786015550-5-19,2,5,23,201,ORDER_20250810013335_6952b3e5,true
2025-08-10 01:33:37,repeat-key-2,2,5,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,3,4,12,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,2,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:41,unique-key-1754786020468-5-23,2,1,19,201,ORDER_20250810013340_0bce93a0,true
2025-08-10 01:33:42,unique-key-1754786021777-5-24,1,2,20,201,ORDER_20250810013341_a57a08c8,true
2025-08-10 01:33:43,unique-key-1754786023024-5-25,1,3,21,201,ORDER_20250810013343_0d5901a3,true
2025-08-10 01:33:45,unique-key-1754786024273-5-26,3,1,22,201,ORDER_20250810013344_7350a490,true
2025-08-10 01:33:46,unique-key-1754786025578-5-27,3,5,21,201,ORDER_20250810013345_82769904,true
2025-08-10 01:33:47,unique-key-1754786026824-5-28,2,2,19,201,ORDER_20250810013346_f4f84db6,true
2025-08-10 01:33:48,unique-key-1754786028006-5-29,1,2,17,201,ORDER_20250810013348_15e48791,true
2025-08-10 01:33:49,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:50,repeat-key-3,2,4,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,1,1,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,unique-key-1754786032290-5-33,2,1,17,201,ORDER_20250810013352_6f766b72,true
2025-08-10 01:33:53,unique-key-1754786033379-5-34,3,2,19,201,ORDER_20250810013353_5aedd9a9,true
2025-08-10 01:33:55,unique-key-1754786034524-5-35,1,5,21,201,ORDER_20250810013354_f08f0bd7,true
2025-08-10 01:33:56,unique-key-1754786035717-5-36,2,2,22,201,ORDER_20250810013355_2c45f532,true
2025-08-10 01:33:57,unique-key-1754786036955-5-37,3,4,33,201,ORDER_20250810013357_667288a3,true
2025-08-10 01:33:59,unique-key-1754786038586-5-38,3,1,43,201,ORDER_20250810013358_6c6a3c22,true
2025-08-10 01:34:01,unique-key-1754786040232-5-39,2,5,42,201,ORDER_20250810013400_b023219b,true
2025-08-10 01:34:02,repeat-key-4,1,3,14,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:03,repeat-key-4,2,1,17,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:05,repeat-key-4,1,5,13,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:06,unique-key-1754786045952-5-43,1,1,23,201,ORDER_20250810013406_feee29e5,true
2025-08-10 01:34:08,unique-key-1754786047416-5-44,1,2,20,201,ORDER_20250810013407_545e4e51,true
2025-08-10 01:34:09,unique-key-1754786048878-5-45,2,1,21,201,ORDER_20250810013409_b7cccaa2,true
2025-08-10 01:34:11,unique-key-1754786050342-5-46,1,3,19,201,ORDER_20250810013410_e0a5113d,true
2025-08-10 01:34:12,unique-key-1754786051818-5-47,2,4,21,201,ORDER_20250810013411_b38dcffe,true
2025-08-10 01:34:14,unique-key-1754786053251-5-48,1,4,37,201,ORDER_20250810013413_ea1e838b,true
2025-08-10 01:34:15,unique-key-1754786054807-5-49,1,5,23,201,ORDER_20250810013414_924dd3ed,true
2025-08-10 01:34:17,repeat-key-5,2,4,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:18,repeat-key-5,2,4,26,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,repeat-key-5,3,5,11,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:21,unique-key-1754786060230-5-53,2,4,20,201,ORDER_20250810013420_767c591a,true
2025-08-10 01:34:22,unique-key-1754786061655-5-54,2,2,22,201,ORDER_20250810013421_4d1234f1,true
2025-08-10 01:34:23,unique-key-1754786063066-5-55,2,4,21,201,ORDER_20250810013423_31c41288,true
2025-08-10 01:34:25,unique-key-1754786064575-5-56,1,1,24,201,ORDER_20250810013424_3b30b31b,true
2025-08-10 01:34:26,unique-key-1754786066059-5-57,3,2,21,201,ORDER_20250810013426_4faaf4a3,true
2025-08-10 01:34:28,unique-key-1754786067502-5-58,2,5,20,201,ORDER_20250810013427_82f2f46e,true
2025-08-10 01:34:29,unique-key-1754786068961-5-59,3,3,23,201,ORDER_20250810013429_96756e5b,true
2025-08-10 01:34:31,repeat-key-6,2,3,11,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:32,repeat-key-6,3,4,12,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:33,repeat-key-6,2,4,13,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:35,unique-key-1754786074454-5-63,2,4,32,201,ORDER_20250810013434_dca2d60d,true
2025-08-10 01:34:36,unique-key-1754786075999-5-64,1,1,22,201,ORDER_20250810013436_1960380a,true
2025-08-10 01:34:38,unique-key-1754786077510-5-65,1,1,21,201,ORDER_20250810013437_85aa6b2b,true
2025-08-10 01:34:39,unique-key-1754786078949-5-66,2,3,22,201,ORDER_20250810013439_27c3c5b7,true
2025-08-10 01:34:41,unique-key-1754786080349-5-67,2,3,22,201,ORDER_20250810013440_1abe70ef,true
2025-08-10 01:34:42,unique-key-1754786081752-5-68,1,4,23,201,ORDER_20250810013441_c4ba8728,true
