timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,3,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,1,16,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994826-6-3,1,2,20,201,ORDER_20250810013314_bef22d5a,true
2025-08-10 01:33:16,unique-key-1754785996093-6-4,3,4,20,201,ORDER_20250810013316_644225ba,true
2025-08-10 01:33:18,unique-key-1754785997334-6-5,1,1,20,201,ORDER_20250810013317_9850258b,true
2025-08-10 01:33:19,unique-key-1754785998555-6-6,1,3,21,201,ORDER_20250810013318_6fac4902,true
2025-08-10 01:33:20,unique-key-1754785999800-6-7,3,1,19,201,ORDER_20250810013319_9454ea94,true
2025-08-10 01:33:21,unique-key-1754786001000-6-8,2,1,37,201,ORDER_20250810013321_93a6136c,true
2025-08-10 01:33:22,unique-key-1754786002245-6-9,3,5,23,201,ORDER_20250810013322_1bb1d3d4,true
2025-08-10 01:33:24,repeat-key-1,3,1,118,201,ORDER_20250810013323_b1c2423f,true
2025-08-10 01:33:25,repeat-key-1,2,3,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,3,2,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007399-6-13,1,3,17,201,ORDER_20250810013327_e59c0b2b,true
2025-08-10 01:33:29,unique-key-1754786008719-6-14,3,1,19,201,ORDER_20250810013328_095d3f48,true
2025-08-10 01:33:30,unique-key-1754786010063-6-15,2,1,22,201,ORDER_20250810013330_1f6493d4,true
2025-08-10 01:33:32,unique-key-1754786011425-6-16,3,3,24,201,ORDER_20250810013331_f864c1c0,true
2025-08-10 01:33:33,unique-key-1754786012740-6-17,1,1,33,201,ORDER_20250810013332_c860d913,true
2025-08-10 01:33:35,unique-key-1754786014154-6-18,1,1,24,201,ORDER_20250810013334_8fa56d5b,true
2025-08-10 01:33:36,unique-key-1754786015573-6-19,2,2,22,201,ORDER_20250810013335_36c38b26,true
2025-08-10 01:33:37,repeat-key-2,3,5,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,2,2,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,1,4,11,201,ORDER_20250810013049_86260f05,true
