timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,2,1,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,1,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994768-4-3,1,4,34,201,ORDER_20250810013314_630404fb,true
2025-08-10 01:33:16,unique-key-1754785996063-4-4,2,1,21,201,ORDER_20250810013316_d4ca3c11,true
2025-08-10 01:33:18,unique-key-1754785997319-4-5,2,4,20,201,ORDER_20250810013317_5dcd52ae,true
2025-08-10 01:33:19,unique-key-1754785998564-4-6,2,2,19,201,ORDER_20250810013318_c7c162b2,true
2025-08-10 01:33:20,unique-key-1754785999791-4-7,3,3,20,201,ORDER_20250810013319_8f056ea0,true
2025-08-10 01:33:21,unique-key-1754786000985-4-8,1,4,19,201,ORDER_20250810013321_337f485c,true
2025-08-10 01:33:22,unique-key-1754786002209-4-9,1,1,20,201,ORDER_20250810013322_9698b4c0,true
2025-08-10 01:33:24,repeat-key-1,1,4,137,201,ORDER_20250810013323_f07b2b44,true
2025-08-10 01:33:25,repeat-key-1,2,3,12,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,2,5,28,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007399-4-13,1,3,19,201,ORDER_20250810013327_26760bdc,true
2025-08-10 01:33:29,unique-key-1754786008744-4-14,2,5,22,201,ORDER_20250810013328_c035d2d4,true
2025-08-10 01:33:30,unique-key-1754786010062-4-15,1,3,20,201,ORDER_20250810013330_d2a7b0bd,true
2025-08-10 01:33:32,unique-key-1754786011399-4-16,1,4,22,201,ORDER_20250810013331_af809a55,true
2025-08-10 01:33:33,unique-key-1754786012668-4-17,2,4,22,201,ORDER_20250810013332_bcb9731a,true
2025-08-10 01:33:34,unique-key-1754786014026-4-18,3,2,20,201,ORDER_20250810013334_7e54b1fd,true
2025-08-10 01:33:36,unique-key-1754786015358-4-19,1,3,17,201,ORDER_20250810013335_b64ca07e,true
