timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:33:13,repeat-key-0,2,1,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:14,repeat-key-0,2,2,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:33:15,unique-key-1754785994856-8-3,2,2,20,201,ORDER_20250810013314_6a99954c,true
2025-08-10 01:33:16,unique-key-1754785996122-8-4,1,3,22,201,ORDER_20250810013316_e47bada9,true
2025-08-10 01:33:18,unique-key-1754785997381-8-5,3,1,23,201,ORDER_20250810013317_8ecc33af,true
2025-08-10 01:33:19,unique-key-1754785998601-8-6,3,1,20,201,ORDER_20250810013318_d897e700,true
2025-08-10 01:33:20,unique-key-1754785999821-8-7,3,5,20,201,ORDER_20250810013319_9253fc0b,true
2025-08-10 01:33:21,unique-key-1754786001025-8-8,2,5,18,201,ORDER_20250810013321_19f2bf1d,true
2025-08-10 01:33:23,unique-key-1754786002263-8-9,2,1,21,201,ORDER_20250810013322_94abe945,true
2025-08-10 01:33:24,repeat-key-1,3,2,98,201,ORDER_20250810013323_9d1d1bf1,true
2025-08-10 01:33:25,repeat-key-1,1,5,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:26,repeat-key-1,2,2,11,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:33:28,unique-key-1754786007460-8-13,1,3,19,201,ORDER_20250810013327_740d00a6,true
2025-08-10 01:33:29,unique-key-1754786008804-8-14,1,2,22,201,ORDER_20250810013328_47e5b606,true
2025-08-10 01:33:30,unique-key-1754786010124-8-15,3,2,42,201,ORDER_20250810013330_cd8fc769,true
2025-08-10 01:33:32,unique-key-1754786011425-8-16,3,3,23,201,ORDER_20250810013331_2965c85b,true
2025-08-10 01:33:33,unique-key-1754786012734-8-17,3,5,25,201,ORDER_20250810013332_cccac0a3,true
2025-08-10 01:33:34,unique-key-1754786014064-8-18,3,4,19,201,ORDER_20250810013334_7c60229d,true
2025-08-10 01:33:36,unique-key-1754786015433-8-19,2,2,20,201,ORDER_20250810013335_4506c433,true
2025-08-10 01:33:37,repeat-key-2,2,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:38,repeat-key-2,1,5,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:39,repeat-key-2,3,1,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:33:41,unique-key-1754786020310-8-23,1,3,20,201,ORDER_20250810013340_197c0be4,true
2025-08-10 01:33:42,unique-key-1754786021587-8-24,3,2,14,201,ORDER_20250810013341_387f7b20,true
2025-08-10 01:33:43,unique-key-1754786022725-8-25,2,4,15,201,ORDER_20250810013342_50dbdc03,true
2025-08-10 01:33:44,unique-key-1754786023900-8-26,3,3,17,201,ORDER_20250810013343_4bda1415,true
2025-08-10 01:33:45,unique-key-1754786025008-8-27,3,3,18,201,ORDER_20250810013345_e5037ec2,true
2025-08-10 01:33:46,unique-key-1754786026074-8-28,2,4,21,201,ORDER_20250810013346_48ed5bec,true
2025-08-10 01:33:47,unique-key-1754786027225-8-29,1,3,19,201,ORDER_20250810013347_77927ad6,true
2025-08-10 01:33:48,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:50,repeat-key-3,2,2,11,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:51,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:33:52,unique-key-1754786031715-8-33,3,4,18,201,ORDER_20250810013351_0abc48b0,true
2025-08-10 01:33:53,unique-key-1754786032897-8-34,3,1,19,201,ORDER_20250810013352_d0d1eed6,true
2025-08-10 01:33:54,unique-key-1754786034153-8-35,3,2,21,201,ORDER_20250810013354_86829922,true
2025-08-10 01:33:56,unique-key-1754786035453-8-36,1,1,19,201,ORDER_20250810013355_4bab533c,true
2025-08-10 01:33:57,unique-key-1754786036668-8-37,1,2,22,201,ORDER_20250810013356_d93e25ee,true
2025-08-10 01:33:59,unique-key-1754786038183-8-38,3,1,34,201,ORDER_20250810013358_cfef76eb,true
2025-08-10 01:34:00,unique-key-1754786039878-8-39,1,1,24,201,ORDER_20250810013359_d90aa610,true
2025-08-10 01:34:02,repeat-key-4,2,3,11,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:03,repeat-key-4,1,1,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:04,repeat-key-4,2,1,12,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:34:06,unique-key-1754786045599-8-43,3,2,21,201,ORDER_20250810013405_694bdf1a,true
2025-08-10 01:34:07,unique-key-1754786047034-8-44,3,2,28,201,ORDER_20250810013407_130113e0,true
2025-08-10 01:34:09,unique-key-1754786048444-8-45,2,5,23,201,ORDER_20250810013408_557dc101,true
2025-08-10 01:34:10,unique-key-1754786049949-8-46,2,2,19,201,ORDER_20250810013410_da235e77,true
2025-08-10 01:34:12,unique-key-1754786051388-8-47,3,2,20,201,ORDER_20250810013411_7a3b931c,true
2025-08-10 01:34:13,unique-key-1754786052762-8-48,2,2,23,201,ORDER_20250810013412_0bdeac2a,true
2025-08-10 01:34:15,unique-key-1754786054323-8-49,2,1,23,201,ORDER_20250810013414_cb72dcb7,true
2025-08-10 01:34:16,repeat-key-5,1,3,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:17,repeat-key-5,1,4,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:19,repeat-key-5,2,4,12,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:34:20,unique-key-1754786059733-8-53,2,5,21,201,ORDER_20250810013419_c023cca9,true
2025-08-10 01:34:21,unique-key-1754786061109-8-54,3,3,19,201,ORDER_20250810013421_ff478153,true
2025-08-10 01:34:23,unique-key-1754786062501-8-55,2,3,25,201,ORDER_20250810013422_a17215ae,true
2025-08-10 01:34:24,unique-key-1754786064080-8-56,2,5,21,201,ORDER_20250810013424_cdb1eb57,true
2025-08-10 01:34:26,unique-key-1754786065551-8-57,2,4,26,201,ORDER_20250810013425_3e9d85c7,true
2025-08-10 01:34:27,unique-key-1754786067052-8-58,2,2,21,201,ORDER_20250810013427_6480be14,true
2025-08-10 01:34:29,unique-key-1754786068496-8-59,2,4,27,201,ORDER_20250810013428_c1de19a3,true
2025-08-10 01:34:30,repeat-key-6,3,5,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:31,repeat-key-6,3,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:33,repeat-key-6,2,3,10,201,ORDER_20250810013429_455852d4,true
2025-08-10 01:34:34,unique-key-1754786073933-8-63,2,1,24,201,ORDER_20250810013434_d7f03a01,true
2025-08-10 01:34:36,unique-key-1754786075523-8-64,1,5,21,201,ORDER_20250810013435_1ee0ea25,true
2025-08-10 01:34:37,unique-key-1754786076970-8-65,3,5,21,201,ORDER_20250810013437_6f2ee3ce,true
2025-08-10 01:34:39,unique-key-1754786078394-8-66,3,4,33,201,ORDER_20250810013438_6450ad69,true
2025-08-10 01:34:40,unique-key-1754786079851-8-67,1,1,21,201,ORDER_20250810013439_16fa19ec,true
2025-08-10 01:34:42,unique-key-1754786081234-8-68,2,1,20,201,ORDER_20250810013441_28507166,true
