timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-02 19:36:52,repeat-key-0,1,4,15,201,ORDER_20250802193652_43e808c6,true
2025-08-02 19:36:53,repeat-key-0,1,3,10,201,ORDER_20250802193652_43e808c6,true
2025-08-02 19:36:54,unique-key-1754159813662-3,1,2,15,201,ORDER_20250802193653_9dc7fde3,true
2025-08-02 19:36:54,unique-key-1754159814320-4,2,2,14,201,ORDER_20250802193654_ed11c42e,true
2025-08-02 19:36:55,unique-key-1754159814984-5,2,4,15,201,ORDER_20250802193655_3aa87179,true
2025-08-02 19:36:56,unique-key-1754159815646-6,1,1,16,201,ORDER_20250802193655_65efc19f,true
2025-08-02 19:36:57,unique-key-1754159816347-7,2,4,14,201,ORDER_20250802193656_6bb18800,true
2025-08-02 19:36:57,unique-key-1754159817187-8,2,4,17,201,ORDER_20250802193657_89259c8b,true
2025-08-02 19:36:58,unique-key-1754159818063-9,2,2,14,201,ORDER_20250802193658_144484cb,true
2025-08-02 19:36:59,repeat-key-1,1,2,15,201,ORDER_20250802193659_963ac918,true
2025-08-02 19:37:00,repeat-key-1,1,5,10,201,ORDER_20250802193659_963ac918,true
2025-08-02 19:37:01,repeat-key-1,1,1,10,201,ORDER_20250802193659_963ac918,true
2025-08-02 19:37:02,unique-key-1754159821414-13,2,1,15,201,ORDER_20250802193701_0e92b66c,true
2025-08-02 19:37:02,unique-key-1754159822163-14,1,3,14,201,ORDER_20250802193702_0ac35047,true
2025-08-02 19:37:03,unique-key-1754159822884-15,1,1,14,201,ORDER_20250802193703_73569cce,true
2025-08-02 19:37:04,unique-key-1754159823627-16,2,2,19,201,ORDER_20250802193703_3bb3c940,true
2025-08-02 19:37:05,unique-key-1754159824583-17,1,1,32,201,ORDER_20250802193704_5a9796a1,true
2025-08-02 19:37:06,unique-key-1754159825291-18,2,4,15,201,ORDER_20250802193705_fbf5ed5a,true
2025-08-02 19:37:07,unique-key-1754159826255-19,3,3,13,201,ORDER_20250802193706_c6c648a0,true
2025-08-02 19:37:07,repeat-key-2,1,4,15,201,ORDER_20250802193707_75fea4a5,true
2025-08-02 19:37:08,repeat-key-2,3,3,10,201,ORDER_20250802193707_75fea4a5,true
2025-08-02 19:37:09,repeat-key-2,2,2,9,201,ORDER_20250802193707_75fea4a5,true
2025-08-02 19:37:10,unique-key-1754159829464-23,1,5,14,201,ORDER_20250802193709_494c91eb,true
2025-08-02 19:37:11,unique-key-1754159830215-24,3,4,14,201,ORDER_20250802193710_bfb118c2,true
2025-08-02 19:37:12,unique-key-1754159831267-25,1,5,13,201,ORDER_20250802193711_f68c5e11,true
2025-08-02 19:37:12,unique-key-1754159832134-26,3,2,16,201,ORDER_20250802193712_d5bc3b6f,true
2025-08-02 19:37:13,unique-key-1754159832846-27,2,1,31,201,ORDER_20250802193713_bd13051b,true
2025-08-02 19:37:14,unique-key-1754159833715-28,2,1,15,201,ORDER_20250802193713_915f5f0b,true
2025-08-02 19:37:15,unique-key-1754159834417-29,3,3,13,201,ORDER_20250802193714_507a5d85,true
2025-08-02 19:37:15,repeat-key-3,2,4,26,201,ORDER_20250802193715_21df4663,true
2025-08-02 19:37:16,repeat-key-3,1,3,10,201,ORDER_20250802193715_21df4663,true
2025-08-02 19:37:17,repeat-key-3,3,4,9,201,ORDER_20250802193715_21df4663,true
2025-08-02 19:37:17,unique-key-1754159837122-33,3,3,27,201,ORDER_20250802193717_40ef676b,true
2025-08-02 19:37:18,unique-key-1754159837846-34,1,2,14,201,ORDER_20250802193717_2f795f44,true
2025-08-02 19:37:19,unique-key-1754159838581-35,3,3,20,201,ORDER_20250802193718_e1944735,true
2025-08-02 19:37:19,unique-key-1754159839356-36,2,1,14,201,ORDER_20250802193719_0cd74a4d,true
2025-08-02 19:37:20,unique-key-1754159840082-37,2,1,14,201,ORDER_20250802193720_f2e0421c,true
2025-08-02 19:37:21,unique-key-1754159840752-38,1,3,16,201,ORDER_20250802193720_fe434270,true
2025-08-02 19:37:22,unique-key-1754159841491-39,1,2,14,201,ORDER_20250802193721_dbd0de8c,true
2025-08-02 19:37:22,repeat-key-4,2,5,13,201,ORDER_20250802193722_39c5f54c,true
2025-08-02 19:37:23,repeat-key-4,2,5,9,201,ORDER_20250802193722_39c5f54c,true
2025-08-02 19:37:24,repeat-key-4,1,5,9,201,ORDER_20250802193722_39c5f54c,true
2025-08-02 19:37:24,unique-key-1754159844369-43,2,5,13,201,ORDER_20250802193724_d68a600b,true
2025-08-02 19:37:25,unique-key-1754159845062-44,2,3,15,201,ORDER_20250802193725_0c98c4c0,true
2025-08-02 19:37:26,unique-key-1754159845793-45,2,1,15,201,ORDER_20250802193725_32e808e0,true
2025-08-02 19:37:27,unique-key-1754159846520-46,1,5,14,201,ORDER_20250802193726_257af78a,true
2025-08-02 19:37:27,unique-key-1754159847196-47,3,2,14,201,ORDER_20250802193727_41fe2bab,true
2025-08-02 19:37:28,unique-key-1754159847879-48,3,1,14,201,ORDER_20250802193728_608ecdb8,true
2025-08-02 19:37:29,unique-key-1754159848573-49,3,3,13,201,ORDER_20250802193728_e67f4bd1,true
2025-08-02 19:37:29,repeat-key-5,2,3,14,201,ORDER_20250802193729_13ce38c9,true
