timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,1,4,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550767-2-3,1,2,15,201,ORDER_20250810014230_b56c5ef1,true
2025-08-10 01:42:32,unique-key-1754786551906-2-4,1,1,15,201,ORDER_20250810014231_8a08bfc8,true
2025-08-10 01:42:33,unique-key-1754786553114-2-5,2,1,16,201,ORDER_20250810014233_068766cb,true
2025-08-10 01:42:35,unique-key-1754786554416-2-6,2,5,16,201,ORDER_20250810014234_72e7daa7,true
2025-08-10 01:42:36,unique-key-1754786555688-2-7,2,2,18,201,ORDER_20250810014235_4a72cd31,true
2025-08-10 01:42:37,unique-key-1754786556908-2-8,1,1,16,201,ORDER_20250810014236_1ff3862a,true
2025-08-10 01:42:38,unique-key-1754786558080-2-9,1,1,16,201,ORDER_20250810014238_835a49e9,true
2025-08-10 01:42:40,repeat-key-1,3,2,198,201,ORDER_20250810014239_c0b12e11,true
2025-08-10 01:42:41,repeat-key-1,2,1,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,3,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563088-2-13,2,5,18,201,ORDER_20250810014243_243b6d47,true
2025-08-10 01:42:45,unique-key-1754786564404-2-14,1,1,16,201,ORDER_20250810014244_36d4ca30,true
2025-08-10 01:42:46,unique-key-1754786565686-2-15,1,5,18,201,ORDER_20250810014245_5f2c02c4,true
2025-08-10 01:42:47,unique-key-1754786566940-2-16,1,4,15,201,ORDER_20250810014247_17b8873e,true
2025-08-10 01:42:48,unique-key-1754786568168-2-17,3,4,15,201,ORDER_20250810014248_59024158,true
2025-08-10 01:42:50,unique-key-1754786569431-2-18,3,4,16,201,ORDER_20250810014249_382147b1,true
2025-08-10 01:42:51,unique-key-1754786570659-2-19,3,3,16,201,ORDER_20250810014250_54fb4131,true
2025-08-10 01:42:52,repeat-key-2,2,3,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,3,4,11,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575401-2-23,1,3,16,201,ORDER_20250810014255_363143f5,true
2025-08-10 01:42:57,unique-key-1754786576548-2-24,2,3,18,201,ORDER_20250810014256_00e538a9,true
2025-08-10 01:42:58,unique-key-1754786577720-2-25,1,1,15,201,ORDER_20250810014257_4a22896a,true
2025-08-10 01:42:59,unique-key-1754786578904-2-26,3,3,28,201,ORDER_20250810014259_6889ea3f,true
2025-08-10 01:43:00,unique-key-1754786580085-2-27,1,1,15,201,ORDER_20250810014300_ae9976f1,true
2025-08-10 01:43:01,unique-key-1754786581204-2-28,1,5,16,201,ORDER_20250810014301_e80f3261,true
2025-08-10 01:43:02,unique-key-1754786582346-2-29,3,4,17,201,ORDER_20250810014302_e8b38d59,true
2025-08-10 01:43:03,repeat-key-3,2,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,3,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586848-2-33,2,2,16,201,ORDER_20250810014306_46c6b34e,true
2025-08-10 01:43:08,unique-key-1754786588007-2-34,2,1,13,201,ORDER_20250810014308_b1664805,true
2025-08-10 01:43:09,unique-key-1754786589176-2-35,3,5,15,201,ORDER_20250810014309_907432c2,true
2025-08-10 01:43:10,unique-key-1754786590358-2-36,2,1,16,201,ORDER_20250810014310_7f34b8b3,true
2025-08-10 01:43:12,unique-key-1754786591531-2-37,2,5,13,201,ORDER_20250810014311_bc14ff85,true
2025-08-10 01:43:13,unique-key-1754786592686-2-38,1,4,14,201,ORDER_20250810014312_19d266e9,true
2025-08-10 01:43:14,unique-key-1754786593915-2-39,3,2,13,201,ORDER_20250810014314_587df47d,true
2025-08-10 01:43:15,repeat-key-4,1,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,4,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,2,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:19,unique-key-1754786598450-2-43,2,3,19,201,ORDER_20250810014318_32a2a776,true
2025-08-10 01:43:20,unique-key-1754786599656-2-44,3,4,16,201,ORDER_20250810014319_2a22b906,true
2025-08-10 01:43:21,unique-key-1754786600832-2-45,2,3,17,201,ORDER_20250810014320_91f55f7e,true
2025-08-10 01:43:22,unique-key-1754786602011-2-46,3,5,15,201,ORDER_20250810014322_c9a371ab,true
2025-08-10 01:43:23,unique-key-1754786603170-2-47,2,4,16,201,ORDER_20250810014323_b0001c05,true
2025-08-10 01:43:24,unique-key-1754786604366-2-48,2,4,18,201,ORDER_20250810014324_a2d402bb,true
2025-08-10 01:43:26,unique-key-1754786605625-2-49,2,2,16,201,ORDER_20250810014325_41c8924e,true
2025-08-10 01:43:27,repeat-key-5,1,4,10,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,3,5,9,201,ORDER_20250810013414_9b975619,true
