timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,1,5,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,5,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550788-4-3,3,3,11,201,ORDER_20250810014230_1cc48c5c,true
2025-08-10 01:42:32,unique-key-1754786551906-4-4,2,3,16,201,ORDER_20250810014231_ad9a322b,true
2025-08-10 01:42:33,unique-key-1754786553114-4-5,3,3,15,201,ORDER_20250810014233_c7532ce8,true
2025-08-10 01:42:35,unique-key-1754786554443-4-6,1,4,16,201,ORDER_20250810014234_3ab874fc,true
2025-08-10 01:42:36,unique-key-1754786555706-4-7,1,4,17,201,ORDER_20250810014235_b4b52ce2,true
2025-08-10 01:42:37,unique-key-1754786556937-4-8,1,4,15,201,ORDER_20250810014237_1daa9849,true
2025-08-10 01:42:38,unique-key-1754786558108-4-9,1,3,16,201,ORDER_20250810014238_e6acf37f,true
2025-08-10 01:42:40,repeat-key-1,2,3,166,201,ORDER_20250810014239_ed916957,true
2025-08-10 01:42:41,repeat-key-1,3,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563087-4-13,1,3,17,201,ORDER_20250810014243_6a07259c,true
2025-08-10 01:42:45,unique-key-1754786564403-4-14,2,5,15,201,ORDER_20250810014244_d0d87fbe,true
2025-08-10 01:42:46,unique-key-1754786565657-4-15,1,3,14,201,ORDER_20250810014245_2c8f7493,true
2025-08-10 01:42:47,unique-key-1754786566899-4-16,1,2,15,201,ORDER_20250810014246_7087b7b4,true
2025-08-10 01:42:48,unique-key-1754786568120-4-17,2,5,18,201,ORDER_20250810014248_b59d8f90,true
2025-08-10 01:42:49,unique-key-1754786569388-4-18,2,5,16,201,ORDER_20250810014249_65618b0c,true
2025-08-10 01:42:51,unique-key-1754786570615-4-19,3,1,15,201,ORDER_20250810014250_78fdcfbe,true
2025-08-10 01:42:52,repeat-key-2,2,2,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,2,5,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,3,5,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575364-4-23,1,2,14,201,ORDER_20250810014255_d2661e30,true
2025-08-10 01:42:57,unique-key-1754786576516-4-24,2,4,14,201,ORDER_20250810014256_f4796d44,true
2025-08-10 01:42:58,unique-key-1754786577681-4-25,1,3,16,201,ORDER_20250810014257_e7e51758,true
2025-08-10 01:42:59,unique-key-1754786578862-4-26,3,2,15,201,ORDER_20250810014258_0617d300,true
2025-08-10 01:43:00,unique-key-1754786579996-4-27,3,4,14,201,ORDER_20250810014300_5b4b4090,true
2025-08-10 01:43:01,unique-key-1754786581149-4-28,1,4,14,201,ORDER_20250810014301_6685492b,true
2025-08-10 01:43:02,unique-key-1754786582273-4-29,1,5,16,201,ORDER_20250810014302_65c4d300,true
2025-08-10 01:43:03,repeat-key-3,2,1,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,2,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,1,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586804-4-33,2,3,15,201,ORDER_20250810014306_2f26148d,true
2025-08-10 01:43:08,unique-key-1754786587974-4-34,3,1,15,201,ORDER_20250810014308_0193d4e0,true
2025-08-10 01:43:09,unique-key-1754786589149-4-35,2,5,14,201,ORDER_20250810014309_1702c486,true
2025-08-10 01:43:10,unique-key-1754786590296-4-36,1,5,28,201,ORDER_20250810014310_af19c21e,true
2025-08-10 01:43:12,unique-key-1754786591476-4-37,1,2,15,201,ORDER_20250810014311_58a9d84d,true
2025-08-10 01:43:13,unique-key-1754786592640-4-38,3,5,15,201,ORDER_20250810014312_d419c024,true
2025-08-10 01:43:14,unique-key-1754786593838-4-39,3,1,16,201,ORDER_20250810014313_eade882c,true
2025-08-10 01:43:15,repeat-key-4,1,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,1,24,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598331-4-43,3,3,14,201,ORDER_20250810014318_8666c5fe,true
2025-08-10 01:43:20,unique-key-1754786599553-4-44,1,2,15,201,ORDER_20250810014319_0c6e841a,true
2025-08-10 01:43:21,unique-key-1754786600733-4-45,2,4,15,201,ORDER_20250810014320_40008755,true
2025-08-10 01:43:22,unique-key-1754786601923-4-46,1,5,12,201,ORDER_20250810014321_4093bcb9,true
2025-08-10 01:43:23,unique-key-1754786603084-4-47,3,2,19,201,ORDER_20250810014323_a1a6b200,true
2025-08-10 01:43:24,unique-key-1754786604288-4-48,3,5,17,201,ORDER_20250810014324_ac37823f,true
2025-08-10 01:43:26,unique-key-1754786605533-4-49,3,1,13,201,ORDER_20250810014325_7787802f,true
2025-08-10 01:43:27,repeat-key-5,3,5,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,3,4,7,201,ORDER_20250810013414_9b975619,true
