timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,1,4,33,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,3,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550818-5-3,2,1,13,201,ORDER_20250810014230_e695be3e,true
2025-08-10 01:42:32,unique-key-1754786551956-5-4,1,5,14,201,ORDER_20250810014232_55781fb2,true
2025-08-10 01:42:33,unique-key-1754786553125-5-5,3,5,15,201,ORDER_20250810014233_6adc86cc,true
2025-08-10 01:42:35,unique-key-1754786554443-5-6,2,1,14,201,ORDER_20250810014234_d89b5843,true
2025-08-10 01:42:36,unique-key-1754786555694-5-7,1,1,17,201,ORDER_20250810014235_66a47d7d,true
2025-08-10 01:42:37,unique-key-1754786556906-5-8,2,5,15,201,ORDER_20250810014236_8649c644,true
2025-08-10 01:42:38,unique-key-1754786558078-5-9,3,5,15,201,ORDER_20250810014238_b1c7fb0e,true
2025-08-10 01:42:40,repeat-key-1,1,3,187,201,ORDER_20250810014239_d9c5a4f5,true
2025-08-10 01:42:41,repeat-key-1,2,2,7,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,4,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563039-5-13,2,4,17,201,ORDER_20250810014243_69e4c176,true
2025-08-10 01:42:44,unique-key-1754786564306-5-14,2,2,15,201,ORDER_20250810014244_21e9248a,true
2025-08-10 01:42:46,unique-key-1754786565580-5-15,3,1,15,201,ORDER_20250810014245_f0549516,true
2025-08-10 01:42:47,unique-key-1754786566813-5-16,1,4,18,201,ORDER_20250810014246_9f13f9e8,true
2025-08-10 01:42:48,unique-key-1754786568028-5-17,2,5,16,201,ORDER_20250810014248_d5cb9d93,true
2025-08-10 01:42:49,unique-key-1754786569286-5-18,1,4,15,201,ORDER_20250810014249_b742e61e,true
2025-08-10 01:42:51,unique-key-1754786570507-5-19,2,1,17,201,ORDER_20250810014250_b0c6aea9,true
2025-08-10 01:42:52,repeat-key-2,1,1,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,2,3,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,3,8,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575194-5-23,1,3,16,201,ORDER_20250810014255_0f0fde2f,true
2025-08-10 01:42:56,unique-key-1754786576334-5-24,3,1,14,201,ORDER_20250810014256_116f07d4,true
2025-08-10 01:42:58,unique-key-1754786577506-5-25,2,3,14,201,ORDER_20250810014257_8b0f6316,true
2025-08-10 01:42:59,unique-key-1754786578639-5-26,2,4,15,201,ORDER_20250810014258_f4b0c692,true
2025-08-10 01:43:00,unique-key-1754786579832-5-27,1,2,14,201,ORDER_20250810014259_e8785a92,true
2025-08-10 01:43:01,unique-key-1754786581007-5-28,1,2,14,201,ORDER_20250810014301_4fed1f0d,true
2025-08-10 01:43:02,unique-key-1754786582173-5-29,2,1,15,201,ORDER_20250810014302_92f6a4bc,true
2025-08-10 01:43:03,repeat-key-3,2,3,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,2,4,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586784-5-33,3,1,15,201,ORDER_20250810014306_0fc475b9,true
2025-08-10 01:43:08,unique-key-1754786587976-5-34,3,1,13,201,ORDER_20250810014308_4cc15901,true
2025-08-10 01:43:09,unique-key-1754786589157-5-35,3,1,15,201,ORDER_20250810014309_4397258a,true
2025-08-10 01:43:10,unique-key-1754786590319-5-36,3,4,13,201,ORDER_20250810014310_0aac3b02,true
2025-08-10 01:43:12,unique-key-1754786591498-5-37,2,2,15,201,ORDER_20250810014311_2da766b0,true
2025-08-10 01:43:13,unique-key-1754786592657-5-38,2,5,15,201,ORDER_20250810014312_374484bd,true
2025-08-10 01:43:14,unique-key-1754786593861-5-39,2,5,17,201,ORDER_20250810014313_a21cb333,true
2025-08-10 01:43:15,repeat-key-4,2,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,2,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,5,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598350-5-43,3,2,13,201,ORDER_20250810014318_e619eb22,true
2025-08-10 01:43:20,unique-key-1754786599553-5-44,1,1,14,201,ORDER_20250810014319_c72edddb,true
2025-08-10 01:43:21,unique-key-1754786600701-5-45,1,3,15,201,ORDER_20250810014320_d9ad9542,true
2025-08-10 01:43:22,unique-key-1754786601857-5-46,2,4,16,201,ORDER_20250810014321_56805325,true
2025-08-10 01:43:23,unique-key-1754786603006-5-47,2,1,16,201,ORDER_20250810014323_0a7e41a9,true
2025-08-10 01:43:24,unique-key-1754786604174-5-48,3,1,14,201,ORDER_20250810014324_2bfb420b,true
2025-08-10 01:43:25,unique-key-1754786605380-5-49,3,1,13,201,ORDER_20250810014325_13d24c40,true
2025-08-10 01:43:27,repeat-key-5,3,4,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,2,4,7,201,ORDER_20250810013414_9b975619,true
