timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,3,4,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,3,10,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550789-3-3,1,4,12,201,ORDER_20250810014230_165d4eac,true
2025-08-10 01:42:32,unique-key-1754786551922-3-4,2,1,14,201,ORDER_20250810014231_6ccb89f8,true
2025-08-10 01:42:33,unique-key-1754786553115-3-5,2,5,16,201,ORDER_20250810014233_31c68a29,true
2025-08-10 01:42:35,unique-key-1754786554442-3-6,2,2,16,201,ORDER_20250810014234_302e7f6a,true
2025-08-10 01:42:36,unique-key-1754786555706-3-7,1,3,17,201,ORDER_20250810014235_a87cc72f,true
2025-08-10 01:42:37,unique-key-1754786556937-3-8,2,4,15,201,ORDER_20250810014237_043b66a1,true
2025-08-10 01:42:38,unique-key-1754786558102-3-9,3,2,15,201,ORDER_20250810014238_2f269486,true
2025-08-10 01:42:40,repeat-key-1,2,2,158,201,ORDER_20250810014239_cee15ea9,true
2025-08-10 01:42:41,repeat-key-1,1,2,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,2,2,10,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563016-3-13,3,4,17,201,ORDER_20250810014243_a9361252,true
2025-08-10 01:42:44,unique-key-1754786564270-3-14,3,2,16,201,ORDER_20250810014244_e6cd437b,true
2025-08-10 01:42:46,unique-key-1754786565549-3-15,2,1,14,201,ORDER_20250810014245_98c8042e,true
2025-08-10 01:42:47,unique-key-1754786566789-3-16,3,4,16,201,ORDER_20250810014246_f167b912,true
2025-08-10 01:42:48,unique-key-1754786568028-3-17,3,5,17,201,ORDER_20250810014248_a00962e8,true
2025-08-10 01:42:49,unique-key-1754786569285-3-18,1,2,15,201,ORDER_20250810014249_e5740462,true
2025-08-10 01:42:51,unique-key-1754786570522-3-19,2,1,16,201,ORDER_20250810014250_c2edc45a,true
2025-08-10 01:42:52,repeat-key-2,3,4,9,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,3,4,13,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575230-3-23,2,1,12,201,ORDER_20250810014255_70d21ad7,true
2025-08-10 01:42:56,unique-key-1754786576367-3-24,3,1,12,201,ORDER_20250810014256_cb5c4326,true
2025-08-10 01:42:58,unique-key-1754786577524-3-25,3,4,13,201,ORDER_20250810014257_048d95bf,true
2025-08-10 01:42:59,unique-key-1754786578655-3-26,3,4,16,201,ORDER_20250810014258_7631ffd4,true
2025-08-10 01:43:00,unique-key-1754786579850-3-27,2,1,13,201,ORDER_20250810014259_42b48962,true
2025-08-10 01:43:01,unique-key-1754786581007-3-28,3,3,13,201,ORDER_20250810014301_70ecbf63,true
2025-08-10 01:43:02,unique-key-1754786582173-3-29,1,2,15,201,ORDER_20250810014302_f98decda,true
2025-08-10 01:43:03,repeat-key-3,2,4,7,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,4,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,3,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586784-3-33,1,3,14,201,ORDER_20250810014306_9250600b,true
2025-08-10 01:43:08,unique-key-1754786587977-3-34,1,2,12,201,ORDER_20250810014308_2bfb1bc8,true
2025-08-10 01:43:09,unique-key-1754786589173-3-35,1,1,16,201,ORDER_20250810014309_8b46705c,true
2025-08-10 01:43:10,unique-key-1754786590333-3-36,1,4,14,201,ORDER_20250810014310_105f4428,true
2025-08-10 01:43:12,unique-key-1754786591511-3-37,3,3,15,201,ORDER_20250810014311_4f256993,true
2025-08-10 01:43:13,unique-key-1754786592676-3-38,3,5,14,201,ORDER_20250810014312_a78a5a2d,true
2025-08-10 01:43:14,unique-key-1754786593905-3-39,2,1,16,201,ORDER_20250810014313_fb73db53,true
2025-08-10 01:43:15,repeat-key-4,1,3,7,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,2,4,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,1,4,10,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:18,unique-key-1754786598402-3-43,3,5,14,201,ORDER_20250810014318_e1196d48,true
2025-08-10 01:43:20,unique-key-1754786599600-3-44,1,3,14,201,ORDER_20250810014319_38e16cd2,true
2025-08-10 01:43:21,unique-key-1754786600754-3-45,1,1,14,201,ORDER_20250810014320_6300b639,true
2025-08-10 01:43:22,unique-key-1754786601923-3-46,1,5,14,201,ORDER_20250810014321_cf26747c,true
2025-08-10 01:43:23,unique-key-1754786603085-3-47,2,2,15,201,ORDER_20250810014323_9a07609d,true
2025-08-10 01:43:24,unique-key-1754786604257-3-48,3,2,15,201,ORDER_20250810014324_5c154931,true
2025-08-10 01:43:26,unique-key-1754786605490-3-49,3,4,12,201,ORDER_20250810014325_300ce2e2,true
2025-08-10 01:43:27,repeat-key-5,2,3,7,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,2,4,6,201,ORDER_20250810013414_9b975619,true
