timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 01:42:29,repeat-key-0,2,3,9,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:30,repeat-key-0,2,1,11,201,ORDER_20250810013015_acbafbc1,true
2025-08-10 01:42:31,unique-key-1754786550767-1-3,1,3,14,201,ORDER_20250810014230_884f265a,true
2025-08-10 01:42:32,unique-key-1754786551906-1-4,3,5,16,201,ORDER_20250810014231_3b5b73ff,true
2025-08-10 01:42:33,unique-key-1754786553115-1-5,2,5,19,201,ORDER_20250810014233_287a55c4,true
2025-08-10 01:42:35,unique-key-1754786554418-1-6,2,4,15,201,ORDER_20250810014234_83f035c8,true
2025-08-10 01:42:36,unique-key-1754786555651-1-7,2,3,16,201,ORDER_20250810014235_b3d4c23a,true
2025-08-10 01:42:37,unique-key-1754786556870-1-8,3,1,14,201,ORDER_20250810014236_4a8b502f,true
2025-08-10 01:42:38,unique-key-1754786558028-1-9,3,1,16,201,ORDER_20250810014238_8a377815,true
2025-08-10 01:42:40,repeat-key-1,1,2,295,201,ORDER_20250810014239_102c02b5,true
2025-08-10 01:42:41,repeat-key-1,1,2,9,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:42,repeat-key-1,3,1,8,201,ORDER_20250810013030_b3104779,true
2025-08-10 01:42:43,unique-key-1754786563087-1-13,1,2,16,201,ORDER_20250810014243_e7548bee,true
2025-08-10 01:42:45,unique-key-1754786564404-1-14,3,2,14,201,ORDER_20250810014244_e1f69d96,true
2025-08-10 01:42:46,unique-key-1754786565676-1-15,3,2,24,201,ORDER_20250810014245_801720f5,true
2025-08-10 01:42:47,unique-key-1754786566940-1-16,2,5,14,201,ORDER_20250810014247_9b4a1440,true
2025-08-10 01:42:48,unique-key-1754786568148-1-17,1,3,15,201,ORDER_20250810014248_ab1beef9,true
2025-08-10 01:42:49,unique-key-1754786569411-1-18,3,5,15,201,ORDER_20250810014249_b073900f,true
2025-08-10 01:42:51,unique-key-1754786570624-1-19,2,4,16,201,ORDER_20250810014250_83b5d21f,true
2025-08-10 01:42:52,repeat-key-2,2,4,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:53,repeat-key-2,3,1,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:54,repeat-key-2,2,2,10,201,ORDER_20250810013049_86260f05,true
2025-08-10 01:42:55,unique-key-1754786575402-1-23,3,3,16,201,ORDER_20250810014255_4c0e72a5,true
2025-08-10 01:42:57,unique-key-1754786576547-1-24,3,3,16,201,ORDER_20250810014256_5099c2c1,true
2025-08-10 01:42:58,unique-key-1754786577721-1-25,2,1,14,201,ORDER_20250810014257_507c0884,true
2025-08-10 01:42:59,unique-key-1754786578905-1-26,3,2,13,201,ORDER_20250810014258_f32306d7,true
2025-08-10 01:43:00,unique-key-1754786580048-1-27,1,2,16,201,ORDER_20250810014300_fa98c1e1,true
2025-08-10 01:43:01,unique-key-1754786581189-1-28,2,4,15,201,ORDER_20250810014301_d9cb745f,true
2025-08-10 01:43:02,unique-key-1754786582327-1-29,3,1,15,201,ORDER_20250810014302_2845c62f,true
2025-08-10 01:43:03,repeat-key-3,1,2,8,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:05,repeat-key-3,3,4,10,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:06,repeat-key-3,1,1,9,201,ORDER_20250810013206_b398842b,true
2025-08-10 01:43:07,unique-key-1754786586854-1-33,2,4,14,201,ORDER_20250810014306_b933c7d3,true
2025-08-10 01:43:08,unique-key-1754786588011-1-34,2,3,13,201,ORDER_20250810014308_056f4ffe,true
2025-08-10 01:43:09,unique-key-1754786589187-1-35,2,2,14,201,ORDER_20250810014309_e958e9c8,true
2025-08-10 01:43:10,unique-key-1754786590343-1-36,1,2,14,201,ORDER_20250810014310_ceeffade,true
2025-08-10 01:43:12,unique-key-1754786591531-1-37,2,4,14,201,ORDER_20250810014311_4d3db371,true
2025-08-10 01:43:13,unique-key-1754786592691-1-38,2,1,14,201,ORDER_20250810014312_a45aba11,true
2025-08-10 01:43:14,unique-key-1754786593914-1-39,2,5,15,201,ORDER_20250810014314_c8242e3f,true
2025-08-10 01:43:15,repeat-key-4,3,5,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:16,repeat-key-4,3,3,9,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:17,repeat-key-4,3,1,8,201,ORDER_20250810013221_34a5b2bf,true
2025-08-10 01:43:19,unique-key-1754786598450-1-43,2,5,17,201,ORDER_20250810014318_0d5cce5b,true
2025-08-10 01:43:20,unique-key-1754786599655-1-44,1,5,17,201,ORDER_20250810014319_7c7cf21b,true
2025-08-10 01:43:21,unique-key-1754786600832-1-45,3,4,16,201,ORDER_20250810014320_2dc705ba,true
2025-08-10 01:43:22,unique-key-1754786602011-1-46,2,1,14,201,ORDER_20250810014322_d7935ebb,true
2025-08-10 01:43:23,unique-key-1754786603209-1-47,3,5,17,201,ORDER_20250810014323_02ff8ec8,true
2025-08-10 01:43:24,unique-key-1754786604418-1-48,2,4,17,201,ORDER_20250810014324_327d19bf,true
2025-08-10 01:43:26,unique-key-1754786605626-1-49,3,2,15,201,ORDER_20250810014325_eb7bddff,true
2025-08-10 01:43:27,repeat-key-5,1,1,9,201,ORDER_20250810013414_9b975619,true
2025-08-10 01:43:28,repeat-key-5,1,5,9,201,ORDER_20250810013414_9b975619,true
