timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:58:48,repeat-key-0,2,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,1,3,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130350-3-3,2,5,26,201,ORDER_20250810125850_41f40c29,true
2025-08-10 12:58:52,unique-key-1754827131535-3-4,1,1,31,201,ORDER_20250810125851_4f80dcd7,true
2025-08-10 12:58:53,unique-key-1754827132747-3-5,2,2,35,201,ORDER_20250810125852_bc2df8bc,true
2025-08-10 12:58:54,unique-key-1754827133949-3-6,3,5,24,201,ORDER_20250810125854_b028b16a,true
2025-08-10 12:58:55,unique-key-1754827135077-3-7,2,4,25,201,ORDER_20250810125855_9fe0ab9b,true
2025-08-10 12:58:56,unique-key-1754827136337-3-8,2,3,28,201,ORDER_20250810125856_16c49268,true
2025-08-10 12:58:58,unique-key-1754827137560-3-9,2,5,27,201,ORDER_20250810125857_73d22b08,true
2025-08-10 12:58:59,repeat-key-1,2,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,2,5,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142439-3-13,2,1,24,201,ORDER_20250810125902_f751675f,true
2025-08-10 12:59:04,unique-key-1754827143728-3-14,1,1,26,201,ORDER_20250810125903_0fdd0e09,true
2025-08-10 12:59:05,unique-key-1754827144973-3-15,2,4,24,201,ORDER_20250810125905_e8a44c4e,true
2025-08-10 12:59:06,unique-key-1754827146306-3-16,1,1,25,201,ORDER_20250810125906_bf786fa1,true
2025-08-10 12:59:08,unique-key-1754827147616-3-17,2,2,25,201,ORDER_20250810125907_28b349a2,true
2025-08-10 12:59:09,unique-key-1754827148865-3-18,1,3,28,201,ORDER_20250810125908_83bbd041,true
2025-08-10 12:59:10,unique-key-1754827150131-3-19,2,2,25,201,ORDER_20250810125910_c2a761a9,true
2025-08-10 12:59:11,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,2,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:14,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154746-3-23,1,4,36,201,ORDER_20250810125914_7856f523,true
2025-08-10 12:59:16,unique-key-1754827155965-3-24,2,4,34,201,ORDER_20250810125916_ad581915,true
2025-08-10 12:59:17,unique-key-1754827157217-3-25,1,5,40,201,ORDER_20250810125917_abacff9c,true
2025-08-10 12:59:19,unique-key-1754827158427-3-26,3,2,23,201,ORDER_20250810125918_c68de60b,true
2025-08-10 12:59:20,unique-key-1754827159632-3-27,2,3,17,201,ORDER_20250810125919_5bfa0222,true
2025-08-10 12:59:21,unique-key-1754827160723-3-28,3,2,22,201,ORDER_20250810125920_44fdccc5,true
2025-08-10 12:59:22,unique-key-1754827161913-3-29,2,1,19,201,ORDER_20250810125921_06956f4a,true
2025-08-10 12:59:23,repeat-key-3,1,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,3,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:25,repeat-key-3,1,3,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827166244-3-33,2,2,23,201,ORDER_20250810125926_5218cecd,true
2025-08-10 12:59:27,unique-key-1754827167403-3-34,2,5,23,201,ORDER_20250810125927_25b2be10,true
2025-08-10 12:59:29,unique-key-1754827168535-3-35,2,4,21,201,ORDER_20250810125928_b8430aab,true
2025-08-10 12:59:30,unique-key-1754827169646-3-36,2,5,20,201,ORDER_20250810125929_d1804764,true
2025-08-10 12:59:31,unique-key-1754827170709-3-37,3,4,23,201,ORDER_20250810125930_064a8b73,true
2025-08-10 12:59:32,unique-key-1754827171813-3-38,2,2,40,201,ORDER_20250810125931_f0e29760,true
2025-08-10 12:59:33,unique-key-1754827172931-3-39,1,3,37,201,ORDER_20250810125933_4a44fe09,true
2025-08-10 12:59:34,repeat-key-4,3,4,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,2,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
