timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:58:48,repeat-key-0,3,5,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,2,1,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130349-2-3,1,1,26,201,ORDER_20250810125850_816aa4b0,true
2025-08-10 12:58:52,unique-key-1754827131535-2-4,1,2,31,201,ORDER_20250810125851_50a3533e,true
2025-08-10 12:58:53,unique-key-1754827132744-2-5,1,3,38,201,ORDER_20250810125852_0511d483,true
2025-08-10 12:58:54,unique-key-1754827133949-2-6,3,2,26,201,ORDER_20250810125854_1cc115a8,true
2025-08-10 12:58:55,unique-key-1754827135075-2-7,3,4,24,201,ORDER_20250810125855_88bf7f94,true
2025-08-10 12:58:56,unique-key-1754827136337-2-8,3,3,28,201,ORDER_20250810125856_0cbfc932,true
2025-08-10 12:58:58,unique-key-1754827137575-2-9,3,4,25,201,ORDER_20250810125857_6b624219,true
2025-08-10 12:58:59,repeat-key-1,1,1,17,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,2,3,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,3,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142424-2-13,2,1,27,201,ORDER_20250810125902_bdc09aa2,true
2025-08-10 12:59:04,unique-key-1754827143683-2-14,3,1,28,201,ORDER_20250810125903_cb3b77c2,true
2025-08-10 12:59:05,unique-key-1754827144912-2-15,3,2,27,201,ORDER_20250810125904_155b7efc,true
2025-08-10 12:59:06,unique-key-1754827146185-2-16,3,5,26,201,ORDER_20250810125906_9f1614e3,true
2025-08-10 12:59:08,unique-key-1754827147473-2-17,3,2,32,201,ORDER_20250810125907_b3f9bdf5,true
2025-08-10 12:59:09,unique-key-1754827148720-2-18,1,4,23,201,ORDER_20250810125908_c5e6f46a,true
2025-08-10 12:59:10,unique-key-1754827149963-2-19,3,3,23,201,ORDER_20250810125910_3a5aa9eb,true
2025-08-10 12:59:11,repeat-key-2,1,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:13,repeat-key-2,1,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154471-2-23,1,4,21,201,ORDER_20250810125914_57e8f5f4,true
2025-08-10 12:59:16,unique-key-1754827155634-2-24,3,1,25,201,ORDER_20250810125915_d6fec466,true
2025-08-10 12:59:17,unique-key-1754827156804-2-25,2,3,21,201,ORDER_20250810125916_f9e93270,true
2025-08-10 12:59:18,unique-key-1754827157926-2-26,2,5,19,201,ORDER_20250810125917_b7ba6edc,true
2025-08-10 12:59:19,unique-key-1754827158994-2-27,2,1,20,201,ORDER_20250810125919_f31bd74b,true
2025-08-10 12:59:20,unique-key-1754827160093-2-28,1,4,18,201,ORDER_20250810125920_35592746,true
2025-08-10 12:59:21,unique-key-1754827161154-2-29,3,4,23,201,ORDER_20250810125921_98641963,true
2025-08-10 12:59:22,repeat-key-3,3,5,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:23,repeat-key-3,1,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,3,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827165433-2-33,3,3,29,201,ORDER_20250810125925_4f6cb707,true
2025-08-10 12:59:27,unique-key-1754827166652-2-34,2,1,28,201,ORDER_20250810125926_3ebd975a,true
2025-08-10 12:59:28,unique-key-1754827167847-2-35,3,2,24,201,ORDER_20250810125927_d520f3e4,true
2025-08-10 12:59:29,unique-key-1754827168997-2-36,1,4,26,201,ORDER_20250810125929_9582e6c0,true
2025-08-10 12:59:30,unique-key-1754827170185-2-37,2,3,23,201,ORDER_20250810125930_b1ba261b,true
2025-08-10 12:59:31,unique-key-1754827171350-2-38,3,2,24,201,ORDER_20250810125931_b184e7e6,true
2025-08-10 12:59:33,unique-key-1754827172549-2-39,2,5,22,201,ORDER_20250810125932_529e750e,true
2025-08-10 12:59:34,repeat-key-4,1,4,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,3,1,15,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,2,1,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:37,unique-key-1754827177035-2-43,1,1,19,201,ORDER_20250810125937_f9283213,true
