timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:58:48,repeat-key-0,2,5,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,1,4,17,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130294-1-3,2,3,38,201,ORDER_20250810125850_1b29ffe1,true
2025-08-10 12:58:52,unique-key-1754827131471-1-4,3,4,25,201,ORDER_20250810125851_022a4ae8,true
2025-08-10 12:58:53,unique-key-1754827132676-1-5,3,1,31,201,ORDER_20250810125852_82c26098,true
2025-08-10 12:58:54,unique-key-1754827133860-1-6,2,5,25,201,ORDER_20250810125853_1b216989,true
2025-08-10 12:58:55,unique-key-1754827135010-1-7,3,5,23,201,ORDER_20250810125855_912b469f,true
2025-08-10 12:58:56,unique-key-1754827136233-1-8,2,1,26,201,ORDER_20250810125856_4af764c9,true
2025-08-10 12:58:58,unique-key-1754827137443-1-9,1,5,25,201,ORDER_20250810125857_8ad10dba,true
2025-08-10 12:58:59,repeat-key-1,2,4,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,2,1,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,2,2,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:02,unique-key-1754827141967-1-13,3,2,22,201,ORDER_20250810125902_7edaa5ba,true
2025-08-10 12:59:03,unique-key-1754827143127-1-14,2,4,22,201,ORDER_20250810125903_c471e5ff,true
2025-08-10 12:59:04,unique-key-1754827144274-1-15,2,2,23,201,ORDER_20250810125904_42025a88,true
2025-08-10 12:59:05,unique-key-1754827145414-1-16,3,3,29,201,ORDER_20250810125905_07030c90,true
2025-08-10 12:59:07,unique-key-1754827146636-1-17,1,5,30,201,ORDER_20250810125906_d260033f,true
2025-08-10 12:59:08,unique-key-1754827147840-1-18,2,1,27,201,ORDER_20250810125907_689b3fb6,true
2025-08-10 12:59:09,unique-key-1754827149054-1-19,3,1,26,201,ORDER_20250810125909_dcdd6035,true
2025-08-10 12:59:10,repeat-key-2,1,2,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:11,repeat-key-2,1,1,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:13,repeat-key-2,1,5,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:14,unique-key-1754827153682-1-23,1,2,24,201,ORDER_20250810125913_1a9dd415,true
2025-08-10 12:59:15,unique-key-1754827154841-1-24,2,4,23,201,ORDER_20250810125914_3bb31b03,true
2025-08-10 12:59:16,unique-key-1754827156034-1-25,2,4,24,201,ORDER_20250810125916_8b5280a7,true
2025-08-10 12:59:17,unique-key-1754827157270-1-26,3,5,21,201,ORDER_20250810125917_8d0af7e3,true
2025-08-10 12:59:19,unique-key-1754827158455-1-27,2,4,24,201,ORDER_20250810125918_69e774b4,true
2025-08-10 12:59:20,unique-key-1754827159652-1-28,3,4,22,201,ORDER_20250810125919_9ec179a1,true
2025-08-10 12:59:21,unique-key-1754827160760-1-29,1,1,26,201,ORDER_20250810125920_5e97696b,true
2025-08-10 12:59:22,repeat-key-3,2,4,20,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:23,repeat-key-3,1,3,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,2,1,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:25,unique-key-1754827165171-1-33,1,3,23,201,ORDER_20250810125925_fd0e8d1a,true
2025-08-10 12:59:26,unique-key-1754827166382-1-34,1,1,26,201,ORDER_20250810125926_26415b1a,true
2025-08-10 12:59:28,unique-key-1754827167621-1-35,2,2,22,201,ORDER_20250810125927_8180563e,true
2025-08-10 12:59:29,unique-key-1754827168797-1-36,3,1,28,201,ORDER_20250810125928_2157567c,true
2025-08-10 12:59:30,unique-key-1754827169998-1-37,2,3,22,201,ORDER_20250810125930_bad20db3,true
2025-08-10 12:59:31,unique-key-1754827171174-1-38,3,2,19,201,ORDER_20250810125931_33bf7fff,true
2025-08-10 12:59:32,unique-key-1754827172353-1-39,2,5,20,201,ORDER_20250810125932_c91bd6fd,true
2025-08-10 12:59:33,repeat-key-4,1,1,21,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,2,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,1,1,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:37,unique-key-1754827176696-1-43,2,4,20,201,ORDER_20250810125936_de0c4d5d,true
