timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:58:48,repeat-key-0,1,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,1,1,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130383-4-3,3,1,29,201,ORDER_20250810125850_f78f1134,true
2025-08-10 12:58:52,unique-key-1754827131539-4-4,3,3,25,201,ORDER_20250810125851_d03eda75,true
2025-08-10 12:58:53,unique-key-1754827132733-4-5,3,1,34,201,ORDER_20250810125852_faafd06c,true
2025-08-10 12:58:54,unique-key-1754827133922-4-6,2,5,24,201,ORDER_20250810125854_1d13b25e,true
2025-08-10 12:58:55,unique-key-1754827135078-4-7,3,2,24,201,ORDER_20250810125855_ac11e84f,true
2025-08-10 12:58:56,unique-key-1754827136337-4-8,3,4,28,201,ORDER_20250810125856_242b9eb3,true
2025-08-10 12:58:58,unique-key-1754827137576-4-9,3,3,27,201,ORDER_20250810125857_7eddc543,true
2025-08-10 12:58:59,repeat-key-1,2,2,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,1,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,1,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142412-4-13,2,3,25,201,ORDER_20250810125902_e7ac1e7d,true
2025-08-10 12:59:04,unique-key-1754827143716-4-14,1,1,26,201,ORDER_20250810125903_1e9f1a85,true
2025-08-10 12:59:05,unique-key-1754827144926-4-15,2,2,26,201,ORDER_20250810125905_f950c51d,true
2025-08-10 12:59:06,unique-key-1754827146213-4-16,3,4,27,201,ORDER_20250810125906_5d1d380e,true
2025-08-10 12:59:08,unique-key-1754827147512-4-17,2,1,27,201,ORDER_20250810125907_d087b351,true
2025-08-10 12:59:09,unique-key-1754827148774-4-18,2,3,24,201,ORDER_20250810125908_e04be68c,true
2025-08-10 12:59:10,unique-key-1754827150019-4-19,2,3,25,201,ORDER_20250810125910_ac4d6ca3,true
2025-08-10 12:59:11,repeat-key-2,1,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,3,2,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:13,repeat-key-2,3,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154586-4-23,3,3,26,201,ORDER_20250810125914_d9ca8a5a,true
2025-08-10 12:59:16,unique-key-1754827155790-4-24,2,3,20,201,ORDER_20250810125915_77fcb054,true
2025-08-10 12:59:17,unique-key-1754827157007-4-25,1,4,19,201,ORDER_20250810125917_f6f98ccb,true
2025-08-10 12:59:18,unique-key-1754827158189-4-26,2,4,18,201,ORDER_20250810125918_89c2fee2,true
2025-08-10 12:59:19,unique-key-1754827159333-4-27,1,4,36,201,ORDER_20250810125919_bb6ead7e,true
2025-08-10 12:59:20,unique-key-1754827160426-4-28,1,5,22,201,ORDER_20250810125920_fe1f414c,true
2025-08-10 12:59:21,unique-key-1754827161524-4-29,2,2,23,201,ORDER_20250810125921_7f4c6fa1,true
2025-08-10 12:59:22,repeat-key-3,2,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:23,repeat-key-3,1,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,2,3,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827165642-4-33,3,5,26,201,ORDER_20250810125925_0b3d939a,true
2025-08-10 12:59:27,unique-key-1754827166827-4-34,2,1,27,201,ORDER_20250810125926_ba263f72,true
2025-08-10 12:59:28,unique-key-1754827167987-4-35,3,5,23,201,ORDER_20250810125928_3d6cc103,true
2025-08-10 12:59:29,unique-key-1754827169120-4-36,3,4,23,201,ORDER_20250810125929_a820b7c6,true
2025-08-10 12:59:30,unique-key-1754827170285-4-37,3,2,23,201,ORDER_20250810125930_88af5669,true
2025-08-10 12:59:32,unique-key-1754827171419-4-38,1,2,22,201,ORDER_20250810125931_13cd35c7,true
2025-08-10 12:59:33,unique-key-1754827172648-4-39,2,3,22,201,ORDER_20250810125932_5d0f96cb,true
2025-08-10 12:59:34,repeat-key-4,2,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:35,repeat-key-4,2,4,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,2,3,16,201,ORDER_20250810125933_20c18875,true
