timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 12:58:48,repeat-key-0,3,2,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:49,repeat-key-0,3,2,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 12:58:50,unique-key-1754827130369-5-3,3,1,30,201,ORDER_20250810125850_0821f688,true
2025-08-10 12:58:52,unique-key-1754827131534-5-4,3,2,28,201,ORDER_20250810125851_83ab54f7,true
2025-08-10 12:58:53,unique-key-1754827132742-5-5,1,1,36,201,ORDER_20250810125852_93e05d7b,true
2025-08-10 12:58:54,unique-key-1754827133944-5-6,3,3,23,201,ORDER_20250810125854_337e142b,true
2025-08-10 12:58:55,unique-key-1754827135078-5-7,1,4,22,201,ORDER_20250810125855_63240825,true
2025-08-10 12:58:56,unique-key-1754827136330-5-8,2,1,27,201,ORDER_20250810125856_f5242bb5,true
2025-08-10 12:58:58,unique-key-1754827137546-5-9,1,1,25,201,ORDER_20250810125857_039502b6,true
2025-08-10 12:58:59,repeat-key-1,1,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:00,repeat-key-1,1,5,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:01,repeat-key-1,1,1,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 12:59:03,unique-key-1754827142440-5-13,1,2,24,201,ORDER_20250810125902_1cdf3d2c,true
2025-08-10 12:59:04,unique-key-1754827143715-5-14,2,3,26,201,ORDER_20250810125903_7e0f1293,true
2025-08-10 12:59:05,unique-key-1754827144973-5-15,3,2,25,201,ORDER_20250810125905_20820f46,true
2025-08-10 12:59:06,unique-key-1754827146296-5-16,1,3,23,201,ORDER_20250810125906_9f303c92,true
2025-08-10 12:59:08,unique-key-1754827147594-5-17,1,2,25,201,ORDER_20250810125907_95fcca43,true
2025-08-10 12:59:09,unique-key-1754827148850-5-18,1,4,23,201,ORDER_20250810125908_84314a0a,true
2025-08-10 12:59:10,unique-key-1754827150106-5-19,1,2,23,201,ORDER_20250810125910_73d5d311,true
2025-08-10 12:59:11,repeat-key-2,3,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:12,repeat-key-2,2,5,24,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:14,repeat-key-2,3,2,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 12:59:15,unique-key-1754827154745-5-23,1,5,36,201,ORDER_20250810125914_5a9ab3d3,true
2025-08-10 12:59:16,unique-key-1754827155964-5-24,2,1,32,201,ORDER_20250810125916_da1c452e,true
2025-08-10 12:59:17,unique-key-1754827157217-5-25,3,2,23,201,ORDER_20250810125917_97b0acd5,true
2025-08-10 12:59:19,unique-key-1754827158420-5-26,3,1,22,201,ORDER_20250810125918_addedb3c,true
2025-08-10 12:59:20,unique-key-1754827159632-5-27,3,3,18,201,ORDER_20250810125919_0ae41e8c,true
2025-08-10 12:59:21,unique-key-1754827160737-5-28,2,4,23,201,ORDER_20250810125920_372354c7,true
2025-08-10 12:59:22,unique-key-1754827161950-5-29,3,3,20,201,ORDER_20250810125922_9f8fd401,true
2025-08-10 12:59:23,repeat-key-3,2,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:24,repeat-key-3,1,4,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:25,repeat-key-3,3,2,27,201,ORDER_20250810125921_6946d147,true
2025-08-10 12:59:26,unique-key-1754827166363-5-33,2,1,23,201,ORDER_20250810125926_6f832cb1,true
2025-08-10 12:59:28,unique-key-1754827167608-5-34,3,2,21,201,ORDER_20250810125927_84bb8660,true
2025-08-10 12:59:29,unique-key-1754827168781-5-35,1,4,26,201,ORDER_20250810125928_2eeccf6d,true
2025-08-10 12:59:30,unique-key-1754827169991-5-36,2,3,23,201,ORDER_20250810125930_7bab82ba,true
2025-08-10 12:59:31,unique-key-1754827171170-5-37,2,3,22,201,ORDER_20250810125931_2a190de1,true
2025-08-10 12:59:32,unique-key-1754827172353-5-38,3,5,19,201,ORDER_20250810125932_aac2e676,true
2025-08-10 12:59:34,unique-key-1754827173498-5-39,2,2,19,201,ORDER_20250810125933_8e38c30a,true
2025-08-10 12:59:35,repeat-key-4,1,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:36,repeat-key-4,3,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 12:59:37,repeat-key-4,1,1,13,201,ORDER_20250810125933_20c18875,true
