timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,3,3,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,3,5,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:21,unique-key-1754827221201-2-3,3,3,25,201,ORDER_20250810130021_e05a6cbd,true
2025-08-10 13:00:23,unique-key-1754827222433-2-4,2,1,24,201,ORDER_20250810130022_1677a6cb,true
2025-08-10 13:00:24,unique-key-1754827223628-2-5,1,5,21,201,ORDER_20250810130023_1386974d,true
2025-08-10 13:00:25,unique-key-1754827224826-2-6,3,4,21,201,ORDER_20250810130024_4b93795b,true
2025-08-10 13:00:26,unique-key-1754827226065-2-7,2,5,22,201,ORDER_20250810130026_f760e897,true
2025-08-10 13:00:27,unique-key-1754827227315-2-8,1,4,19,201,ORDER_20250810130027_52ba8b4b,true
2025-08-10 13:00:29,unique-key-1754827228516-2-9,1,2,18,201,ORDER_20250810130028_58dd3f5f,true
2025-08-10 13:00:30,repeat-key-1,1,1,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,1,2,11,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,1,3,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:33,unique-key-1754827233039-2-13,2,1,20,201,ORDER_20250810130033_9103a081,true
2025-08-10 13:00:34,unique-key-1754827234291-2-14,1,3,23,201,ORDER_20250810130034_312606fc,true
2025-08-10 13:00:36,unique-key-1754827235496-2-15,3,1,24,201,ORDER_20250810130035_01dee180,true
2025-08-10 13:00:37,unique-key-1754827236658-2-16,3,3,27,201,ORDER_20250810130036_b8f6e637,true
2025-08-10 13:00:38,unique-key-1754827237883-2-17,1,2,26,201,ORDER_20250810130037_b124cd6c,true
2025-08-10 13:00:39,unique-key-1754827239051-2-18,2,2,27,201,ORDER_20250810130039_daec3885,true
2025-08-10 13:00:40,unique-key-1754827240288-2-19,2,1,24,201,ORDER_20250810130040_11b6f461,true
2025-08-10 13:00:42,repeat-key-2,1,3,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:43,repeat-key-2,2,1,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,3,2,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,unique-key-1754827244987-2-23,3,3,28,201,ORDER_20250810130045_f98c5de4,true
2025-08-10 13:00:46,unique-key-1754827246291-2-24,1,5,27,201,ORDER_20250810130046_4f97c442,true
2025-08-10 13:00:48,unique-key-1754827247528-2-25,1,3,26,201,ORDER_20250810130047_c0effcd7,true
2025-08-10 13:00:49,unique-key-1754827248764-2-26,2,2,23,201,ORDER_20250810130048_b749d0db,true
2025-08-10 13:00:50,unique-key-1754827249990-2-27,2,2,24,201,ORDER_20250810130050_8bb9648e,true
2025-08-10 13:00:51,unique-key-1754827251264-2-28,1,4,23,201,ORDER_20250810130051_066039d7,true
2025-08-10 13:00:53,unique-key-1754827252439-2-29,2,1,23,201,ORDER_20250810130052_aed58fad,true
2025-08-10 13:00:54,repeat-key-3,2,1,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,1,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:56,repeat-key-3,2,5,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,unique-key-1754827257055-2-33,3,3,22,201,ORDER_20250810130057_be652214,true
2025-08-10 13:00:58,unique-key-1754827258297-2-34,2,1,25,201,ORDER_20250810130058_494becb8,true
2025-08-10 13:01:00,unique-key-1754827259517-2-35,1,3,20,201,ORDER_20250810130059_bd0f7755,true
2025-08-10 13:01:01,unique-key-1754827260783-2-36,1,5,22,201,ORDER_20250810130100_6743b0a3,true
2025-08-10 13:01:02,unique-key-1754827262082-2-37,1,1,24,201,ORDER_20250810130102_540a77a0,true
2025-08-10 13:01:04,unique-key-1754827263309-2-38,1,3,22,201,ORDER_20250810130103_4044130b,true
2025-08-10 13:01:05,unique-key-1754827264553-2-39,1,4,22,201,ORDER_20250810130104_bc745a83,true
2025-08-10 13:01:06,repeat-key-4,2,5,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,2,1,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,3,3,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:09,unique-key-1754827269162-2-43,3,4,22,201,ORDER_20250810130109_982877b3,true
2025-08-10 13:01:11,unique-key-1754827270407-2-44,1,2,22,201,ORDER_20250810130110_a1041cc2,true
2025-08-10 13:01:12,unique-key-1754827271641-2-45,1,4,19,201,ORDER_20250810130111_1e8c4985,true
2025-08-10 13:01:13,unique-key-1754827272893-2-46,3,3,20,201,ORDER_20250810130112_ee7c59a1,true
2025-08-10 13:01:14,unique-key-1754827273950-2-47,1,5,25,201,ORDER_20250810130114_7ed9efa3,true
2025-08-10 13:01:15,unique-key-1754827275005-2-48,3,2,22,201,ORDER_20250810130115_b8157970,true
2025-08-10 13:01:16,unique-key-1754827276148-2-49,3,5,25,201,ORDER_20250810130116_d6ab1b14,true
2025-08-10 13:01:17,repeat-key-5,3,4,12,201,ORDER_20250810130117_00ec571d,true
