timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,1,5,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,2,4,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:22,unique-key-1754827221356-7-3,2,2,27,201,ORDER_20250810130021_fffa9dc5,true
2025-08-10 13:00:23,unique-key-1754827222594-7-4,2,1,29,201,ORDER_20250810130022_5d578811,true
2025-08-10 13:00:24,unique-key-1754827223816-7-5,1,1,34,201,ORDER_20250810130023_221b9bc7,true
2025-08-10 13:00:25,unique-key-1754827225057-7-6,1,2,24,201,ORDER_20250810130025_bfe0faa0,true
2025-08-10 13:00:27,unique-key-1754827226329-7-7,1,1,25,201,ORDER_20250810130026_f5d77652,true
2025-08-10 13:00:28,unique-key-1754827227597-7-8,2,3,30,201,ORDER_20250810130027_a07d5cd9,true
2025-08-10 13:00:29,unique-key-1754827228831-7-9,3,5,27,201,ORDER_20250810130028_02dd142b,true
2025-08-10 13:00:30,repeat-key-1,1,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,1,5,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,2,4,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:34,unique-key-1754827233519-7-13,1,4,26,201,ORDER_20250810130033_46908a17,true
2025-08-10 13:00:35,unique-key-1754827234858-7-14,1,4,29,201,ORDER_20250810130034_6323daa6,true
2025-08-10 13:00:36,unique-key-1754827236158-7-15,3,4,23,201,ORDER_20250810130036_656f0b43,true
2025-08-10 13:00:38,unique-key-1754827237424-7-16,2,5,27,201,ORDER_20250810130037_e31d0776,true
2025-08-10 13:00:39,unique-key-1754827238760-7-17,1,1,23,201,ORDER_20250810130038_4cff6a39,true
2025-08-10 13:00:40,unique-key-1754827240009-7-18,1,4,22,201,ORDER_20250810130040_eca3b2a2,true
2025-08-10 13:00:41,unique-key-1754827241220-7-19,1,3,25,201,ORDER_20250810130041_853e445f,true
2025-08-10 13:00:43,repeat-key-2,2,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,3,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,repeat-key-2,3,5,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:46,unique-key-1754827245939-7-23,1,1,24,201,ORDER_20250810130046_a4ec56c1,true
2025-08-10 13:00:47,unique-key-1754827247192-7-24,1,4,21,201,ORDER_20250810130047_fd79fa87,true
2025-08-10 13:00:49,unique-key-1754827248380-7-25,2,2,21,201,ORDER_20250810130048_ae6686b8,true
2025-08-10 13:00:50,unique-key-1754827249602-7-26,2,1,23,201,ORDER_20250810130049_139a1df0,true
2025-08-10 13:00:51,unique-key-1754827250819-7-27,1,5,26,201,ORDER_20250810130050_63801362,true
2025-08-10 13:00:52,unique-key-1754827252077-7-28,3,1,20,201,ORDER_20250810130052_2847eb7a,true
2025-08-10 13:00:53,unique-key-1754827253244-7-29,2,3,23,201,ORDER_20250810130053_7a90e837,true
2025-08-10 13:00:54,repeat-key-3,2,5,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,2,4,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,repeat-key-3,2,5,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:58,unique-key-1754827257600-7-33,1,4,25,201,ORDER_20250810130057_fb860b28,true
2025-08-10 13:00:59,unique-key-1754827258783-7-34,2,5,25,201,ORDER_20250810130058_364aacdb,true
2025-08-10 13:01:00,unique-key-1754827259975-7-35,1,4,23,201,ORDER_20250810130100_60f1dfad,true
2025-08-10 13:01:01,unique-key-1754827261176-7-36,2,4,28,201,ORDER_20250810130101_2f45c44c,true
2025-08-10 13:01:03,unique-key-1754827262427-7-37,1,1,25,201,ORDER_20250810130102_1247b8b0,true
2025-08-10 13:01:04,unique-key-1754827263659-7-38,3,2,28,201,ORDER_20250810130103_27fe6e23,true
2025-08-10 13:01:05,unique-key-1754827264907-7-39,3,1,24,201,ORDER_20250810130105_123fe490,true
2025-08-10 13:01:06,repeat-key-4,2,1,16,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,1,4,17,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,2,4,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:10,unique-key-1754827269550-7-43,3,4,30,201,ORDER_20250810130109_606c0ef5,true
2025-08-10 13:01:11,unique-key-1754827270876-7-44,2,3,26,201,ORDER_20250810130110_de413a77,true
2025-08-10 13:01:12,unique-key-1754827272217-7-45,3,5,26,201,ORDER_20250810130112_9ffeed76,true
2025-08-10 13:01:14,unique-key-1754827273449-7-46,1,5,21,201,ORDER_20250810130113_01a738a7,true
2025-08-10 13:01:15,unique-key-1754827274629-7-47,1,1,22,201,ORDER_20250810130114_65820668,true
2025-08-10 13:01:16,unique-key-1754827275804-7-48,1,3,29,201,ORDER_20250810130115_05531953,true
2025-08-10 13:01:17,unique-key-1754827277058-7-49,2,4,21,201,ORDER_20250810130117_a898c9e6,true
