timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,3,5,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,3,2,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:22,unique-key-1754827221321-6-3,3,3,27,201,ORDER_20250810130021_e6a9400b,true
2025-08-10 13:00:23,unique-key-1754827222594-6-4,2,2,29,201,ORDER_20250810130022_c3a5c1aa,true
2025-08-10 13:00:24,unique-key-1754827223816-6-5,2,1,31,201,ORDER_20250810130023_ff4dfd5d,true
2025-08-10 13:00:25,unique-key-1754827225064-6-6,2,3,33,201,ORDER_20250810130025_3e567cc9,true
2025-08-10 13:00:27,unique-key-1754827226326-6-7,1,5,24,201,ORDER_20250810130026_6751e158,true
2025-08-10 13:00:28,unique-key-1754827227598-6-8,2,3,29,201,ORDER_20250810130027_1be69bd5,true
2025-08-10 13:00:29,unique-key-1754827228831-6-9,3,4,34,201,ORDER_20250810130028_9d4a43fe,true
2025-08-10 13:00:30,repeat-key-1,1,5,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,2,5,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,2,2,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:34,unique-key-1754827233535-6-13,1,4,35,201,ORDER_20250810130033_1e2fcbae,true
2025-08-10 13:00:35,unique-key-1754827234856-6-14,3,3,25,201,ORDER_20250810130034_4961891d,true
2025-08-10 13:00:36,unique-key-1754827236163-6-15,3,1,25,201,ORDER_20250810130036_2e19b19e,true
2025-08-10 13:00:38,unique-key-1754827237425-6-16,3,1,25,201,ORDER_20250810130037_55724710,true
2025-08-10 13:00:39,unique-key-1754827238726-6-17,3,5,21,201,ORDER_20250810130038_c1ff8aff,true
2025-08-10 13:00:40,unique-key-1754827239968-6-18,1,2,22,201,ORDER_20250810130040_0e4e27ee,true
2025-08-10 13:00:41,unique-key-1754827241232-6-19,2,4,22,201,ORDER_20250810130041_1ed05203,true
2025-08-10 13:00:43,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,3,4,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,repeat-key-2,3,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:46,unique-key-1754827245766-6-23,1,5,18,201,ORDER_20250810130045_5e98a506,true
2025-08-10 13:00:47,unique-key-1754827246922-6-24,2,3,23,201,ORDER_20250810130047_504a36bf,true
2025-08-10 13:00:48,unique-key-1754827248070-6-25,3,1,22,201,ORDER_20250810130048_eb695f34,true
2025-08-10 13:00:49,unique-key-1754827249184-6-26,2,1,22,201,ORDER_20250810130049_f79b4e54,true
2025-08-10 13:00:50,unique-key-1754827250373-6-27,1,5,27,201,ORDER_20250810130050_e5737f29,true
2025-08-10 13:00:52,unique-key-1754827251566-6-28,2,2,19,201,ORDER_20250810130051_8fd2a3f5,true
2025-08-10 13:00:53,unique-key-1754827252714-6-29,1,1,22,201,ORDER_20250810130052_d5292277,true
2025-08-10 13:00:54,repeat-key-3,1,3,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,3,1,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:56,repeat-key-3,2,3,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,unique-key-1754827257161-6-33,3,2,23,201,ORDER_20250810130057_3c71a3fc,true
2025-08-10 13:00:59,unique-key-1754827258385-6-34,1,3,26,201,ORDER_20250810130058_f73d8923,true
2025-08-10 13:01:00,unique-key-1754827259601-6-35,2,4,24,201,ORDER_20250810130059_88fac3af,true
2025-08-10 13:01:01,unique-key-1754827260917-6-36,1,2,21,201,ORDER_20250810130101_2f3e2a9a,true
2025-08-10 13:01:02,unique-key-1754827262205-6-37,1,2,24,201,ORDER_20250810130102_5924b6c7,true
2025-08-10 13:01:04,unique-key-1754827263444-6-38,2,1,26,201,ORDER_20250810130103_cc38cd8c,true
2025-08-10 13:01:05,unique-key-1754827264725-6-39,3,1,29,201,ORDER_20250810130104_49dd6f29,true
2025-08-10 13:01:06,repeat-key-4,1,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,1,1,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,1,5,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:10,unique-key-1754827269415-6-43,2,2,23,201,ORDER_20250810130109_e07427f0,true
2025-08-10 13:01:11,unique-key-1754827270777-6-44,1,5,23,201,ORDER_20250810130110_41edc473,true
2025-08-10 13:01:12,unique-key-1754827272118-6-45,1,3,24,201,ORDER_20250810130112_1687f970,true
2025-08-10 13:01:14,unique-key-1754827273350-6-46,3,3,20,201,ORDER_20250810130113_9a16760a,true
2025-08-10 13:01:15,unique-key-1754827274522-6-47,2,4,21,201,ORDER_20250810130114_8768c5bc,true
2025-08-10 13:01:16,unique-key-1754827275675-6-48,1,1,19,201,ORDER_20250810130115_cedf8fd9,true
2025-08-10 13:01:17,unique-key-1754827276860-6-49,3,4,19,201,ORDER_20250810130116_04190c1c,true
2025-08-10 13:01:18,repeat-key-5,1,5,9,201,ORDER_20250810130117_00ec571d,true
