timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,2,1,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,1,1,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:21,unique-key-1754827221206-1-3,3,3,26,201,ORDER_20250810130021_7c062e1d,true
2025-08-10 13:00:23,unique-key-1754827222433-1-4,2,4,25,201,ORDER_20250810130022_84d31646,true
2025-08-10 13:00:24,unique-key-1754827223616-1-5,3,5,22,201,ORDER_20250810130023_43318118,true
2025-08-10 13:00:25,unique-key-1754827224826-1-6,3,2,21,201,ORDER_20250810130024_cb5b9b6e,true
2025-08-10 13:00:26,unique-key-1754827226062-1-7,3,1,21,201,ORDER_20250810130026_20a05a6b,true
2025-08-10 13:00:27,unique-key-1754827227314-1-8,1,5,19,201,ORDER_20250810130027_479eacd4,true
2025-08-10 13:00:29,unique-key-1754827228516-1-9,2,1,21,201,ORDER_20250810130028_c5938a8e,true
2025-08-10 13:00:30,repeat-key-1,3,1,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,1,5,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,3,5,13,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:33,unique-key-1754827233026-1-13,2,5,22,201,ORDER_20250810130033_c56b254b,true
2025-08-10 13:00:34,unique-key-1754827234270-1-14,2,5,21,201,ORDER_20250810130034_5956b486,true
2025-08-10 13:00:36,unique-key-1754827235486-1-15,1,5,24,201,ORDER_20250810130035_9c7360bd,true
2025-08-10 13:00:37,unique-key-1754827236657-1-16,2,1,25,201,ORDER_20250810130036_39a7ad49,true
2025-08-10 13:00:38,unique-key-1754827237883-1-17,2,2,27,201,ORDER_20250810130037_95885b42,true
2025-08-10 13:00:39,unique-key-1754827239061-1-18,1,2,31,201,ORDER_20250810130039_ff0109eb,true
2025-08-10 13:00:40,unique-key-1754827240308-1-19,2,3,24,201,ORDER_20250810130040_74bbffed,true
2025-08-10 13:00:42,repeat-key-2,3,4,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:43,repeat-key-2,2,4,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,2,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,unique-key-1754827244986-1-23,1,4,28,201,ORDER_20250810130045_6b9ed594,true
2025-08-10 13:00:46,unique-key-1754827246290-1-24,3,1,27,201,ORDER_20250810130046_4918cc33,true
2025-08-10 13:00:48,unique-key-1754827247531-1-25,1,5,29,201,ORDER_20250810130047_5e89aeba,true
2025-08-10 13:00:49,unique-key-1754827248798-1-26,1,5,27,201,ORDER_20250810130048_119c8838,true
2025-08-10 13:00:50,unique-key-1754827250023-1-27,3,4,26,201,ORDER_20250810130050_8bc7bc82,true
2025-08-10 13:00:51,unique-key-1754827251280-1-28,1,5,26,201,ORDER_20250810130051_1b352d5e,true
2025-08-10 13:00:53,unique-key-1754827252459-1-29,2,1,32,201,ORDER_20250810130052_cad40e0f,true
2025-08-10 13:00:54,repeat-key-3,2,1,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,3,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:56,repeat-key-3,3,1,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,unique-key-1754827257054-1-33,1,5,22,201,ORDER_20250810130057_f1931270,true
2025-08-10 13:00:58,unique-key-1754827258281-1-34,3,1,21,201,ORDER_20250810130058_9a819ce1,true
2025-08-10 13:01:00,unique-key-1754827259507-1-35,1,2,22,201,ORDER_20250810130059_b21ca5ed,true
2025-08-10 13:01:01,unique-key-1754827260807-1-36,2,1,23,201,ORDER_20250810130100_d54a2088,true
2025-08-10 13:01:02,unique-key-1754827262048-1-37,3,5,23,201,ORDER_20250810130102_8dd4af09,true
2025-08-10 13:01:03,unique-key-1754827263278-1-38,3,4,24,201,ORDER_20250810130103_dba84b84,true
2025-08-10 13:01:05,unique-key-1754827264525-1-39,3,4,20,201,ORDER_20250810130104_844c2c74,true
2025-08-10 13:01:06,repeat-key-4,2,2,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,1,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,3,1,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:09,unique-key-1754827269157-1-43,3,3,20,201,ORDER_20250810130109_919f8136,true
2025-08-10 13:01:11,unique-key-1754827270399-1-44,2,4,21,201,ORDER_20250810130110_13c69747,true
2025-08-10 13:01:12,unique-key-1754827271656-1-45,2,5,19,201,ORDER_20250810130111_f76e6e9a,true
2025-08-10 13:01:13,unique-key-1754827272893-1-46,1,3,41,201,ORDER_20250810130112_4ae84a6e,true
2025-08-10 13:01:14,unique-key-1754827273950-1-47,1,1,21,201,ORDER_20250810130114_c59c39c4,true
2025-08-10 13:01:15,unique-key-1754827275017-1-48,2,1,22,201,ORDER_20250810130115_b46473f9,true
2025-08-10 13:01:16,unique-key-1754827276144-1-49,3,4,25,201,ORDER_20250810130116_a912d94e,true
2025-08-10 13:01:17,repeat-key-5,1,5,12,201,ORDER_20250810130117_00ec571d,true
