timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,1,5,16,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,3,2,13,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:22,unique-key-1754827221359-8-3,2,2,26,201,ORDER_20250810130021_b30c9d07,true
2025-08-10 13:00:23,unique-key-1754827222614-8-4,3,3,28,201,ORDER_20250810130022_38d522fe,true
2025-08-10 13:00:24,unique-key-1754827223832-8-5,1,2,27,201,ORDER_20250810130023_b274cfd8,true
2025-08-10 13:00:25,unique-key-1754827225056-8-6,3,2,24,201,ORDER_20250810130025_203306bd,true
2025-08-10 13:00:27,unique-key-1754827226305-8-7,1,2,25,201,ORDER_20250810130026_d3f0b4a5,true
2025-08-10 13:00:28,unique-key-1754827227566-8-8,3,5,29,201,ORDER_20250810130027_f2d99e5a,true
2025-08-10 13:00:29,unique-key-1754827228820-8-9,1,5,27,201,ORDER_20250810130028_05810b06,true
2025-08-10 13:00:30,repeat-key-1,1,2,16,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,2,4,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,1,2,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:34,unique-key-1754827233570-8-13,2,3,33,201,ORDER_20250810130033_71071833,true
2025-08-10 13:00:35,unique-key-1754827234870-8-14,1,1,27,201,ORDER_20250810130034_b7a51a88,true
2025-08-10 13:00:36,unique-key-1754827236156-8-15,1,4,25,201,ORDER_20250810130036_e7c08f39,true
2025-08-10 13:00:38,unique-key-1754827237436-8-16,2,3,25,201,ORDER_20250810130037_9634c74d,true
2025-08-10 13:00:39,unique-key-1754827238760-8-17,1,5,24,201,ORDER_20250810130038_010c70ea,true
2025-08-10 13:00:40,unique-key-1754827240022-8-18,3,1,24,201,ORDER_20250810130040_79244a7b,true
2025-08-10 13:00:41,unique-key-1754827241268-8-19,1,2,22,201,ORDER_20250810130041_e196c713,true
2025-08-10 13:00:43,repeat-key-2,2,5,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,1,5,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,repeat-key-2,3,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:46,unique-key-1754827245939-8-23,1,4,22,201,ORDER_20250810130046_2d04f181,true
2025-08-10 13:00:47,unique-key-1754827247174-8-24,2,5,21,201,ORDER_20250810130047_b4f202f8,true
2025-08-10 13:00:49,unique-key-1754827248378-8-25,2,3,23,201,ORDER_20250810130048_f885db03,true
2025-08-10 13:00:50,unique-key-1754827249601-8-26,1,3,21,201,ORDER_20250810130049_241e86c9,true
2025-08-10 13:00:51,unique-key-1754827250818-8-27,2,4,29,201,ORDER_20250810130050_78ae62c6,true
2025-08-10 13:00:52,unique-key-1754827252077-8-28,3,3,20,201,ORDER_20250810130052_5d00282f,true
2025-08-10 13:00:53,unique-key-1754827253256-8-29,2,4,19,201,ORDER_20250810130053_5c1f243c,true
2025-08-10 13:00:54,repeat-key-3,1,5,10,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,2,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,repeat-key-3,1,4,11,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:58,unique-key-1754827257618-8-33,2,5,26,201,ORDER_20250810130057_15ebb8d0,true
2025-08-10 13:00:59,unique-key-1754827258793-8-34,3,2,28,201,ORDER_20250810130058_f66b9675,true
2025-08-10 13:01:00,unique-key-1754827260019-8-35,2,2,34,201,ORDER_20250810130100_9e8ec9ff,true
2025-08-10 13:01:01,unique-key-1754827261229-8-36,1,2,22,201,ORDER_20250810130101_440e1184,true
2025-08-10 13:01:03,unique-key-1754827262438-8-37,2,4,25,201,ORDER_20250810130102_b8c496b2,true
2025-08-10 13:01:04,unique-key-1754827263661-8-38,1,2,46,201,ORDER_20250810130103_d1ea92d3,true
2025-08-10 13:01:05,unique-key-1754827264918-8-39,3,5,25,201,ORDER_20250810130105_8c1377a7,true
2025-08-10 13:01:06,repeat-key-4,1,3,16,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,1,4,16,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,3,5,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:10,unique-key-1754827269506-8-43,1,1,27,201,ORDER_20250810130109_94727f69,true
2025-08-10 13:01:11,unique-key-1754827270795-8-44,1,5,25,201,ORDER_20250810130110_9cffae87,true
2025-08-10 13:01:12,unique-key-1754827272117-8-45,2,3,25,201,ORDER_20250810130112_f3e7eefe,true
2025-08-10 13:01:14,unique-key-1754827273409-8-46,3,3,24,201,ORDER_20250810130113_8d5a6726,true
2025-08-10 13:01:15,unique-key-1754827274608-8-47,3,4,22,201,ORDER_20250810130114_96dbbfaf,true
2025-08-10 13:01:16,unique-key-1754827275784-8-48,2,5,23,201,ORDER_20250810130115_c445155f,true
2025-08-10 13:01:17,unique-key-1754827277072-8-49,3,2,21,201,ORDER_20250810130117_f3ec2326,true
