timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,2,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,1,5,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:22,unique-key-1754827221290-3-3,2,5,26,201,ORDER_20250810130021_b7e84e22,true
2025-08-10 13:00:23,unique-key-1754827222561-3-4,2,3,26,201,ORDER_20250810130022_7a0458c7,true
2025-08-10 13:00:24,unique-key-1754827223743-3-5,3,1,26,201,ORDER_20250810130023_8516fc64,true
2025-08-10 13:00:25,unique-key-1754827224968-3-6,3,1,24,201,ORDER_20250810130025_95b5c4d9,true
2025-08-10 13:00:26,unique-key-1754827226229-3-7,2,3,32,201,ORDER_20250810130026_8d194880,true
2025-08-10 13:00:28,unique-key-1754827227500-3-8,1,5,27,201,ORDER_20250810130027_52de6242,true
2025-08-10 13:00:29,unique-key-1754827228731-3-9,2,3,29,201,ORDER_20250810130028_b1da3422,true
2025-08-10 13:00:30,repeat-key-1,3,3,17,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,2,3,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,1,3,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:34,unique-key-1754827233502-3-13,2,2,25,201,ORDER_20250810130033_3fd6db68,true
2025-08-10 13:00:35,unique-key-1754827234808-3-14,3,1,27,201,ORDER_20250810130034_7e9ebc36,true
2025-08-10 13:00:36,unique-key-1754827236056-3-15,3,4,26,201,ORDER_20250810130036_15446072,true
2025-08-10 13:00:38,unique-key-1754827237296-3-16,1,3,24,201,ORDER_20250810130037_7f0279b7,true
2025-08-10 13:00:39,unique-key-1754827238548-3-17,2,3,19,201,ORDER_20250810130038_a40a23a7,true
2025-08-10 13:00:40,unique-key-1754827239726-3-18,1,5,20,201,ORDER_20250810130039_a3bb0f34,true
2025-08-10 13:00:41,unique-key-1754827240852-3-19,3,4,21,201,ORDER_20250810130040_5f112642,true
2025-08-10 13:00:42,repeat-key-2,1,4,13,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:43,repeat-key-2,2,5,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,1,3,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,unique-key-1754827245084-3-23,2,2,26,201,ORDER_20250810130045_a00dd71a,true
2025-08-10 13:00:46,unique-key-1754827246331-3-24,3,2,24,201,ORDER_20250810130046_424b5578,true
2025-08-10 13:00:48,unique-key-1754827247568-3-25,3,4,25,201,ORDER_20250810130047_a2f1e2a9,true
2025-08-10 13:00:49,unique-key-1754827248774-3-26,1,5,25,201,ORDER_20250810130048_9585188d,true
2025-08-10 13:00:50,unique-key-1754827250035-3-27,1,5,26,201,ORDER_20250810130050_fccc84c9,true
2025-08-10 13:00:51,unique-key-1754827251293-3-28,1,4,22,201,ORDER_20250810130051_1d4f3ab3,true
2025-08-10 13:00:53,unique-key-1754827252469-3-29,3,3,30,201,ORDER_20250810130052_440726cd,true
2025-08-10 13:00:54,repeat-key-3,1,2,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,3,2,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:56,repeat-key-3,2,3,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,unique-key-1754827257040-3-33,1,3,24,201,ORDER_20250810130057_0487d68b,true
2025-08-10 13:00:58,unique-key-1754827258273-3-34,3,4,22,201,ORDER_20250810130058_7642b13f,true
2025-08-10 13:01:00,unique-key-1754827259492-3-35,1,2,22,201,ORDER_20250810130059_3c98425d,true
2025-08-10 13:01:01,unique-key-1754827260769-3-36,1,2,21,201,ORDER_20250810130100_ac952414,true
2025-08-10 13:01:02,unique-key-1754827261995-3-37,2,5,21,201,ORDER_20250810130102_4ba833fb,true
2025-08-10 13:01:03,unique-key-1754827263205-3-38,1,3,20,201,ORDER_20250810130103_1575fa3e,true
2025-08-10 13:01:05,unique-key-1754827264449-3-39,2,5,17,201,ORDER_20250810130104_d1cde966,true
2025-08-10 13:01:06,repeat-key-4,3,5,11,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,2,5,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,1,4,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:09,unique-key-1754827268939-3-43,3,1,20,201,ORDER_20250810130109_f6d76838,true
2025-08-10 13:01:10,unique-key-1754827270107-3-44,2,3,27,201,ORDER_20250810130110_737795dc,true
2025-08-10 13:01:11,unique-key-1754827271294-3-45,3,5,27,201,ORDER_20250810130111_4967aea5,true
2025-08-10 13:01:13,unique-key-1754827272482-3-46,3,5,23,201,ORDER_20250810130112_6cd6667d,true
2025-08-10 13:01:14,unique-key-1754827273634-3-47,3,2,21,201,ORDER_20250810130113_1e6d18cc,true
2025-08-10 13:01:15,unique-key-1754827274772-3-48,1,3,24,201,ORDER_20250810130114_9b507c81,true
2025-08-10 13:01:16,unique-key-1754827275939-3-49,3,1,23,201,ORDER_20250810130116_01d9e49c,true
2025-08-10 13:01:17,repeat-key-5,3,3,21,201,ORDER_20250810130117_00ec571d,true
