timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,3,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,2,1,15,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:21,unique-key-1754827221296-5-3,3,3,24,201,ORDER_20250810130021_bb6636da,true
2025-08-10 13:00:23,unique-key-1754827222548-5-4,2,3,25,201,ORDER_20250810130022_ba635f34,true
2025-08-10 13:00:24,unique-key-1754827223741-5-5,1,5,26,201,ORDER_20250810130023_60bf15fd,true
2025-08-10 13:00:25,unique-key-1754827224934-5-6,1,2,24,201,ORDER_20250810130025_b76641c7,true
2025-08-10 13:00:26,unique-key-1754827226199-5-7,1,3,47,201,ORDER_20250810130026_e5cab865,true
2025-08-10 13:00:28,unique-key-1754827227465-5-8,1,2,28,201,ORDER_20250810130027_f2b40f4b,true
2025-08-10 13:00:29,unique-key-1754827228712-5-9,2,2,27,201,ORDER_20250810130028_36a48d44,true
2025-08-10 13:00:30,repeat-key-1,3,3,17,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,2,4,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,1,5,15,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:34,unique-key-1754827233531-5-13,1,2,37,201,ORDER_20250810130033_d4096897,true
2025-08-10 13:00:35,unique-key-1754827234858-5-14,2,4,26,201,ORDER_20250810130034_db525621,true
2025-08-10 13:00:36,unique-key-1754827236154-5-15,1,2,26,201,ORDER_20250810130036_3d982d9a,true
2025-08-10 13:00:38,unique-key-1754827237436-5-16,3,1,25,201,ORDER_20250810130037_6ff0347b,true
2025-08-10 13:00:39,unique-key-1754827238724-5-17,2,4,35,201,ORDER_20250810130038_1eb932e9,true
2025-08-10 13:00:40,unique-key-1754827240007-5-18,2,4,23,201,ORDER_20250810130040_363db0d1,true
2025-08-10 13:00:41,unique-key-1754827241249-5-19,2,5,22,201,ORDER_20250810130041_e9c2336c,true
2025-08-10 13:00:43,repeat-key-2,1,3,11,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,2,4,30,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,repeat-key-2,1,2,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:46,unique-key-1754827245916-5-23,2,1,22,201,ORDER_20250810130045_1ceca24d,true
2025-08-10 13:00:47,unique-key-1754827247171-5-24,2,4,22,201,ORDER_20250810130047_6b2324e0,true
2025-08-10 13:00:49,unique-key-1754827248380-5-25,3,5,22,201,ORDER_20250810130048_1b0706b2,true
2025-08-10 13:00:50,unique-key-1754827249602-5-26,2,1,23,201,ORDER_20250810130049_5748bcc6,true
2025-08-10 13:00:51,unique-key-1754827250820-5-27,3,3,32,201,ORDER_20250810130050_1cd3ca75,true
2025-08-10 13:00:52,unique-key-1754827252063-5-28,1,3,22,201,ORDER_20250810130052_725eee8e,true
2025-08-10 13:00:53,unique-key-1754827253245-5-29,3,2,21,201,ORDER_20250810130053_0d4acfe9,true
2025-08-10 13:00:54,repeat-key-3,2,5,9,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,1,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,repeat-key-3,1,3,12,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:58,unique-key-1754827257629-5-33,2,1,29,201,ORDER_20250810130057_d9b2552b,true
2025-08-10 13:00:59,unique-key-1754827258798-5-34,2,2,25,201,ORDER_20250810130058_b252fffa,true
2025-08-10 13:01:00,unique-key-1754827260040-5-35,1,1,31,201,ORDER_20250810130100_74979cf4,true
2025-08-10 13:01:01,unique-key-1754827261224-5-36,2,1,21,201,ORDER_20250810130101_44c9e944,true
2025-08-10 13:01:03,unique-key-1754827262442-5-37,3,3,25,201,ORDER_20250810130102_19bf517d,true
2025-08-10 13:01:04,unique-key-1754827263661-5-38,1,4,24,201,ORDER_20250810130103_9fa6311f,true
2025-08-10 13:01:05,unique-key-1754827264882-5-39,1,2,24,201,ORDER_20250810130105_6cf9ac86,true
2025-08-10 13:01:06,repeat-key-4,3,2,14,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,3,5,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,1,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:10,unique-key-1754827269484-5-43,2,2,23,201,ORDER_20250810130109_115af0a3,true
2025-08-10 13:01:11,unique-key-1754827270834-5-44,3,2,25,201,ORDER_20250810130110_87c854d3,true
2025-08-10 13:01:12,unique-key-1754827272172-5-45,1,5,25,201,ORDER_20250810130112_710b321b,true
2025-08-10 13:01:14,unique-key-1754827273414-5-46,1,5,24,201,ORDER_20250810130113_e0225ab0,true
2025-08-10 13:01:15,unique-key-1754827274590-5-47,2,4,22,201,ORDER_20250810130114_b0511899,true
2025-08-10 13:01:16,unique-key-1754827275760-5-48,2,3,19,201,ORDER_20250810130115_00c4a98c,true
2025-08-10 13:01:17,unique-key-1754827277005-5-49,1,3,20,201,ORDER_20250810130117_07255643,true
