timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-10 13:00:19,repeat-key-0,3,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:20,repeat-key-0,2,2,14,201,ORDER_20250810125733_69583d47,true
2025-08-10 13:00:21,unique-key-1754827221266-4-3,3,2,24,201,ORDER_20250810130021_4cf91276,true
2025-08-10 13:00:23,unique-key-1754827222500-4-4,2,4,23,201,ORDER_20250810130022_0fb8e0ff,true
2025-08-10 13:00:24,unique-key-1754827223680-4-5,3,4,27,201,ORDER_20250810130023_c97dc678,true
2025-08-10 13:00:25,unique-key-1754827224887-4-6,1,4,27,201,ORDER_20250810130024_f29200dc,true
2025-08-10 13:00:26,unique-key-1754827226118-4-7,3,4,27,201,ORDER_20250810130026_635ec797,true
2025-08-10 13:00:28,unique-key-1754827227361-4-8,2,2,22,201,ORDER_20250810130027_abeb051f,true
2025-08-10 13:00:29,unique-key-1754827228567-4-9,2,3,25,201,ORDER_20250810130028_df8d10c3,true
2025-08-10 13:00:30,repeat-key-1,3,5,14,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:31,repeat-key-1,2,4,12,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:32,repeat-key-1,2,5,20,201,ORDER_20250810125747_66216f8b,true
2025-08-10 13:00:33,unique-key-1754827233219-4-13,3,2,21,201,ORDER_20250810130033_7064bfa5,true
2025-08-10 13:00:35,unique-key-1754827234463-4-14,1,1,23,201,ORDER_20250810130034_58ee2b68,true
2025-08-10 13:00:36,unique-key-1754827235710-4-15,1,1,18,201,ORDER_20250810130035_75f1603f,true
2025-08-10 13:00:37,unique-key-1754827236919-4-16,3,4,26,201,ORDER_20250810130037_29c88edb,true
2025-08-10 13:00:38,unique-key-1754827238097-4-17,2,4,25,201,ORDER_20250810130038_14ea131a,true
2025-08-10 13:00:39,unique-key-1754827239224-4-18,2,4,33,201,ORDER_20250810130039_9621d078,true
2025-08-10 13:00:40,unique-key-1754827240376-4-19,3,5,25,201,ORDER_20250810130040_8ab0f444,true
2025-08-10 13:00:42,repeat-key-2,3,3,15,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:43,repeat-key-2,1,1,14,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:44,repeat-key-2,2,3,12,201,ORDER_20250810125803_e5d9d9bf,true
2025-08-10 13:00:45,unique-key-1754827244987-4-23,1,3,24,201,ORDER_20250810130045_680fb812,true
2025-08-10 13:00:46,unique-key-1754827246274-4-24,1,1,24,201,ORDER_20250810130046_ab6815ca,true
2025-08-10 13:00:48,unique-key-1754827247530-4-25,2,4,26,201,ORDER_20250810130047_66807d4a,true
2025-08-10 13:00:49,unique-key-1754827248793-4-26,1,2,24,201,ORDER_20250810130048_434ac68d,true
2025-08-10 13:00:50,unique-key-1754827250027-4-27,2,4,25,201,ORDER_20250810130050_e127ed41,true
2025-08-10 13:00:51,unique-key-1754827251281-4-28,2,3,25,201,ORDER_20250810130051_eed9e7d7,true
2025-08-10 13:00:53,unique-key-1754827252459-4-29,1,1,31,201,ORDER_20250810130052_5dcfc98b,true
2025-08-10 13:00:54,repeat-key-3,3,1,33,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:55,repeat-key-3,3,1,14,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:56,repeat-key-3,2,4,13,201,ORDER_20250810125921_6946d147,true
2025-08-10 13:00:57,unique-key-1754827257052-4-33,3,4,23,201,ORDER_20250810130057_ebd98e9a,true
2025-08-10 13:00:58,unique-key-1754827258297-4-34,2,1,24,201,ORDER_20250810130058_51522ac8,true
2025-08-10 13:01:00,unique-key-1754827259531-4-35,1,4,21,201,ORDER_20250810130059_386d263d,true
2025-08-10 13:01:01,unique-key-1754827260829-4-36,3,3,22,201,ORDER_20250810130100_17cf9787,true
2025-08-10 13:01:02,unique-key-1754827262110-4-37,3,3,22,201,ORDER_20250810130102_ccb64f83,true
2025-08-10 13:01:04,unique-key-1754827263362-4-38,1,1,22,201,ORDER_20250810130103_59ac3038,true
2025-08-10 13:01:05,unique-key-1754827264616-4-39,3,2,23,201,ORDER_20250810130104_76e1fe58,true
2025-08-10 13:01:06,repeat-key-4,3,1,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:07,repeat-key-4,1,3,12,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:08,repeat-key-4,1,1,13,201,ORDER_20250810125933_20c18875,true
2025-08-10 13:01:10,unique-key-1754827269363-4-43,3,3,26,201,ORDER_20250810130109_dd69668c,true
2025-08-10 13:01:11,unique-key-1754827270673-4-44,1,1,25,201,ORDER_20250810130110_5daf6539,true
2025-08-10 13:01:12,unique-key-1754827271988-4-45,3,4,29,201,ORDER_20250810130112_d7b7d909,true
2025-08-10 13:01:13,unique-key-1754827273280-4-46,3,2,23,201,ORDER_20250810130113_5e17893b,true
2025-08-10 13:01:14,unique-key-1754827274418-4-47,2,4,15,201,ORDER_20250810130114_b392690b,true
2025-08-10 13:01:16,unique-key-1754827275518-4-48,3,3,18,201,ORDER_20250810130115_24350063,true
2025-08-10 13:01:17,unique-key-1754827276617-4-49,3,2,29,201,ORDER_20250810130116_0b3ac99b,true
2025-08-10 13:01:18,repeat-key-5,1,1,11,201,ORDER_20250810130117_00ec571d,true
