timestamp,idempotency_key,product_id,quantity,response_time_ms,http_code,order_id,success
2025-08-09 16:44:58,repeat-key-0,2,1,17,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:00,repeat-key-0,2,4,16,201,ORDER_20250809161838_d00e739f,true
2025-08-09 16:45:01,unique-key-1754754300738-4-3,2,3,34,201,ORDER_20250809164500_a112afea,true
2025-08-09 16:45:03,unique-key-1754754302450-4-4,1,3,38,201,ORDER_20250809164502_982a0aa4,true
2025-08-09 16:45:04,unique-key-1754754304086-4-5,1,1,32,201,ORDER_20250809164504_fb1297c8,true
2025-08-09 16:45:06,unique-key-1754754305660-4-6,3,5,32,201,ORDER_20250809164505_7f4ff9ff,true
2025-08-09 16:45:08,unique-key-1754754307363-4-7,3,5,51,201,ORDER_20250809164507_20e088b3,true
2025-08-09 16:45:13,unique-key-1754754310097-4-8,2,3,76,201,ORDER_20250809164510_c64ea6f9,true
2025-08-09 16:45:16,unique-key-1754754314800-4-9,1,3,68,201,ORDER_20250809164515_c3e6676d,true
2025-08-09 16:45:19,repeat-key-1,2,2,58,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:21,repeat-key-1,2,2,28,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:24,repeat-key-1,2,4,30,201,ORDER_20250809161902_8d0e2adb,true
2025-08-09 16:45:26,unique-key-1754754325282-4-13,1,2,62,201,ORDER_20250809164525_5d2ab351,true
2025-08-09 16:45:29,unique-key-1754754327906-4-14,3,4,59,201,ORDER_20250809164528_24a192cf,true
2025-08-09 16:45:32,unique-key-1754754330592-4-15,2,3,108,201,ORDER_20250809164530_e5fcda26,true
2025-08-09 16:45:35,unique-key-1754754333409-4-16,3,3,62,201,ORDER_20250809164533_3557e231,true
2025-08-09 16:45:37,unique-key-1754754336109-4-17,3,1,62,201,ORDER_20250809164536_87e6f226,true
2025-08-09 16:45:40,unique-key-1754754338562-4-18,1,2,54,201,ORDER_20250809164538_7232528e,true
2025-08-09 16:45:42,unique-key-1754754341238-4-19,2,5,58,201,ORDER_20250809164541_6ffefee8,true
2025-08-09 16:45:45,repeat-key-2,1,2,19,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:47,repeat-key-2,1,3,30,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:50,repeat-key-2,3,3,32,201,ORDER_20250809161931_7121d52e,true
2025-08-09 16:45:52,unique-key-1754754351202-4-23,1,4,55,201,ORDER_20250809164551_54713610,true
2025-08-09 16:45:55,unique-key-1754754353843-4-24,1,5,47,201,ORDER_20250809164554_0bafd115,true
2025-08-09 16:45:58,unique-key-1754754356432-4-25,1,4,68,201,ORDER_20250809164556_62a935a5,true
2025-08-09 16:46:00,unique-key-1754754359171-4-26,3,2,56,201,ORDER_20250809164559_9f62c091,true
2025-08-09 16:46:03,unique-key-1754754361807-4-27,2,4,58,201,ORDER_20250809164602_adc659e3,true
2025-08-09 16:46:06,unique-key-1754754364448-4-28,3,1,51,201,ORDER_20250809164604_a2366d27,true
2025-08-09 16:46:09,unique-key-1754754367330-4-29,1,5,60,201,ORDER_20250809164607_43ab0984,true
2025-08-09 16:46:11,repeat-key-3,3,3,28,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:14,repeat-key-3,2,4,27,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:16,repeat-key-3,3,1,31,201,ORDER_20250809164434_5bbecaf0,true
2025-08-09 16:46:19,unique-key-1754754377403-4-33,1,2,68,201,ORDER_20250809164617_1659318b,true
2025-08-09 16:46:21,unique-key-1754754380219-4-34,2,2,49,201,ORDER_20250809164620_78fbdcb4,true
2025-08-09 16:46:24,unique-key-1754754382959-4-35,2,5,53,201,ORDER_20250809164623_5e1def08,true
2025-08-09 16:46:27,unique-key-1754754385677-4-36,1,4,71,201,ORDER_20250809164626_d1d02ad4,true
